dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
obqa,T,11-694,11-694,0.8,T,1,1,A,A,True,True,964.8877179715782,920.4123259987682,44.47539197281003,-44.47539197281003,0,0.961764472010071,0.9635268947904276,-0.0017624227803566378,942.0696882327372,897.398111,44.671577232737306,897.398111,-44.67157723273726,42.22279414534569,922.4834009073675,0.18152291886508465,920.251150149852,0.16117584891617298,23.01421499876824,25.085289907367496,-2.2672601685265334,0.19618525992723335,True,True,True,True,False,obqa|11-694|policy_T,obqa|11-694|reference_T
obqa,T,8-133,8-133,0.8,T,1,1,A,A,True,True,996.0735149215907,950.79459506087,45.278919860720634,-45.278919860720634,0,0.9605286749427426,0.9623229390580823,-0.001794264115339616,966.4306511037694,925.039975,41.3906761037693,925.039975,-41.39067610376935,42.37122391350567,953.532881103456,0.16940990462899208,950.6362150423229,0.15838001854717731,25.754620060870025,28.492906103455994,1.1499577143653639,-3.888243756951283,True,True,True,True,False,obqa|8-133|policy_T,obqa|8-133|reference_T
obqa,T,10-959,10-959,0.8,R,1,1,B,B,True,True,298.5088690184057,1077.1503429859877,-778.641473967582,778.641473967582,0,0.9881710130577789,0.9573158499983979,0.03085516305938096,290.4445108784256,246.39486,44.049650878425595,1043.440322,752.9958111215743,42.07180812954903,256.2575719784945,0.17948891036212444,1076.9753120839596,0.1750309020280838,33.71002098598774,9.86271197849453,-1.7983538385144442,25.645662846007667,True,True,True,True,False,obqa|10-959|policy_T,obqa|10-959|reference_T
obqa,T,14-1056,14-1056,0.8,R,1,1,C,C,True,True,337.11604797281325,1018.8075748737901,-681.6915269009769,681.6915269009769,0,0.9866411294826966,0.9596277941776166,0.027013335305080013,327.99379011444665,286.458609,41.53518111444664,988.263174,660.2693838855535,42.445353930816054,294.4990291725844,0.1716648694127798,1018.6426728032529,0.1649020705372095,30.544400873790096,8.04042017258439,1.0818376857821974,21.422143015423444,True,True,True,True,False,obqa|14-1056|policy_T,obqa|14-1056|reference_T
obqa,T,10-380,10-380,0.8,R,1,1,D,D,True,True,295.2145109884441,805.9131519403309,-510.6986409518868,510.6986409518868,0,0.9883015583184526,0.968064144351173,0.020237413967279596,290.981177035907,245.588426,45.39275103590703,782.667514,491.68633696409296,42.31368494220078,252.73273908533156,0.1680869609117508,805.7811220642179,0.13202987611293793,23.24563794033088,7.144313085331561,-2.910979132794502,19.012303987793814,True,True,True,True,False,obqa|10-380|policy_T,obqa|10-380|reference_T
obqa,T,11-523,11-523,0.8,R,0,1,B,C,True,True,296.2220869958401,1204.949761973694,-908.7276749778539,908.7276749778539,-1,-0.011738368814948729,0.9522515527016372,-0.9639899215165859,288.1498438416214,245.709946,42.4398978416214,1171.096244,882.9464001583787,43.026823084801435,253.01421084441245,0.18105306662619114,1204.7787690535188,0.17099292017519474,33.8535179736939,7.304264844412444,0.7679783098062245,25.781274819475243,True,True,True,True,False,obqa|11-523|policy_T,obqa|11-523|reference_T
obqa,T,12-352,12-352,0.8,R,1,1,C,C,True,True,296.4009749703109,936.2186179496348,-639.8176429793239,639.8176429793239,0,0.9882545424056757,0.9629005401306597,0.025354002275015927,287.74954870924796,245.928348,41.82120070924795,914.649556,626.900007290752,42.6156260073185,253.61301307566464,0.17233588732779026,936.0495889559388,0.16902899369597435,21.56906194963483,7.68466507566464,0.9667611853983402,12.917635688571863,True,True,True,True,False,obqa|12-352|policy_T,obqa|12-352|reference_T
obqa,T,14-754,14-754,0.8,R,1,1,D,D,True,True,296.0928219836205,1000.337305944413,-704.2444839607924,704.2444839607924,0,0.9882667535592932,0.9603597140388366,0.027907039520456547,289.8293111577289,245.569972,44.25933915772891,972.859008,683.029696842271,42.75220399722457,253.16262105479836,0.17799693159759045,1000.1520859077573,0.18522003665566444,27.47829794441293,7.592649054798358,-1.32913822890675,21.21478711852137,True,True,True,True,False,obqa|14-754|policy_T,obqa|14-754|reference_T
obqa,T,12-1046,12-1046,0.8,R,1,1,D,D,True,True,295.92369217425585,1293.1239979807287,-997.2003058064729,997.2003058064729,0,0.988273455652645,0.9487574793436251,0.039515976309019867,290.02825619520877,246.122065,43.90619119520879,1263.684924,973.6566678047911,42.51635819673538,253.23516898788512,0.17216498963534832,1292.9591371212155,0.16486085951328278,29.439073980728836,7.113103987885125,-1.2176680088380607,23.543638001681757,True,True,True,True,False,obqa|12-1046|policy_T,obqa|12-1046|reference_T
obqa,T,11-442,11-442,0.8,T,1,1,D,D,True,True,1028.4725960809737,984.676148975268,43.79644710570574,-43.79644710570574,0,0.9592447991596393,0.9609803174463577,-0.0017355182867183952,1002.7374010233958,959.567581,43.16982002339578,959.567581,-43.1698200233958,42.94336517341435,985.3601118084043,0.1691190991550684,984.5012670848519,0.17488189041614532,25.108567975267988,25.792530808404308,-0.05733575082636122,-0.6266270823099376,True,True,True,True,False,obqa|11-442|policy_T,obqa|11-442|reference_T
obqa,T,11-564,11-564,0.8,R,1,1,D,D,True,True,336.8479609489441,1010.801088064909,-673.9531271159649,673.9531271159649,0,0.986651752945628,0.9599450665863953,0.026706686359232616,330.8054790694458,289.197911,41.60756806944585,990.361056,659.5555769305541,41.49773204699159,295.16937606967986,0.1808528322726488,1010.6272289995104,0.17385906539857388,20.44003206490902,5.97146506967988,0.07101680981838854,14.39755018541075,True,True,True,True,False,obqa|11-564|policy_T,obqa|11-564|reference_T
obqa,T,12-1146,12-1146,0.8,R,1,1,D,D,True,True,337.9913829267025,1010.9084018040448,-672.9170188773423,672.9170188773423,0,0.9866064426548857,0.9599408140734863,0.02666562858139943,332.2899777482274,287.644268,44.64570974822736,992.162387,659.8724092517725,41.81192698888481,295.9878030233085,0.1916529145091772,1010.7300230301917,0.1783787738531828,18.746014804044876,8.343535023308505,-2.642129844833377,13.04460962556982,True,True,True,True,False,obqa|12-1146|policy_T,obqa|12-1146|reference_T
obqa,T,12-605,12-605,0.8,R,1,1,C,C,True,True,292.6970429252833,843.4438039548695,-550.7467610295862,550.7467610295862,0,0.9884013178229005,0.966576920222547,0.021824397600353488,291.3495417775793,247.816965,43.53257677757931,824.984076,533.6345342224206,41.00901912897825,251.51262199506164,0.17540180124342442,843.2689241599292,0.17487979494035244,18.45972795486955,3.6956569950616256,-2.3481558473576314,17.112226807165598,True,True,True,True,False,obqa|12-605|policy_T,obqa|12-605|reference_T
obqa,T,14-311,14-311,0.8,R,1,1,D,D,True,True,294.7243950329721,672.2094810102135,-377.4850859772414,377.4850859772414,0,0.9883209801039979,0.9733624089647509,0.01495857113924701,290.65602294425213,245.858407,44.797615944252136,660.732733,370.0767100557479,43.19330817088485,251.34964380413294,0.18144305795431137,672.0631641801447,0.14631683006882668,11.476748010213441,5.491236804132939,-1.4228647154129774,7.408375921493473,True,True,True,True,False,obqa|14-311|policy_T,obqa|14-311|reference_T
obqa,T,13-9,13-9,0.8,R,1,1,C,C,True,True,338.22348108515143,621.7436040751636,-283.52012299001217,283.52012299001217,0,0.9865972453198296,0.9753622162108654,0.011235029108964194,331.6680799011067,287.558025,44.110054901106714,609.666068,277.9979880988933,41.81408998556435,296.2172678671777,0.19212323240935802,621.5917570516467,0.1518470235168934,12.077536075163607,8.659242867177738,-2.1038416831330053,5.522134891118867,True,True,True,True,False,obqa|13-9|policy_T,obqa|13-9|reference_T
obqa,T,13-492,13-492,0.8,R,1,1,A,A,True,True,293.06149086914957,941.6843419894576,-648.622851120308,648.622851120308,0,0.9883868758735431,0.9626839503237657,0.02570292554977738,289.7458012264459,245.686892,44.05890922644591,917.320589,627.5747877735541,41.710634948685765,251.17276911623776,0.17808680422604084,941.4961759466678,0.18816604278981686,24.363752989457566,5.485877116237759,-2.1701874735341065,21.048063346753906,True,True,True,True,False,obqa|13-492|policy_T,obqa|13-492|reference_T
obqa,T,13-376,13-376,0.8,R,1,1,C,C,True,True,291.231210809201,959.8429009784013,-668.6116901692003,668.6116901692003,0,0.9884594042342613,0.961964382567283,0.02649502166697826,288.90255798073315,244.853128,44.04942998073316,945.065769,656.1632110192669,42.41451621055603,248.63789696246386,0.1787976361811161,959.6647128928453,0.17818808555603027,14.777131978401258,3.7847689624638576,-1.4561161339960123,12.448479149933405,True,True,True,True,False,obqa|13-376|policy_T,obqa|13-376|reference_T
obqa,T,13-804,13-804,0.8,R,1,1,B,B,True,True,297.32154589146376,865.2613619342446,-567.9398160427809,567.9398160427809,0,0.9882180630158287,0.9657123576073797,0.022505705408448894,287.5224421357284,245.422894,42.09954813572836,847.538886,560.0164438642717,42.72258817218244,254.41347598098218,0.1854817382991314,865.0095651391894,0.2517967950552702,17.722475934244585,8.99058198098217,0.8085217747532099,7.923372178509226,True,True,True,True,False,obqa|13-804|policy_T,obqa|13-804|reference_T
obqa,T,14-216,14-216,0.8,T,0,0,D,D,True,True,1028.6088739521801,987.6992839854211,40.909589966759086,-40.909589966759086,0,-0.040760601112601574,-0.0391394800815257,-0.0016211210310758766,1007.7422902991748,963.763594,43.978696299174786,963.763594,-43.97869629917477,41.215178091079,987.2272920329124,0.16640382818877697,987.5301939900964,0.16908999532461166,23.93568998542105,23.46369803291236,-2.597114379907012,3.0691063324156858,True,True,True,True,False,obqa|14-216|policy_T,obqa|14-216|reference_T
obqa,T,14-745,14-745,0.8,R,1,1,B,B,True,True,292.90158906951547,938.2906048558652,-645.3890157863498,645.3890157863498,0,0.9883932122892956,0.9628184336721854,0.02557477861711011,287.73980011271954,245.788364,41.951436112719534,914.290387,626.5505868872805,41.796998120844364,250.9352508932352,0.16934005543589592,938.1310942117125,0.1595106441527605,24.00021785586523,5.146886893235205,0.014902063560725765,18.8384288990693,True,True,True,True,False,obqa|14-745|policy_T,obqa|14-745|reference_T
obqa,T,14-877,14-877,0.8,R,1,1,B,B,True,True,293.7239930033684,984.3645708169788,-690.6405778136104,690.6405778136104,0,0.9883606229547583,0.9609926643289747,0.027367958625783718,289.7569140235757,245.609677,44.14723702357566,963.426127,673.6692129764242,41.845500003546476,251.70039595104754,0.1780970487743616,984.1816460248083,0.1829247921705246,20.93844381697886,6.090718951047535,-2.123639971254825,16.97136483718623,True,True,True,True,False,obqa|14-877|policy_T,obqa|14-877|reference_T
obqa,T,10-354,10-354,0.8,R,1,1,A,A,True,True,294.80045614764094,1039.747364120558,-744.946907972917,744.946907972917,0,0.9883179660363249,0.9587980148334135,0.02951995120291138,293.1981361030537,245.918499,47.27963710305369,1020.352426,727.1542898969464,42.23359399475157,252.37065204419196,0.1962101086974144,1039.5742969121784,0.17306720837950706,19.394938120557867,6.4521530441919595,-4.8498329996047005,17.79261807597061,True,True,True,True,False,obqa|10-354|policy_T,obqa|10-354|reference_T
obqa,T,14-362,14-362,0.8,R,1,1,D,D,True,True,295.9069979842752,1133.5719509515911,-837.6649529673159,837.6649529673159,0,0.9882741171919686,0.9550800354777812,0.03319408171418737,287.45258705132426,245.981969,41.47061805132425,1111.252687,823.8000999486757,42.05369297415018,253.6743471864611,0.17895782366394997,1133.3740469999611,0.1979039516299963,22.31926395159121,7.692378186461099,0.7620327464898793,13.864853018640247,True,True,True,True,False,obqa|14-362|policy_T,obqa|14-362|reference_T
obqa,T,12-242,12-242,0.8,T,0,0,D,D,True,True,995.0972821097821,953.3340579364449,41.76322417333722,-41.76322417333722,0,-0.03943263995814648,-0.037777692033028054,-0.0016549479251184232,976.607915918817,935.636935,40.97098091881693,935.636935,-40.97098091881696,41.57011886127293,953.3618909772485,0.16527227126061916,953.1692259479314,0.1648319885134697,17.697122936444885,17.724955977248555,0.7644102137166229,-0.7922432545202582,True,True,True,True,False,obqa|12-242|policy_T,obqa|12-242|reference_T
obqa,T,10-616,10-616,0.8,R,1,1,D,D,True,True,334.34306317940354,1064.329176908359,-729.9861137289554,729.9861137289554,0,0.9867510143280617,0.9578239133152938,0.0289271010127679,328.63385586626265,286.72396,41.90989586626267,1038.343057,709.7092011337375,42.38359699957073,291.78999504074454,0.16947113908827305,1064.1602869145572,0.168889993801713,25.986119908358887,5.066035040744566,0.6431722723963276,20.276912595217937,True,True,True,True,False,obqa|10-616|policy_T,obqa|10-616|reference_T
obqa,T,14-1328,14-1328,0.8,R,0,0,D,D,True,True,334.5864028669894,980.2306261844933,-645.6442233175039,645.6442233175039,0,-0.013258628474165382,-0.03884352017958508,0.0255848917054197,333.76333413731345,291.496341,42.266993137313484,963.514633,629.7512988626866,42.557355016469955,291.8311629910022,0.19788485951721668,980.0522190053016,0.17840717919170856,16.7159931844933,0.3348219910022294,0.48824673867368773,15.892924454817376,True,True,True,True,False,obqa|14-1328|policy_T,obqa|14-1328|reference_T
obqa,T,13-438,13-438,0.8,T,1,1,A,A,True,True,1314.208758994937,1272.2006319090724,42.008127085864544,-42.008127085864544,0,0.9479219552148545,0.949586607887989,-0.0016646526731345331,1293.2600948767897,1248.915435,44.344659876789805,1248.915435,-44.34465987678982,41.257979115471244,1272.7685659192502,0.18221396021544933,1272.0141799654812,0.18645194359123707,23.28519690907251,23.85313091925036,-2.904466801103112,2.3365327909252755,True,True,True,True,False,obqa|13-438|policy_T,obqa|13-438|reference_T
obqa,T,12-1208,12-1208,0.8,T,1,1,A,A,True,True,1057.1834070142359,1016.9734491501004,40.209957864135504,-40.209957864135504,0,0.9581070781641228,0.9597004749301424,-0.0015933967660196758,1039.7129969699126,996.477274,43.23572296991265,996.477274,-43.23572296991267,42.22186096012592,1014.7892311215401,0.1723149325698614,1016.7873171158135,0.18613203428685665,20.496175150100385,18.311957121540104,-0.8415470772168661,3.025765105777168,True,True,True,True,False,obqa|12-1208|policy_T,obqa|12-1208|reference_T
obqa,T,10-351,10-351,0.8,T,1,1,C,C,True,True,959.0796700213104,915.4455389361829,43.63413108512759,-43.63413108512759,0,0.9619946270590296,0.9637237132618564,-0.001729086202826731,939.147027220379,896.302242,42.844785220378995,896.302242,-42.84478522037898,42.03571914695203,916.85935202986,0.18459884449839592,915.2727329637855,0.17280597239732742,19.143296936182878,20.55711002986004,-0.624467228928566,-0.7893458647486113,True,True,True,True,False,obqa|10-351|policy_T,obqa|10-351|reference_T
obqa,C,9-782,9-782,0.8,R,1,1,A,A,True,True,298.2200619298965,727.9558340087533,-429.7357720788568,429.7357720788568,0,0.9881824575930452,0.9711533527184003,0.017029104874644974,290.3969988755834,246.414073,43.98292587558341,423.570235,133.17323612441663,42.84791694954038,255.1914530340582,0.180691946297884,727.7538729831576,0.20196102559566498,304.3855990087533,8.777380034058211,-0.9543169797451512,296.5625359544402,True,True,True,True,False,obqa|9-782|policy_C,obqa|9-782|reference_C
obqa,C,14-290,14-290,0.8,R,0,0,D,D,True,True,295.90772883966565,313.89082805253565,-17.983099212870002,17.983099212870002,0,-0.011725911769579205,-0.01243852659562844,0.0007126148260492362,287.9027890962472,244.139688,43.7631010962472,301.344275,13.441485903752778,42.39106411114335,253.06635396555066,0.45031076297163963,313.70126991532743,0.18955813720822334,12.546553052535671,8.926665965550654,-0.9217262221322073,4.541613309117224,True,True,True,True,False,obqa|14-290|policy_C,obqa|14-290|reference_C
obqa,C,13-823,13-823,0.8,R,1,1,D,D,True,True,297.68268507905304,567.6621058955789,-269.9794208165258,269.9794208165258,0,0.9882037521822901,0.9775052993892168,0.01069845279307323,291.6692630519309,245.993748,45.6755150519309,544.45025,252.78098694806908,43.0498500354588,254.44234488531947,0.19049015827476978,567.4673961475492,0.19470974802970886,23.21185589557888,8.44859688531946,-2.4351748581973283,17.198433868456732,True,True,True,True,False,obqa|13-823|policy_C,obqa|13-823|reference_C
obqa,C,12-745,12-745,0.8,R,1,1,D,D,True,True,296.64945299737155,567.8413449786603,-271.1918919812888,271.1918919812888,0,0.9882446959868835,0.9774981966964885,0.010746499290394944,290.7806537025466,246.266442,44.514211702546596,546.187681,255.4070272974534,42.206645011901855,254.27231495268643,0.17049303278326988,567.6408361177891,0.2005088608711958,21.653663978660347,8.005872952686417,-2.137073657861471,15.784864683835394,True,True,True,True,False,obqa|12-745|policy_C,obqa|12-745|reference_C
obqa,C,14-245,14-245,0.8,R,1,1,D,D,True,True,294.91046513430774,274.26767791621387,20.642787218093872,-20.642787218093872,0,0.9883136067190588,0.9891316167877606,-0.000818010068701927,290.14894996266236,245.987717,44.16123296266234,262.309276,-27.839673962662346,41.932336054742336,252.80843791551888,0.16969116404652596,274.09478998743,0.17288792878389359,11.958401916213859,6.820720915518876,-2.059205743873477,7.196886744568474,True,True,True,True,False,obqa|14-245|policy_C,obqa|14-245|reference_C
obqa,C,12-721,12-721,0.8,R,1,1,A,A,True,True,295.4594630282372,355.4683749098331,-60.00891188159585,60.00891188159585,0,0.9882918516236743,0.9859138832993211,0.0023779683243532854,290.6760260879955,245.693,44.983026087995526,341.47803,50.802003912004466,42.36703901551664,252.91634118184447,0.17608283087611198,355.2845378872007,0.18383702263236046,13.990344909833084,7.223341181844461,-2.4399042416027754,9.206907969591384,True,True,True,True,False,obqa|12-721|policy_C,obqa|12-721|reference_C
obqa,C,11-642,11-642,0.8,R,1,1,A,A,True,True,296.77411797456443,444.93885710835457,-148.16473913379014,148.16473913379014,0,0.9882397558978596,0.9823684436977416,0.005871312200118015,287.90634101455174,246.358607,41.54773401455176,423.529397,135.62305598544827,42.01233806088567,254.5878509990871,0.17392891459167004,444.73046297207475,0.2083941362798214,21.40946010835455,8.229243999087089,0.6385329609255805,12.54168314834186,True,True,True,True,False,obqa|11-642|policy_C,obqa|11-642|reference_C
obqa,C,12-577,12-577,0.8,R,1,1,C,C,True,True,336.00890496745706,320.8123950753361,15.196509892120957,-15.196509892120957,0,0.9866850021495175,0.9872871930246909,-0.0006021908751734559,331.821004079293,289.935813,41.885191079293016,305.802604,-26.01840007929303,41.446697898209095,294.38908910378814,0.1731179654598236,320.1893069781363,0.6230880971997976,15.009791075336125,4.453276103788141,-0.26537521562409694,10.821890187172073,True,True,True,True,False,obqa|12-577|policy_C,obqa|12-577|reference_C
obqa,C,14-1215,14-1215,0.8,C,0,0,D,D,True,True,398.34717102348804,360.12211395427585,38.2250570692122,-38.2250570692122,0,-0.015785271305346064,-0.014270530043472581,-0.0015147412618734847,385.8585572825922,341.703866,44.154691282592175,341.703866,-44.15469128259218,42.22247609868646,355.9437938965857,0.18090102821588516,359.9312820006162,0.19083195365965366,18.41824795427584,14.239927896585698,-1.7513141556898333,5.929634213379984,True,True,True,True,False,obqa|14-1215|policy_C,obqa|14-1215|reference_C
obqa,C,12-488,12-488,0.8,R,1,1,C,C,True,True,296.19320994243026,234.1205570846796,62.072652857750654,-62.072652857750654,0,0.988262775493724,0.9907225235157437,-0.002459748022019677,289.30713421946456,247.214112,42.093022219464544,222.290829,-67.01630521946456,42.35164984129369,253.66506609134376,0.17649400979280472,233.9360169135034,0.18454017117619514,11.829728084679601,6.45095409134376,0.4351216316219535,4.943652361713902,True,True,True,True,False,obqa|12-488|policy_C,obqa|12-488|reference_C
obqa,C,9-892,9-892,0.8,R,1,1,C,C,True,True,339.23246897757053,314.4072559662163,24.825213011354208,-24.825213011354208,0,0.986557262237774,0.9875410089569747,-0.000983746719200692,328.1908290493494,285.720063,42.47076604934943,302.567785,-25.623044049349403,42.29121585376561,296.7499322257936,0.1913208980113268,314.2163639422506,0.19089202396571636,11.839470966216311,11.029869225793618,0.011770702427504887,0.797831037995195,True,True,True,True,False,obqa|9-892|policy_C,obqa|9-892|reference_C
obqa,C,1683,1683,0.8,R,1,1,B,B,True,True,299.2336191236973,399.6142870746553,-100.38066795095801,100.38066795095801,0,0.9881422934436513,0.984164516788814,0.003977776654837342,286.3717489982879,245.168179,41.20356999828792,382.402277,96.03052800171213,42.22015105187893,256.8394890986383,0.17397897318005562,399.0811901167035,0.5330969579517841,17.212010074655268,11.671310098638287,1.1905600267710668,4.350139949245886,True,True,True,True,False,obqa|1683|policy_C,obqa|1683|reference_C
obqa,C,11-744,11-744,0.8,R,1,1,C,C,True,True,295.39307695813477,232.24025103263557,63.1528259254992,-63.1528259254992,0,0.9882944822991345,0.9907970342524268,-0.0025025519532923144,286.8322522670321,245.103477,41.72877526703215,221.409385,-65.42286726703213,42.04510012641549,253.1773040536791,0.17067277804017067,232.06313699483871,0.17711403779685497,10.830866032635583,8.07382705367911,0.48699763742351365,2.270041341532931,True,True,True,True,False,obqa|11-744|policy_C,obqa|11-744|reference_C
obqa,C,12-428,12-428,0.8,R,1,1,B,B,True,True,294.68813398852944,272.8784510400146,21.80968294851482,-21.80968294851482,0,0.9883224170174895,0.9891866675694422,-0.000864250551952801,288.9424009849869,245.050246,43.8921549849869,261.767423,-27.174977984986867,42.0941230840981,252.413289854303,0.18072105012834072,272.69593602977693,0.1825150102376938,11.111028040014617,7.363043854303015,-1.617310850760461,5.365295036472048,True,True,True,True,False,obqa|12-428|policy_C,obqa|12-428|reference_C
obqa,C,10-443,10-443,0.8,C,1,1,A,A,True,True,486.5873879753053,438.3015790954232,48.2858088798821,-48.2858088798821,0,0.9807180407150501,0.9826314585796948,-0.0019134178646447188,464.5713138718394,422.188725,42.3825888718394,422.188725,-42.3825888718394,42.49396803788841,443.8850050792098,0.2084148582071066,438.1012301892042,0.20034890621900558,16.112854095423245,21.696280079209828,0.3197940242561117,-5.903220008042695,True,True,True,True,False,obqa|10-443|policy_C,obqa|10-443|reference_C
obqa,C,14-676,14-676,0.8,R,1,1,B,B,True,True,295.5244448967278,356.5876909997314,-61.06324610300362,61.06324610300362,0,0.9882892765923984,0.9858695282506581,0.0024197483417403077,286.45797319842075,245.240075,41.21789819842076,342.593335,56.13536180157928,42.61058894917369,252.72867712192237,0.1851788256317377,356.4015501178801,0.1861408818513155,13.994355999731397,7.4886021219223835,1.5778695763846642,4.927884301424342,True,True,True,True,False,obqa|14-676|policy_C,obqa|14-676|reference_C
obqa,C,14-129,14-129,0.8,R,1,1,D,D,True,True,294.83207617886364,401.9510948564857,-107.11901867762208,107.11901867762208,0,0.988316713031891,0.9840719162948031,0.004244796737087898,288.60899032475663,244.899451,43.70953932475662,381.995037,93.38604667524339,42.31417900882661,252.34180502593517,0.17609214410185814,401.7560859210789,0.19500893540680408,19.9560578564857,7.442354025935174,-1.2192681718281477,13.732972002378688,True,True,True,True,False,obqa|14-129|policy_C,obqa|14-129|reference_C
obqa,C,7-321,7-321,0.8,R,1,1,C,C,True,True,295.33466696739197,647.3183939233422,-351.98372695595026,351.98372695595026,0,0.9882967969071396,0.9743487660706436,0.013948030836495921,286.61079205857635,245.162959,41.44783305857634,622.49433,335.88353794142364,42.048485949635506,253.11396503821015,0.17221597954630852,647.1142179798335,0.20417594350874424,24.824063923342237,7.951006038210153,0.7728688706054712,16.10018901452662,True,True,True,True,False,obqa|7-321|policy_C,obqa|7-321|reference_C
obqa,C,13-462,13-462,0.8,R,1,1,D,D,True,True,336.8204899597913,272.9089790955186,63.911510864272714,-63.911510864272714,0,0.9866528415363055,0.9891854578366422,-0.0025326163003367512,328.51898879893486,285.578114,42.940874798934814,261.554481,-66.96450779893485,42.28308890014887,294.3640418816358,0.17335917800664902,272.72817702032626,0.18080207519233227,11.35449809551858,8.785927881635757,-0.4844267207792967,3.052996934662133,True,True,True,True,False,obqa|13-462|policy_C,obqa|13-462|reference_C
obqa,C,7-455,7-455,0.8,R,1,1,A,A,True,True,298.09672897681594,439.42712689749897,-141.33039792068303,141.33039792068303,0,0.9881873448980568,0.9825868565874747,0.005600488310582114,286.99387486915555,245.479808,41.51406686915553,423.278413,136.28453813084445,42.27662808261812,255.63398888334632,0.18611201085150242,439.21663891524076,0.21048798225820065,16.148713897498965,10.154180883346328,0.9486732243140921,5.045859789838573,True,True,True,True,False,obqa|7-455|policy_C,obqa|7-455|reference_C
obqa,C,10-677,10-677,0.8,R,0,0,D,D,True,True,294.4633199367672,400.76943999156356,-106.30612005479634,106.30612005479634,0,-0.01166867429416416,-0.01588125836291033,0.004212584068746167,288.4746327169918,246.454277,42.02035571699178,382.516092,94.04145928300824,41.68992885388434,252.59828893467784,0.17510214820504189,400.5757342092693,0.19370578229427338,18.253347991563544,6.144011934677849,-0.15532471490239885,12.264660771788101,True,True,True,True,False,obqa|10-677|policy_C,obqa|10-677|reference_C
obqa,C,13-944,13-944,0.8,R,1,1,C,C,True,True,338.7099108658731,314.60451800376177,24.10539286211133,-24.10539286211133,0,0.9865779696060346,0.9875331920700795,-0.0009552224640449211,328.62210379833266,286.296992,42.32511179833269,303.611347,-25.010756798332636,42.02494188211858,296.50389798916876,0.1810709945857525,314.43131109699607,0.1732069067656994,10.993171003761745,10.206905989168774,-0.11909892162835689,0.9053639362213062,True,True,True,True,False,obqa|13-944|policy_C,obqa|13-944|reference_C
obqa,C,14-1171,14-1171,0.8,C,0,0,D,D,True,True,316.679720999673,272.97452301718295,43.70519798249006,-43.70519798249006,0,-0.01254904183212182,-0.010817139467069527,-0.0017319023650522929,306.38268307664373,262.234645,44.14803807664371,262.234645,-44.14803807664373,42.20109502784908,274.28280585445464,0.19582011736929417,272.7949130348861,0.17960998229682446,10.739878017182946,12.048160854454636,-1.7511229314253356,0.44284009415366654,True,True,True,True,False,obqa|14-1171|policy_C,obqa|14-1171|reference_C
obqa,C,10-973,10-973,0.8,R,1,1,C,C,True,True,294.10467203706503,275.7047349587083,18.399937078356743,-18.399937078356743,0,0.9883455378173097,0.9890746706439265,-0.0007291328266167903,291.4554788286543,246.364648,45.09083082865429,263.321377,-28.13410182865431,41.510278126224875,252.41065490990877,0.18373900093138218,275.49864491447806,0.2060900442302227,12.383357958708302,6.046006909908783,-3.396813701498033,9.734164750297566,True,True,True,True,False,obqa|10-973|policy_C,obqa|10-973|reference_C
obqa,C,14-109,14-109,0.8,C,0,0,D,D,True,True,480.8791659306735,441.9530120212585,38.92615390941501,-38.92615390941501,0,-0.019055760029124513,-0.01751323645915659,-0.0015425235699679223,468.8769568479572,426.161387,42.715569847957255,426.161387,-42.71556984795723,41.328304912894964,439.34804713353515,0.2028138842433691,441.74465793184936,0.20835408940911293,15.791625021258483,13.186660133535156,-1.1844510508189217,3.78941593854222,True,True,True,True,False,obqa|14-109|policy_C,obqa|14-109|reference_C
obqa,C,13-42,13-42,0.8,C,0,0,C,C,True,True,478.5276099573821,438.12740012072027,40.400209836661816,-40.400209836661816,0,-0.018962575109716804,-0.017361639244084626,-0.0016009358656321794,468.470079978207,423.787523,44.68255697820699,423.787523,-44.682556978207,42.60442708618939,435.72890502400696,0.19427784718573093,437.93055787682533,0.19684224389493465,14.339877120720246,11.941382024006941,-1.883852044831869,4.282347141545188,True,True,True,True,False,obqa|13-42|policy_C,obqa|13-42|reference_C
obqa,C,10-702,10-702,0.8,R,1,1,D,D,True,True,335.8359378762543,273.31290300935507,62.52303486689925,-62.52303486689925,0,0.986691856302528,0.9891694515761981,-0.002477595273670018,330.6171730821601,286.50275,44.114423082160116,267.282166,-63.335007082160075,42.1872790902853,293.4716648887843,0.17699389718472958,273.13169999979436,0.18120300956070423,6.03073700935505,6.9689148887842975,-1.7501500946900848,0.8119722152608233,True,True,True,True,False,obqa|10-702|policy_C,obqa|10-702|reference_C
