dataset,id,ProbeMax,route,o_R,o_T
arc,Mercury_7159268,0.6384914517402649,Text,D,D
arc,MCAS_1999_8_22,0.00018787384033203125,Text,B,B
arc,Mercury_SC_415397,0.057178378105163574,Text,INVALID,INVALID
arc,Mercury_7042735,0.03649383783340454,Text,C,C
arc,Mercury_SC_400172,0.0018264055252075195,Text,A,A
arc,Mercury_7008120,0.008152663707733154,Text,A,A
arc,Mercury_7267995,0.000792086124420166,Text,C,C
arc,Mercury_7038133,0.510994017124176,Text,A,B
arc,Mercury_7026443,0.04768401384353638,Text,D,D
arc,Mercury_7099103,0.0004831552505493164,Text,D,D
arc,Mercury_7207620,0.3479519486427307,Text,INVALID,A
arc,NCEOGA_2013_5_43,0.009314954280853271,Text,B,B
arc,Mercury_7166180,0.22945237159729004,Text,B,B
arc,Mercury_7168123,0.029457688331604004,Text,D,D
arc,MCAS_2012_8_23636,0.318820595741272,Text,D,D
arc,MCAS_2013_8_29421,0.1386745572090149,Text,B,A
arc,Mercury_400397,0.03917616605758667,Text,D,D
arc,Mercury_184013,0.6082826852798462,Text,INVALID,B
arc,MDSA_2007_8_15,0.5371197462081909,Text,B,D
arc,Mercury_SC_401714,0.12067246437072754,Text,B,B
arc,Mercury_7246925,0.0009082555770874023,Text,D,D
arc,Mercury_400905,0.5195425748825073,Text,B,A
arc,Mercury_7131828,0.01739579439163208,Text,C,C
arc,Mercury_7166530,0.03458529710769653,Text,INVALID,C
arc,Mercury_7074865,0.40835314989089966,Text,INVALID,C
arc,Mercury_7246995,0.005093395709991455,Text,C,C
arc,TIMSS_2011_8_pg63,0.00693744421005249,Text,C,C
arc,Mercury_SC_400612,0.4870087504386902,Text,INVALID,INVALID
arc,MEA_2016_5_7,0.05448424816131592,Text,B,B
arc,ACTAAP_2011_5_3,0.11620759963989258,Text,C,C
arc,Mercury_7264023,0.00032341480255126953,Text,D,D
arc,Mercury_SC_400050,0.016129255294799805,Text,C,C
arc,MCAS_2003_5_31,0.004832267761230469,Text,D,D
arc,Mercury_LBS10399,0.4542458653450012,Text,B,D
arc,Mercury_7090598,0.060146450996398926,Text,C,C
arc,OHAT_2007_5_24,0.00015670061111450195,Text,INVALID,B
arc,Mercury_SC_402239,0.008024394512176514,Text,INVALID,C
arc,Mercury_7245088,0.007155358791351318,Text,D,D
arc,Mercury_7082145,0.4841327667236328,Text,A,D
mmlu_pro,test:3261,0.08879613876342773,Text,INVALID,E
mmlu_pro,test:3202,0.3583798408508301,Text,I,A
mmlu_pro,test:2846,0.03182530403137207,Text,INVALID,C
mmlu_pro,test:3039,0.14071589708328247,Text,INVALID,E
mmlu_pro,test:3502,0.0004818439483642578,Text,D,D
mmlu_pro,test:3187,0.012890934944152832,Text,INVALID,A
mmlu_pro,test:3406,0.0004756450653076172,Text,D,INVALID
mmlu_pro,test:3015,0.7636622190475464,Text,B,E
mmlu_pro,test:2823,0.0008420944213867188,Text,J,J
mmlu_pro,test:2937,0.021695852279663086,Text,B,B
mmlu_pro,test:3232,0.0009082555770874023,Text,G,G
mmlu_pro,test:3262,8.636713027954102e-05,Text,G,G
mmlu_pro,test:3274,0.00029861927032470703,Text,G,G
mmlu_pro,test:2979,0.0002440810203552246,Text,I,I
mmlu_pro,test:3304,0.10550373792648315,Text,F,F
mmlu_pro,test:3181,0.022490322589874268,Text,INVALID,INVALID
mmlu_pro,test:3171,0.210218608379364,Text,B,B
mmlu_pro,test:3449,0.008265554904937744,Text,INVALID,INVALID
mmlu_pro,test:3322,0.7433998584747314,Text,E,E
mmlu_pro,test:2973,0.009648144245147705,Text,B,B
mmlu_pro,test:3147,0.12022876739501953,Text,F,F
mmlu_pro,test:2878,0.00011599063873291016,Text,INVALID,A
mmlu_pro,test:3047,0.004866540431976318,Text,B,B
mmlu_pro,test:3389,0.27390140295028687,Text,H,H
mmlu_pro,test:3400,0.44729137420654297,Text,E,J
mmlu_pro,test:3277,0.001370072364807129,Text,C,INVALID
mmlu_pro,test:3007,0.0004572272300720215,Text,INVALID,INVALID
mmlu_pro,test:2883,0.007130444049835205,Text,E,E
mmlu_pro,test:3493,0.22824549674987793,Text,A,A
mmlu_pro,test:3360,0.7607519626617432,Text,I,INVALID
mmlu_pro,test:3249,0.1599808931350708,Text,D,D
mmlu_pro,test:3068,0.0013552308082580566,Text,B,B
mmlu_pro,test:3431,0.09808707237243652,Text,A,A
mmlu_pro,test:3163,0.3065413236618042,Text,B,B
mmlu_pro,test:3122,0.11134588718414307,Text,H,H
mmlu_pro,test:3104,0.6250540614128113,Text,C,I
mmlu_pro,test:2830,0.36523914337158203,Text,B,B
mmlu_pro,test:2983,7.557868957519531e-05,Text,I,I
mmlu_pro,test:3319,0.010080933570861816,Text,B,B
mmlu_pro,test:3320,7.051229476928711e-05,Text,D,D
mmlu_pro,test:3108,0.022867202758789062,Text,INVALID,C
mmlu_pro,test:2896,0.7675778865814209,Text,B,I
mmlu_pro,test:2954,0.603190004825592,Text,I,I
mmlu_pro,test:3089,0.008121609687805176,Text,B,B
mmlu_pro,test:2859,0.4813925623893738,Text,I,INVALID
mmlu_pro,test:2895,0.7178863286972046,Text,G,G
mmlu_pro,test:3091,0.0003396272659301758,Text,G,G
mmlu_pro,test:3117,0.021489381790161133,Text,A,A
mmlu_pro,test:3143,0.03899747133255005,Text,I,I
mmlu_pro,test:3464,0.7700050473213196,Text,B,B
mmlu_pro,test:3204,0.032781004905700684,Text,J,J
mmlu_pro,test:2813,0.3663671016693115,Text,C,C
mmlu_pro,test:3014,0.014372587203979492,Text,F,F
mmlu_pro,test:2926,0.011738479137420654,Text,I,I
mmlu_pro,test:2950,0.6286875605583191,Text,I,INVALID
mmlu_pro,test:2955,0.001653432846069336,Text,G,G
mmlu_pro,test:3338,0.0012087821960449219,Text,J,J
mmlu_pro,test:3243,0.7604185938835144,Text,I,E
mmlu_pro,test:3332,0.7557237148284912,Text,E,F
mmlu_pro,test:3269,0.12026292085647583,Text,H,H
mmlu_pro,test:3035,0.08202594518661499,Text,INVALID,B
mmlu_pro,test:3380,0.5001221895217896,Text,I,J
mmlu_pro,test:3240,0.0007499456405639648,Text,F,F
mmlu_pro,test:3028,0.00033092498779296875,Text,D,INVALID
mmlu_pro,test:3048,0.40525078773498535,Text,I,I
mmlu_pro,test:3488,0.006090521812438965,Text,G,G
mmlu_pro,test:3106,0.7257518768310547,Text,INVALID,I
mmlu_pro,test:3075,0.11926770210266113,Text,J,J
mmlu_pro,test:3225,0.015432476997375488,Text,INVALID,INVALID
mmlu_pro,test:2840,0.005013823509216309,Text,INVALID,INVALID
mmlu_pro,test:2914,0.24599581956863403,Text,INVALID,C
mmlu_pro,test:3379,0.00011867284774780273,Text,E,E
mmlu_pro,test:2998,0.15327399969100952,Text,B,B
mmlu_pro,test:3233,0.6578226685523987,Text,I,I
mmlu_pro,test:3419,0.004947543144226074,Text,H,INVALID
mmlu_pro,test:2929,0.002858757972717285,Text,INVALID,INVALID
mmlu_pro,test:3293,0.00384598970413208,Text,G,G
mmlu_pro,test:2804,0.6215382814407349,Text,H,B
mmlu_pro,test:3045,0.299258291721344,Text,A,A
mmlu_pro,test:2938,0.1759435534477234,Text,D,D
mmlu_pro,test:2961,0.0003101825714111328,Text,A,A
mmlu_pro,test:3056,0.756465494632721,Text,G,H
mmlu_pro,test:2981,0.004263043403625488,Text,I,I
mmlu_pro,test:3444,0.3355068564414978,Text,D,F
mmlu_pro,test:3005,0.06849581003189087,Text,C,J
mmlu_pro,test:3266,0.487557590007782,Text,B,B
mmlu_pro,test:3305,0.0004131793975830078,Text,I,I
mmlu_pro,test:3408,0.2517254948616028,Text,G,G
mmlu_pro,test:3349,0.7543876767158508,Text,INVALID,INVALID
mmlu_pro,test:3224,0.0017653703689575195,Text,INVALID,INVALID
mmlu_pro,test:2918,0.08756190538406372,Text,E,E
mmlu_pro,test:3101,0.0012296438217163086,Text,INVALID,INVALID
mmlu_pro,test:3469,0.0014144182205200195,Text,C,INVALID
mmlu_pro,test:3170,0.019155561923980713,Text,H,H
mmlu_pro,test:3208,0.16292804479599,Text,INVALID,INVALID
mmlu_pro,test:3038,0.0009941458702087402,Text,INVALID,INVALID
mmlu_pro,test:3128,0.0005747079849243164,Text,F,I
mmlu_pro,test:3373,0.3050016164779663,Text,A,E
mmlu_pro,test:2872,0.1582828164100647,Text,I,I
mmlu_pro,test:3153,0.05344223976135254,Text,E,D
mmlu_pro,test:3175,0.1264933943748474,Text,J,J
mmlu_pro,test:2940,0.03824406862258911,Text,INVALID,G
mmlu_pro,test:3497,0.00011301040649414062,Text,INVALID,A
mmlu_pro,test:3386,0.4941366910934448,Text,D,D
mmlu_pro,test:3459,0.39241504669189453,Text,I,I
mmlu_pro,test:3282,0.6247603893280029,Text,D,D
mmlu_pro,test:3049,0.4320300221443176,Text,C,H
mmlu_pro,test:3026,0.636657178401947,Text,G,G
mmlu_pro,test:2977,0.12656813859939575,Text,B,B
mmlu_pro,test:3312,0.0056765079498291016,Text,E,E
mmlu_pro,test:3062,0.5032122731208801,Text,C,C
mmlu_pro,test:3142,0.006622314453125,Text,INVALID,B
mmlu_pro,test:2902,0.0013437867164611816,Text,H,H
mmlu_pro,test:2842,0.00028192996978759766,Text,INVALID,INVALID
mmlu_pro,test:3281,0.00043582916259765625,Text,F,INVALID
mmlu_pro,test:2959,0.006826877593994141,Text,H,H
mmlu_pro,test:3205,0.5425882339477539,Text,C,C
mmlu_pro,test:2868,0.13632315397262573,Text,D,E
mmlu_pro,test:3422,0.00109940767288208,Text,H,H
mmlu_pro,test:2856,0.0006477236747741699,Text,D,D
mmlu_pro,test:3221,0.5238897800445557,Text,D,D
mmlu_pro,test:3361,0.5297002792358398,Text,A,C
mmlu_pro,test:3074,0.23800688982009888,Text,I,I
mmlu_pro,test:2839,0.8371572494506836,Text,I,I
mmlu_pro,test:2882,0.0014865994453430176,Text,INVALID,J
mmlu_pro,test:3271,0.12669599056243896,Text,H,H
mmlu_pro,test:2850,0.04333275556564331,Text,INVALID,D
mmlu_pro,test:3285,0.755560576915741,Text,I,INVALID
mmlu_pro,test:3492,0.007993757724761963,Text,INVALID,H
mmlu_pro,test:2930,0.004409372806549072,Text,B,B
mmlu_pro,test:3058,0.07240241765975952,Text,I,I
mmlu_pro,test:3494,0.0054686665534973145,Text,I,I
mmlu_pro,test:3287,0.7580595016479492,Text,G,G
mmlu_pro,test:2948,3.0100345611572266e-05,Text,I,I
mmlu_pro,test:3384,0.506837010383606,Text,INVALID,INVALID
mmlu_pro,test:2875,0.0007873773574829102,Text,D,D
mmlu_pro,test:3352,0.6582016944885254,Text,G,INVALID
mmlu_pro,test:3119,0.5846462845802307,Text,G,G
mmlu_pro,test:3092,0.29514259099960327,Text,J,J
mmlu_pro,test:3297,0.7358801960945129,Text,I,INVALID
mmlu_pro,test:3343,1.8537044525146484e-05,Text,I,I
mmlu_pro,test:3318,0.0035629868507385254,Text,D,D
mmlu_pro,test:2892,0.4260050058364868,Text,I,I
mmlu_pro,test:2844,0.010881423950195312,Text,INVALID,G
mmlu_pro,test:567,0.2774243950843811,Text,A,INVALID
mmlu_pro,test:301,0.759644091129303,Text,E,E
mmlu_pro,test:826,0.05128610134124756,Text,D,D
mmlu_pro,test:178,0.4629356265068054,Text,B,INVALID
mmlu_pro,test:429,0.46738553047180176,Text,H,H
mmlu_pro,test:593,0.8150137066841125,Text,I,B
mmlu_pro,test:698,0.7410528659820557,Text,I,E
mmlu_pro,test:308,0.23799830675125122,Text,I,I
mmlu_pro,test:87,0.459344744682312,Text,I,I
mmlu_pro,test:125,0.0919417142868042,Text,E,E
mmlu_pro,test:712,0.5945103764533997,Text,I,E
mmlu_pro,test:75,0.0019797682762145996,Text,A,INVALID
mmlu_pro,test:841,0.7428867816925049,Text,I,E
mmlu_pro,test:297,0.562527596950531,Text,B,B
mmlu_pro,test:381,0.1756424903869629,Text,I,I
mmlu_pro,test:226,0.6791006326675415,Text,B,D
mmlu_pro,test:546,0.7462117075920105,Text,INVALID,I
mmlu_pro,test:511,0.7993261218070984,Text,A,E
mmlu_pro,test:545,0.7354758977890015,Text,E,E
mmlu_pro,test:558,0.49432724714279175,Text,I,I
mmlu_pro,test:100,0.7618276476860046,Text,B,B
mmlu_pro,test:215,0.7662573456764221,Text,E,E
mmlu_pro,test:186,0.6750182509422302,Text,I,I
mmlu_pro,test:292,0.714638352394104,Text,I,I
mmlu_pro,test:770,0.754892110824585,Text,I,E
mmlu_pro,test:616,0.6704857349395752,Text,I,E
mmlu_pro,test:244,0.6236968040466309,Text,I,INVALID
mmlu_pro,test:288,0.659119725227356,Text,A,A
mmlu_pro,test:468,0.6412750482559204,Text,B,B
mmlu_pro,test:272,0.7790535092353821,Text,B,B
mmlu_pro,test:559,0.679843008518219,Text,I,I
mmlu_pro,test:792,0.7889801263809204,Text,I,G
mmlu_pro,test:408,0.5469954013824463,Text,I,INVALID
mmlu_pro,test:97,0.706317663192749,Text,I,C
mmlu_pro,test:281,0.6948405504226685,Text,I,I
mmlu_pro,test:391,0.7428668737411499,Text,B,E
mmlu_pro,test:799,0.6027050614356995,Text,INVALID,D
mmlu_pro,test:72,0.6634312868118286,Text,D,D
mmlu_pro,test:612,0.6005737781524658,Text,INVALID,I
mmlu_pro,test:231,0.8068270683288574,Text,I,A
mmlu_pro,test:200,0.7452328205108643,Text,B,J
mmlu_pro,test:673,0.6623570919036865,Text,B,B
mmlu_pro,test:595,0.6426952481269836,Text,I,B
mmlu_pro,test:290,0.6310057640075684,Text,I,D
mmlu_pro,test:560,0.47407257556915283,Text,INVALID,INVALID
mmlu_pro,test:732,0.6050252318382263,Text,INVALID,INVALID
mmlu_pro,test:390,0.6921309232711792,Text,I,D
mmlu_pro,test:783,0.7861073613166809,Text,C,C
mmlu_pro,test:628,0.016971468925476074,Text,B,B
mmlu_pro,test:359,0.2727128863334656,Text,B,D
mmlu_pro,test:213,0.75944983959198,Text,I,C
mmlu_pro,test:572,0.04996556043624878,Text,INVALID,G
mmlu_pro,test:845,0.7755367159843445,Text,B,B
mmlu_pro,test:397,0.3466765284538269,Text,B,B
mmlu_pro,test:245,0.49232882261276245,Text,G,G
mmlu_pro,test:358,0.6656030416488647,Text,I,B
mmlu_pro,test:723,0.6465619206428528,Text,I,G
mmlu_pro,test:283,0.6991250514984131,Text,B,B
mmlu_pro,test:422,0.4318845868110657,Text,I,I
mmlu_pro,test:414,0.5053585767745972,Text,B,E
mmlu_pro,test:517,0.6534606218338013,Text,B,D
mmlu_pro,test:169,0.5654845237731934,Text,G,G
mmlu_pro,test:379,0.39342600107192993,Text,I,I
mmlu_pro,test:538,0.4818451404571533,Text,INVALID,H
mmlu_pro,test:848,0.3315529227256775,Text,I,I
mmlu_pro,test:581,0.7674875259399414,Text,I,INVALID
mmlu_pro,test:88,0.7036156058311462,Text,I,B
mmlu_pro,test:473,0.417206346988678,Text,I,I
mmlu_pro,test:697,0.6168230772018433,Text,I,I
mmlu_pro,test:534,0.6971665620803833,Text,B,B
mmlu_pro,test:137,0.6544061899185181,Text,I,I
mmlu_pro,test:654,0.7698678970336914,Text,I,D
mmlu_pro,test:696,0.7505109310150146,Text,B,E
mmlu_pro,test:345,0.7216085195541382,Text,INVALID,D
mmlu_pro,test:485,0.6858668923377991,Text,INVALID,E
mmlu_pro,test:353,0.7645374536514282,Text,B,INVALID
mmlu_pro,test:793,0.7151152491569519,Text,B,B
mmlu_pro,test:154,0.678081214427948,Text,B,H
mmlu_pro,test:862,0.4746491312980652,Text,I,G
mmlu_pro,test:676,0.773378849029541,Text,I,E
mmlu_pro,test:360,0.650277316570282,Text,I,I
mmlu_pro,test:165,0.7387687563896179,Text,B,D
mmlu_pro,test:175,0.6871746778488159,Text,B,G
mmlu_pro,test:531,0.7586390972137451,Text,B,B
mmlu_pro,test:316,0.0017577409744262695,Text,INVALID,F
mmlu_pro,test:105,0.7639703750610352,Text,B,B
mmlu_pro,test:482,0.7267823219299316,Text,INVALID,INVALID
mmlu_pro,test:81,0.5311713218688965,Text,C,C
mmlu_pro,test:93,0.8057241439819336,Text,I,E
mmlu_pro,test:271,0.5787913799285889,Text,I,I
mmlu_pro,test:396,0.41805797815322876,Text,I,I
mmlu_pro,test:362,0.6283183693885803,Text,D,D
mmlu_pro,test:343,0.7187604904174805,Text,B,E
mmlu_pro,test:266,0.5622528195381165,Text,J,D
mmlu_pro,test:146,0.7794985175132751,Text,B,E
mmlu_pro,test:413,0.6253376007080078,Text,B,B
mmlu_pro,test:827,0.7976956367492676,Text,E,B
mmlu_pro,test:295,0.7712951302528381,Text,B,D
mmlu_pro,test:199,0.09227168560028076,Text,B,B
mmlu_pro,test:163,0.7051123380661011,Text,I,I
mmlu_pro,test:489,0.7141126990318298,Text,I,I
mmlu_pro,test:224,0.6015574932098389,Text,I,I
mmlu_pro,test:491,0.07764822244644165,Text,B,B
mmlu_pro,test:505,0.031198740005493164,Text,F,F
mmlu_pro,test:752,0.5574190616607666,Text,I,I
mmlu_pro,test:815,0.5946887731552124,Text,J,J
mmlu_pro,test:205,0.7645193338394165,Text,I,I
mmlu_pro,test:340,0.4949391484260559,Text,A,I
mmlu_pro,test:821,0.37160724401474,Text,INVALID,INVALID
mmlu_pro,test:789,0.6860272288322449,Text,I,I
mmlu_pro,test:177,0.7665477991104126,Text,E,E
mmlu_pro,test:217,0.7667416334152222,Text,I,INVALID
mmlu_pro,test:808,0.6119220852851868,Text,F,E
mmlu_pro,test:707,0.5875319242477417,Text,INVALID,INVALID
mmlu_pro,test:632,0.4864811897277832,Text,H,E
mmlu_pro,test:775,0.3844287395477295,Text,I,E
mmlu_pro,test:520,0.731589138507843,Text,G,I
mmlu_pro,test:82,0.02179008722305298,Text,I,I
mmlu_pro,test:586,0.6577403545379639,Text,I,INVALID
mmlu_pro,test:192,0.3755388855934143,Text,D,D
mmlu_pro,test:708,0.5312557220458984,Text,B,B
mmlu_pro,test:311,0.00030809640884399414,Text,G,G
mmlu_pro,test:122,0.6509206295013428,Text,I,INVALID
mmlu_pro,test:293,0.5478096008300781,Text,B,D
mmlu_pro,test:641,0.6749024391174316,Text,B,B
mmlu_pro,test:670,0.512837290763855,Text,I,C
mmlu_pro,test:776,0.6957802772521973,Text,I,I
mmlu_pro,test:759,0.2655026316642761,Text,A,D
mmlu_pro,test:614,0.6025437712669373,Text,B,B
mmlu_pro,test:242,0.6082111597061157,Text,I,I
mmlu_pro,test:152,0.7712781429290771,Text,B,B
mmlu_pro,test:314,0.0363735556602478,Text,INVALID,I
mmlu_pro,test:718,0.8299940228462219,Text,INVALID,E
mmlu_pro,test:490,0.6301807165145874,Text,I,D
mmlu_pro,test:219,0.012716531753540039,Text,I,I
mmlu_pro,test:742,0.7071909308433533,Text,B,INVALID
mmlu_pro,test:471,0.6689777970314026,Text,I,E
mmlu_pro,test:475,0.7749333381652832,Text,E,E
mmlu_pro,test:151,0.6749294996261597,Text,I,I
mmlu_pro,test:197,0.02419865131378174,Text,H,C
mmlu_pro,test:262,0.00029343366622924805,Text,G,G
mmlu_pro,test:180,0.6748984456062317,Text,INVALID,INVALID
mmlu_pro,test:458,0.2456146478652954,Text,I,I
mmlu_pro,test:278,0.7240898609161377,Text,I,G
mmlu_pro,test:365,0.7819815278053284,Text,INVALID,H
mmlu_pro,test:507,0.7349462509155273,Text,G,G
mmlu_pro,test:254,0.7049251794815063,Text,E,E
mmlu_pro,test:119,0.8089907169342041,Text,E,INVALID
mmlu_pro,test:481,0.681184709072113,Text,E,E
mmlu_pro,test:402,0.7384119033813477,Text,B,I
mmlu_pro,test:232,0.6819523572921753,Text,INVALID,INVALID
mmlu_pro,test:317,0.779289960861206,Text,INVALID,E
mmlu_pro,test:312,0.00041425228118896484,Text,D,D
mmlu_pro,test:852,0.752663254737854,Text,I,B
mmlu_pro,test:624,0.26665836572647095,Text,G,G
mmlu_pro,test:110,0.7353695631027222,Text,I,G
mmlu_pro,test:307,0.5135949850082397,Text,D,D
mmlu_pro,test:521,0.7329050898551941,Text,B,B
mmlu_pro,test:289,0.674626886844635,Text,B,B
mmlu_pro,test:430,0.8110654354095459,Text,B,I
mmlu_pro,test:760,0.0011165738105773926,Text,B,B
mmlu_pro,test:747,0.7188155651092529,Text,INVALID,INVALID
mmlu_pro,test:579,0.7282325029373169,Text,INVALID,INVALID
mmlu_pro,test:99,0.8076169490814209,Text,B,D
mmlu_pro,test:313,0.147366464138031,Text,A,D
mmlu_pro,test:189,0.7315894365310669,Text,D,E
mmlu_pro,test:319,0.7317901849746704,Text,G,G
mmlu_pro,test:677,0.7346810698509216,Text,H,B
mmlu_pro,test:746,0.7601405382156372,Text,E,E
mmlu_pro,test:465,0.6117494106292725,Text,G,G
mmlu_pro,test:847,0.7407293319702148,Text,INVALID,E
mmlu_pro,test:176,0.7261316180229187,Text,I,B
mmlu_pro,test:502,0.10732150077819824,Text,INVALID,D
mmlu_pro,test:631,0.0007928609848022461,Text,E,E
mmlu_pro,test:261,0.4613407254219055,Text,J,INVALID
mmlu_pro,test:692,0.14092880487442017,Text,B,E
mmlu_pro,test:656,0.678032398223877,Text,G,D
mmlu_pro,test:4666,0.7197829484939575,Text,B,I
mmlu_pro,test:3904,0.7537649869918823,Text,I,G
mmlu_pro,test:3658,0.5754657983779907,Text,I,I
mmlu_pro,test:3883,0.3566051125526428,Text,I,I
mmlu_pro,test:3877,0.7058733105659485,Text,G,G
mmlu_pro,test:3751,0.7355842590332031,Text,B,E
mmlu_pro,test:4259,0.7218576669692993,Text,B,B
mmlu_pro,test:4212,0.7967388033866882,Text,G,G
mmlu_pro,test:4509,0.46823394298553467,Text,E,E
mmlu_pro,test:4047,0.701604962348938,Text,I,G
mmlu_pro,test:3885,0.5642754435539246,Text,I,I
mmlu_pro,test:4434,0.6949044466018677,Text,I,I
mmlu_pro,test:3550,0.6849135756492615,Text,B,B
mmlu_pro,test:3755,0.7655513882637024,Text,I,I
mmlu_pro,test:3680,0.4251623749732971,Text,I,I
mmlu_pro,test:3707,0.6989216804504395,Text,I,I
mmlu_pro,test:3832,0.7233004570007324,Text,B,G
mmlu_pro,test:3824,0.5928387641906738,Text,INVALID,INVALID
mmlu_pro,test:4225,0.7260549068450928,Text,I,I
mmlu_pro,test:4501,0.7306509017944336,Text,INVALID,I
mmlu_pro,test:4211,0.8079612851142883,Text,I,G
mmlu_pro,test:4424,0.3281162977218628,Text,INVALID,G
mmlu_pro,test:3976,0.7258356809616089,Text,I,I
mmlu_pro,test:3911,0.5562905073165894,Text,I,I
mmlu_pro,test:4617,0.11205941438674927,Text,B,B
mmlu_pro,test:3578,0.6398766040802002,Text,I,I
mmlu_pro,test:4074,0.5394039154052734,Text,I,I
mmlu_pro,test:4140,0.669015645980835,Text,B,G
mmlu_pro,test:4409,0.7804528474807739,Text,I,I
mmlu_pro,test:3584,0.685340404510498,Text,I,C
mmlu_pro,test:4551,0.6465432047843933,Text,I,B
mmlu_pro,test:4601,0.02161550521850586,Text,J,J
mmlu_pro,test:4291,0.8029847145080566,Text,H,G
mmlu_pro,test:3988,0.6912899017333984,Text,I,I
mmlu_pro,test:4417,0.73874831199646,Text,INVALID,B
mmlu_pro,test:3628,0.09285873174667358,Text,I,I
mmlu_pro,test:3905,0.7306407690048218,Text,I,G
mmlu_pro,test:4585,0.7536193132400513,Text,G,E
mmlu_pro,test:3916,0.2091505527496338,Text,H,H
mmlu_pro,test:4665,0.40375614166259766,Text,I,I
mmlu_pro,test:4401,0.5278775691986084,Text,I,I
mmlu_pro,test:4333,0.6963167190551758,Text,B,B
mmlu_pro,test:4514,0.5990885496139526,Text,B,B
mmlu_pro,test:4603,0.1932353377342224,Text,INVALID,A
mmlu_pro,test:3771,0.5020898580551147,Text,INVALID,I
mmlu_pro,test:4096,0.6449356079101562,Text,I,I
mmlu_pro,test:3972,0.5164164900779724,Text,A,A
mmlu_pro,test:4644,0.6960288882255554,Text,B,B
mmlu_pro,test:3957,0.688319981098175,Text,I,I
mmlu_pro,test:3869,0.8238948583602905,Text,B,G
mmlu_pro,test:4582,0.3364071249961853,Text,C,C
mmlu_pro,test:4183,0.6999841928482056,Text,B,I
mmlu_pro,test:4364,0.7017476558685303,Text,I,D
mmlu_pro,test:3627,0.4829104542732239,Text,E,E
mmlu_pro,test:4051,0.576256513595581,Text,I,G
mmlu_pro,test:3744,0.7432808876037598,Text,I,I
mmlu_pro,test:3996,0.6795979142189026,Text,I,G
mmlu_pro,test:3615,0.6177428960800171,Text,B,B
mmlu_pro,test:3968,0.6477750539779663,Text,I,I
mmlu_pro,test:4038,0.5264632701873779,Text,B,B
mmlu_pro,test:4350,0.6920666694641113,Text,I,I
mmlu_pro,test:4078,0.7155176997184753,Text,I,G
mmlu_pro,test:4391,0.7720285058021545,Text,B,E
mmlu_pro,test:4517,0.7157497406005859,Text,I,I
mmlu_pro,test:4541,0.7626704573631287,Text,G,G
mmlu_pro,test:4374,0.7562786936759949,Text,B,G
mmlu_pro,test:4175,0.7735629081726074,Text,B,INVALID
mmlu_pro,test:3742,0.7016125917434692,Text,I,I
mmlu_pro,test:3644,0.7953321933746338,Text,G,E
mmlu_pro,test:4355,0.5976870059967041,Text,I,I
mmlu_pro,test:3884,0.7858542799949646,Text,E,E
mmlu_pro,test:4077,0.5527958869934082,Text,C,J
mmlu_pro,test:3690,0.789487898349762,Text,B,E
mmlu_pro,test:3541,0.7372601628303528,Text,B,H
mmlu_pro,test:4377,0.17591816186904907,Text,I,I
mmlu_pro,test:3646,0.6928874850273132,Text,G,G
mmlu_pro,test:3803,0.5703299045562744,Text,I,E
mmlu_pro,test:3799,0.6361091136932373,Text,F,INVALID
mmlu_pro,test:3896,0.6430696249008179,Text,B,I
mmlu_pro,test:4662,0.729288637638092,Text,B,G
mmlu_pro,test:4257,0.7734984159469604,Text,B,I
mmlu_pro,test:4024,0.6836079955101013,Text,H,I
mmlu_pro,test:4341,0.8032717108726501,Text,E,I
mmlu_pro,test:4208,0.28577089309692383,Text,I,I
mmlu_pro,test:4491,0.7556033134460449,Text,INVALID,E
mmlu_pro,test:3986,0.7026177644729614,Text,C,C
mmlu_pro,test:3693,0.7984378337860107,Text,I,G
mmlu_pro,test:4076,0.40700989961624146,Text,INVALID,G
mmlu_pro,test:3662,0.12522464990615845,Text,INVALID,INVALID
mmlu_pro,test:4075,0.5763317346572876,Text,I,I
mmlu_pro,test:4528,0.7488774061203003,Text,I,I
mmlu_pro,test:3532,0.4589385390281677,Text,A,A
mmlu_pro,test:4477,0.5990037322044373,Text,I,J
mmlu_pro,test:4157,0.745447039604187,Text,I,I
mmlu_pro,test:4518,0.7239752411842346,Text,E,I
mmlu_pro,test:4628,0.7192021608352661,Text,I,I
mmlu_pro,test:4189,0.36759328842163086,Text,I,I
mmlu_pro,test:3829,0.6914130449295044,Text,H,H
mmlu_pro,test:4112,0.6986039876937866,Text,I,G
mmlu_pro,test:4610,0.420934796333313,Text,G,A
mmlu_pro,test:3668,0.7106057405471802,Text,I,G
mmlu_pro,test:4275,0.7730914354324341,Text,I,I
mmlu_pro,test:4600,0.7030512094497681,Text,I,I
mmlu_pro,test:4572,0.772925615310669,Text,B,I
mmlu_pro,test:4503,0.3595283031463623,Text,D,D
mmlu_pro,test:4354,0.7683934569358826,Text,B,G
mmlu_pro,test:3609,0.5978249907493591,Text,G,G
mmlu_pro,test:4622,0.6949009895324707,Text,G,G
mmlu_pro,test:3638,0.7759796380996704,Text,I,I
mmlu_pro,test:3709,0.775271475315094,Text,B,D
mmlu_pro,test:4013,0.6101219654083252,Text,I,B
mmlu_pro,test:3769,0.5572923421859741,Text,I,G
mmlu_pro,test:4659,0.7308526039123535,Text,G,G
mmlu_pro,test:3766,0.5851558446884155,Text,H,B
