id,ordinal,group_representative,group_sha256,primary
Mercury_7271758,206,Mercury_7271758,98cc7332773b1e9691f30e612e453679fdc32c6f0b8e2ae1dc277007dcb53298,True
MCAS_2003_8_31,207,MCAS_2003_8_31,43e3aee37ab2da96c9c5479d9163f2485f08154552eaa2942a8563ddc5f6faa0,True
AKDE&ED_2008_8_53,208,AKDE&ED_2008_8_53,41aea71189307fa0fa73617c3e5040e3fd8f8f843afb4662c8433c5d2d0f79d6,True
TIMSS_2007_8_pg109,209,TIMSS_2007_8_pg109,0e712f4b6ce929c82c9623f2322b90bcd81f4fd6b5a2482712e471cd261878fa,True
Mercury_175385,210,Mercury_175385,118b57de68d40947dd0c28dacc885faa4ac6d65ad17e0773c76a0a5eb04cfa83,True
Mercury_410669,211,Mercury_410669,fdd4366cf72c14c89d4f43b2f03d7c29d803996fd75a1ffdcbe0043402d8356f,True
MEAP_2005_8_39,212,MEAP_2005_8_39,9e28bffaada9427ad523dd7286995b85fd5c8207aea9cd0091d06cd94cbeba4e,True
Mercury_SC_408568,213,Mercury_SC_408568,6a0762e47262fd83e89109ad61def2134213bae403b152f43b6ecaff5970dd02,True
AKDE&ED_2008_8_7,214,AKDE&ED_2008_8_7,bd5c0c21f2593bad17ed93f649c8a4c06b2c3568ee0ce89761367c58774ed50a,True
Mercury_7082845,215,Mercury_7082845,dbf71c4657bccae959b265588124fbaa7ccc273b13b6d7c163bb130771a527ee,True
Mercury_SC_405726,216,Mercury_SC_405726,e15e354bca4fc70a9ef83c0b7454cbc0472ae2891ad79a58e34ede9b00ef456d,True
Mercury_SC_415407,217,Mercury_SC_415407,12ffc9571ec0bf0d996dd1c70ef01f71f9235fcb42f95df6c3b311536c9ddd6a,True
Mercury_SC_401792,218,Mercury_SC_401792,8f01844da80c8cb00730e61296c03a8b4387329a748ea60cd526e0bb6096887b,True
LEAP_2000_8_4,219,LEAP_2000_8_4,914d36b2b0f3b5ff4a5154405d8a7d8780410ddbe2bd027e5a9de759ccd5ceb7,True
Mercury_SC_413439,220,Mercury_SC_413439,5648f886e7dfc1743d6ec2103f65ab3ec794f815565250462db6d96143f8a5e9,True
ACTAAP_2014_7_13,221,ACTAAP_2014_7_13,83d38f9deea3f2b7012ee4f33f09324b78fa2a759fe767289784cb4fafda0eb7,True
Mercury_SC_402638,222,Mercury_SC_402638,b45af54e1f9bb5b9838526a375c595bee078f14c7475c455a8df44a7c6f840e5,True
Mercury_SC_406725,223,Mercury_SC_406725,6e0cbf620d722c428b3a930a0507182425b970c6fe13d27bdea0b5699d879b23,True
NYSEDREGENTS_2015_4_29,224,NYSEDREGENTS_2015_4_29,a7915abe7037bcdd61087a0c83ecd7b3cb3719ea70d5d3d87bcbb3b65146dc38,True
Mercury_406136,225,Mercury_406136,c1dd46217169303a83be897683beda75ee1d7ff5dca386b185dc28137e743bdd,True
MSA_2012_5_23,226,MSA_2012_5_23,2d7e28f989cdbc5d8a571e3d351599faacc9e26ac927dfd871774abbdb8a13b8,True
Mercury_405873,227,Mercury_405873,82a647f723b7939853508a89afba80443d1425ccaf827712fe25f88efb3e6add,True
Mercury_7043820,228,Mercury_7043820,632121a47441b714fe56f9df567ff6fcdcda7a86539b80a4442fd25a15531ec6,True
MCAS_2005_5_34,229,MCAS_2005_5_34,9457502c268933ebe366c48e147f8211afc59fba1afded4bd4978d0200eb5d54,True
Mercury_7182245,230,Mercury_7182245,e97b874a421ee98b503f5287de0ec28a723e0f060330515f035a0246a01f6a8e,True
MSA_2012_8_30,231,MSA_2012_8_30,b2371c7f1eb4231140431ba8839abeb791818bd116f2accc23d84576a153f4ac,True
Mercury_7252753,232,Mercury_7252753,361cc5e5cd05af73b46bb2276ae42025e8a8f107372840403dfae77c183daeb1,True
TAKS_2009_8_36,233,TAKS_2009_8_36,43746d593cdc25932fdf2df387cf3de19c4ca742d44d80b617ea7fc5efea2d33,True
Mercury_SC_415473,234,Mercury_SC_415473,df48cef69c80a724a0fe955c0b6459d58195e4b0cea409ddc0ff8f219ee07289,True
Mercury_SC_413624,235,Mercury_SC_413624,c079071086b31d7aac054d40df82ded3a366440b76976ad8ede621df3f32fab7,True
Mercury_7016800,236,Mercury_7016800,2162caa0b055c7be764a997d61151c49d15c1d295229d58eeac0ddb8084d9e7f,True
Mercury_SC_407228,237,Mercury_SC_407228,40b1679982652c7b71e3d0159c872e74acc3c2c01cc290d0429ae832be86bbe5,True
Mercury_414504,238,Mercury_414504,a054572b9f8139a628f5f017d07a264afaea302ef8cb3498abbb26bd9c018806,True
TIMSS_2011_4_pg27,239,TIMSS_2011_4_pg27,55a10f48e768689cb51390585703d557367a6b8fbdc0d4041b5c3e1d2fb325f7,True
Mercury_SC_402029,240,Mercury_SC_402029,08ca11c209191de9abc0ef65d0899043c4507dfcca5a25a4558d4081f3fb2fcc,True
Mercury_7131845,241,Mercury_7131845,c92ad179b019111d91d30c624d799f8d7d90d778b21e3d1c8ba03e6212685c37,True
Mercury_SC_405533,242,Mercury_SC_405533,976830059cd3be8a12a5c3ed8b3e2fb28be5853022222e4fd94272e4df2db368,True
Mercury_7086748,243,Mercury_7086748,9e4f2941d9a96b325d9cd02bc3beda6c033e0fa7d04644539014f63ae2e0fa73,True
MDSA_2007_8_17,244,MDSA_2007_8_17,fc0647d268c0174440dde603f953b7b5cb4703984ada5baf58cfaddf906ec3f0,True
Mercury_7210473,245,Mercury_7210473,0bb56f31ea9877e697facb76791fb5e9e781bfbe7f89cc658a4db20a279cbc76,True
Mercury_7214340,246,Mercury_7214340,98c6ebda9281282182fa83c671812c83397968a9c8b0c679fdca79c627dbca17,True
MCAS_2005_9_17,247,MCAS_2005_9_17,66dc2a0ab33af660bf43f5e270fffeec4eb2017ed77dd9bc7cc115cd5742a620,True
MEA_2016_8_12,248,MEA_2016_8_12,18d28fd682537c7fdcc8e74654664bc85bb5e58544755864422c3bba5ff28f9e,True
Mercury_SC_401278,249,Mercury_SC_401278,036f4b1c6789673c304db8bd7e925e03c6e8e4655e75d57fe2afc2d266f65e89,True
Mercury_SC_407689,250,Mercury_SC_407689,f79cc7f7b55eb69ca32c2ffb2c048d1304ac1453de451a39f7a83fe5bf1a9444,True
Mercury_7230405,251,Mercury_7230405,fd78b49158efdb3a413d9dba834e27a60fd346d28fc3083f238bf5752fe2c254,True
Mercury_SC_405640,252,Mercury_SC_405640,111cd374cacff375eb913ccf4185eb6872df4b7c97656bd71256c25d3166af6a,True
Mercury_7201775,253,Mercury_7201775,cdd695f4e3dbdfefcd91f1b35f70e460c2f4506794cedb57229c73a650a51062,True
Mercury_7177398,254,Mercury_7177398,655d1cf5e1ea40ce60a271e2faeb751e23914e445e537503b7af45b31eb091b9,True
Mercury_7041423,255,Mercury_7041423,f5c7b5c9cbf6d17fb1ba82605b00e2d04ed9ee952c07e027c810b1022215a37c,True
Mercury_7004743,256,Mercury_7004743,d5f359a539879512fa09e4c689c752a4caf2f603b21f65e58fb0e8049fc96e4c,True
Mercury_7198468,257,Mercury_7198468,dd7837e102aa731761c996c350d4e68b60c5cd998da193db12e45f2bc030bd18,True
MEA_2014_5_11,258,MEA_2014_5_11,fd0728b88600497bd4eda349fb1be1525882b347bd57a13b3cc5734b3166555c,True
Mercury_410602,259,Mercury_410602,e09cd2bd89ade5d3c770add1404f11724453d495be08a829925603843652781d,True
Mercury_7108868,260,Mercury_7108868,4afdc01ba5a4cfff214388ada95d6b2512bd7041f4bcd335290e6c9ee8f0cf18,True
Mercury_7033828,261,Mercury_7033828,48fec81dfd8549f0e32fbb9862c7ecc2b617731ffc14b9c9a9b973040181c822,True
TIMSS_2007_4_pg19,262,TIMSS_2007_4_pg19,11f36a9de64cfdd53e642ba149b6495791df7d273a11c3f6658ced9a80620a38,True
Mercury_400828,263,Mercury_400828,e048b70c51b93f1b6c087618bca28a2475dd3736b6f4db8f22e679ea1fe7e4aa,True
VASoL_2008_3_16,264,VASoL_2008_3_16,535a4e38555a0a156b304801f105fc31262b63ce5b286e2eb60a3d2417d46436,True
LEAP__5_10315,265,LEAP__5_10315,5f93edbf1fcb99811ba6a7accaa2a167b6e5984d335b1140b86bd7532b86fcbe,True
Mercury_SC_415471,266,Mercury_SC_415471,cd63a63598d3b7e160dfde47048294d0da224eaf57b05542c901ea874813229d,True
Mercury_7247065,267,Mercury_7247065,a0b745a94669e89bafd08761a9fe1a25115d5b498ea88a55a0bc328ca28f74bf,True
MDSA_2011_5_3,268,MDSA_2011_5_3,6a966ed51b9eda752c5eb3e0694f374ff04c0d60e9dff83294130a10fcf1e316,True
MDSA_2009_5_39,269,MDSA_2009_5_39,44766b91050b50be37e0a6a5bbb789a88aa8ab9c88e3e35e0e26ec03f47a2eef,True
Mercury_187198,270,Mercury_187198,11f64ca6cd414f0ad28e8eee372206bd997d3ab63920a04567085d93341bfaaa,True
MCAS_2000_4_36,271,MCAS_2000_4_36,d444bfa0db616515df0a278f753ad3ecafcd6e9b64bcf2beab71a736285ca430,True
Mercury_184100,272,Mercury_184100,f4af89344322df1dd28ddb55dea12b74c60c9ff4113aa02d3c95f70c415fd04a,True
Mercury_LBS10814,273,Mercury_LBS10814,7d9b5711901cf43e2601b1bd5a6aa8c41a22ae37f34c58d59ca485c1a743d316,True
Mercury_SC_408384,274,Mercury_SC_408384,25a2e2cfa9f4208e7307dc5e576beea1aee0c95e388b4f186b2265b0adf037b9,True
Mercury_7043068,275,Mercury_7043068,35557253bf78a92631df349ff4e57fa15eca1c65e7d839422dcfc4c5a675af71,True
Mercury_411071,276,Mercury_411071,36282e2746df5d616643071f1f87311033b62f9fdd60ad32e042c59d7c74fa59,True
NYSEDREGENTS_2010_4_24,277,NYSEDREGENTS_2010_4_24,a2fbfc294b016a59e44484cc57041440e46c34203290b9ed92620e0a8986df3e,True
Mercury_SC_409673,278,Mercury_SC_409673,2e28e4c1e28cdb40a56cc900ccc2b55a59abee110a727258a2472ae34c6b0a6c,True
Mercury_SC_400374,279,Mercury_SC_400374,16f03c9f66696108bfda23b10cd8866ecb57518f8fb1457fb5981d7fa063527b,True
CSZ_2009_8_CSZ20740,280,CSZ_2009_8_CSZ20740,6752fc7bd3df15b7879bcbc3ed33dd6e88bd12845ccbdd4b691186f62e96a03b,True
Mercury_SC_406482,281,Mercury_SC_406482,e2d585cb43858cc9c257e21d2eea116ca14b46d0926e7ec187e38726f33dbb19,True
OHAT_2007_8_24,282,OHAT_2007_8_24,52b7f186d0d0dcc497fadb1da3aac4eea4f7ca11454a3e95a5aed9be009e07e5,True
Mercury_188335,283,Mercury_188335,f0d77fd653049467317b93eb2bff645eeb2eba811e38e7faad9dd3e7c935f39a,True
Mercury_7128555,284,Mercury_7128555,4da94eda0afb2891f449062b3684f807a8e2255b1cfb248d9f2a35cc0e866232,True
Mercury_407517,285,Mercury_407517,a9eb443edde76322d6fb12b0d4150a831f2a31012e227aea8fde2aa9f7a94091,True
Mercury_405950,286,Mercury_405950,f1fd59c9f60c5d51ace5c43f543baed3a262672bc10bafdedf1a633eb5722a2f,True
MCAS_2004_9_5,287,MCAS_2004_9_5,bc118a2ea9ed9a863f9f9c4b35f89039cd2b112002143bc5a63488f792a129bc,True
NCEOGA_2013_8_28,288,NCEOGA_2013_8_28,f95e5d69a00c3bf9082dcc448b9f25aa3a1677d990d9963802bb0967e8c2f5d9,True
Mercury_SC_406451,289,Mercury_SC_406451,8ea35f601e07aed4e2954850448df62f76893f208a7d53823fc37dc89c564923,True
Mercury_7109323,290,Mercury_7109323,7ed560476cf42e5bc6fd1277f087a6a4c23f4434574453bdb66ccbe159af0b7c,True
Mercury_404132,291,Mercury_404132,cd03b10b02b8ededf02eb4fb138e8224224e87baaaffb9f4e58e6b473de10df4,True
Mercury_7210210,292,Mercury_7210210,8662bbba54fa482f2e2d8fc7460970c588b70dc8bdee200291c1d52354fce49e,True
Mercury_SC_408042,293,Mercury_SC_408042,504d912e5d417640f16246680e992744292af3ecbb5e89bbfc6afd3fa448f7fb,True
MCAS_2004_8_14,294,MCAS_2004_8_14,fa79a10e1fddc88047ae3b1ce0c9a4b1b7a663a51baeb78a112273eeb681b8b3,True
TIMSS_2011_4_pg5,295,TIMSS_2011_4_pg5,0573ddc0e3d260c1490cae6ee7d05d9f9c772e5b615e574ff855d28e87f49dac,True
Mercury_SC_406833,296,Mercury_SC_406833,47c3c50de066a714e9f8ec6f2956e75b2edff1cfcad11a1e8636f99af87e32f8,True
Mercury_7029558,297,Mercury_7029558,3f60d1e7c33cafd7ccb72a2f85ac29503045b13c9f1cb2f11fdbe663766b60f1,True
Mercury_7138390,298,Mercury_7138390,a4b6caaeb9cf8e01f2139b2d0b4e207abe33ac13e900a2d524aaefd06569e204,True
MEAP_2005_5_12,299,MEAP_2005_5_12,f065fa84603228ad213a6969d9575395a7f4923a45e8765371662f28f6eb9bf4,True
MCAS_2000_4_30,300,MCAS_2000_4_30,61355b322159a58f4679c148d5c73810020f26bc1a1cce6323bfd0ee6a2a0a88,True
MCAS_1998_4_12,301,MCAS_1998_4_12,94de70f71f9eb25b3ba6c2e3ba1a37f230ae399616e764a65daf9130f2b1dcb7,True
Mercury_175840,302,Mercury_175840,f617a2ad1bf3be79df68adfe0054e6ab1372a68f5a590f4958bb6246bf2386e4,True
Mercury_7099190,303,Mercury_7099190,75fc6a9f7b9ad29be3b65b163b2cf7901267cbb444db0808b2cff76a7c260ae7,True
Mercury_SC_401605,304,Mercury_SC_401605,cd2b36bfa95d19411fcf91a106e0c98fd13780af090e674f6f892ef466005178,True
TAKS_2009_5_36,305,TAKS_2009_5_36,fe8745994aaf7f5728f04cfed65adfd090d0f9282555bc14581d4a6d8bb18c74,True
Mercury_7171570,306,Mercury_7171570,da5364209baec83b623d921757f863292db4085a4eef8c5cc449a781db3273ec,True
Mercury_SC_402057,307,Mercury_SC_402057,e760b142ef6ad5ecf6c84b0040ac153a7c46f389e8dfac1cbb47182622746cb1,True
Mercury_SC_413628,308,Mercury_SC_413628,fe10940a5f524b83586138ceac2656c8e15cf5970019cf9d6cede0bf9a59e3b4,True
Mercury_LBS10131,309,Mercury_LBS10131,cc380c91cde85d0c2aff4f0f3baf709d4f0030f82a6211c012ee9ada010ac7ea,True
Mercury_7032428,310,Mercury_7032428,bbfdfa39a24a0185473ce0d0c051b957343ac74e2d48b949c5ecabbd1360052e,True
Mercury_7025008,311,Mercury_7025008,95730943ce300ef835cabbd244319550cbecde5a040b921f8ae7c4ef6547ef4f,True
MEA_2011_8_19,312,MEA_2011_8_19,0b1848ac598df7d778882e5c7d776216ce5309c770ccbf562256e9e47d6f1fb5,True
NYSEDREGENTS_2008_8_27,313,NYSEDREGENTS_2008_8_27,72dfdc6d4fbf26691b97b76d75d4270c34d5f288091fc16ff6c1cef53febae9a,True
VASoL_2007_5_22,314,VASoL_2007_5_22,c4de24dc4106493df29f444ac2da1e88b80887f3245da1aaf8316fba4df1b986,True
NCEOGA_2013_5_19,315,NCEOGA_2013_5_19,31fe25a79865b248a6469f485a1dd313e771ee2e159536a6e627ebefd7abd2dc,True
Mercury_7037555,316,Mercury_7037555,00a6f601de6d0c9da2b19b7d8d322f1575a1db2585c5cbf38b6d7a172577c54a,True
Mercury_402132,317,Mercury_402132,f8fe0180bb50e7c057e462a1cc885648f74f1a8a032b95a3220ade965f685f54,True
MCAS_2006_8_24,318,MCAS_2006_8_24,ab101683dd4cf6c66636339bc478ca61a2b354447111994862ee4df10cc84687,True
Mercury_7128923,319,Mercury_7128923,322c4be92d46948c4ac02a3ffefd4fd92c0f6c6fd45496535b5c365781ae8cf8,True
Mercury_416379,320,Mercury_416379,b0b76d7a616802453e486aba41a1aef1e2e6dc7a9963ce1a5a60175745db3478,True
Mercury_7168053,321,Mercury_7168053,81f09c6ac7423377cdaa4083f60402185704318b51e0f23dd62c8871dfceed33,True
AKDE&ED_2008_8_1,322,AKDE&ED_2008_8_1,cb44593d7d7fcbb038b0149abe0ce7b5e2fc65be8f71d1954ab421b01c7947c5,True
Mercury_SC_415476,323,Mercury_SC_415476,bd6a9ea11007dd65b7d94a742ed643e999498c6431c295a2e3b81e25a42114c7,True
Mercury_7106960,324,Mercury_7106960,fb19be51738cae8ab2b955ce88a43552d867bb8fb4173808b642768097b79861,True
Mercury_7160563,325,Mercury_7160563,21c665c7f0f7d353e8910aff494ff4de452fa30f704241eb06a3c1b73fc94602,True
Mercury_7068583,326,Mercury_7068583,60be0b314d54d255e7493297e36b2da7c7f778ffad9507af768c146b5244bdb8,True
Mercury_404638,327,Mercury_404638,ac3aaec4682df2b54fa1af3533b5d8768be8b3bb1ff54498fadc889cea2e634e,True
Mercury_SC_407138,328,Mercury_SC_407138,d2fd09b269c4e06f5e278e69d26255b8bea03ceed5430852d653667c16eb9df6,True
MCAS_2000_4_10,329,MCAS_2000_4_10,a4a10614dc9190a3b28fe08e749f9bb2d940c3c784b8e3ec697a4564b2a42f1a,True
Mercury_177748,330,Mercury_177748,db3c0a1525683ad42c1d7637ebeb38c35c63dc276637ddfcc13887a3f36fa6ac,True
MCAS_2004_9_21-v1,331,MCAS_2004_9_21-v1,6799c28b163aa56ea149103cbc6a760e341f68177275a2ba2a5b3f35709ee387,True
MDSA_2007_5_16,332,MDSA_2007_5_16,edf57573d5160aad34d3d192cfb6f953d1844f4624d08fb66ee8dcf83fd0b46f,True
Mercury_401763,333,Mercury_401763,35ac8e9654dc9a4aceb1fcdcec1943913cba469b7da5893be867c495ff940f96,True
Mercury_7268118,334,Mercury_7268118,6ae534c1eaf9a1954a93eb0067a303514d14ed49e8708bb68a4b86bb628ebc9c,True
Mercury_403232,335,Mercury_403232,1f5f399599dab83f59124cc2c66caafe9fac54576037a321b7291ca2d9be0854,True
Mercury_415081,336,Mercury_415081,51c38fb6a8d42aadcefdd04bf2e1a69c47816fa81ffdc62e15fac2f0c3a0067b,True
Mercury_7206378,337,Mercury_7206378,624ca237fb999530e6c5b374cc2df7fb0da1c33c4c3541676a5085bfe511725b,True
CSZ30169,338,CSZ30169,0e1fcd51e2eb835ed5080196a9970625b26e0617053b05ea9a8402da539109cd,True
Mercury_7013948,339,Mercury_7013948,62e9972fa59af4d1ad8a7de5f6827d0d3f1369e6f2d15ae1dfc1bfea25e81c6a,True
Mercury_SC_402164,340,Mercury_SC_402164,55626ae22fe2fffe47ce4697eb18e2d6fee9f50eea3852e0600e6c666c1bfd6b,True
Mercury_400880,341,Mercury_400880,fe04a776a017bc95bbc22490bb7bea8c24f0db80afcf6403fbf61d53d092ef66,True
Mercury_7040793,342,Mercury_7040793,74f9f723362b9437e06501771a45c15f553167d52ec3c610d7e7af2328df48c3,True
MDSA_2010_5_29,343,MDSA_2010_5_29,4ad8e7b86730e554991ccfe71483796b0446e180c9be04f97e098660680cb133,True
LEAP__8_10365,344,LEAP__8_10365,007000794c6c6361ae9a21c603e916e57f7aa0cf26392f5ea3ce64598ceb2029,True
Mercury_SC_401295,345,Mercury_SC_401295,f20b44e3ff8426cdcf6d7f5b7e1dba9dab591cb6dd69b806052ea65a7eb02a2a,True
MCAS_2012_5_23625,346,MCAS_2012_5_23625,41368967293093d38fb7e948b2d0bff7e9c84a144a00e9edd356bea1cfda12a1,True
Mercury_7268048,347,Mercury_7268048,9aad175901b0339183666dd709ff95b451362d8d1caf53fbc9020f80d65d184c,True
Mercury_SC_402629,348,Mercury_SC_402629,70575e911af86166d8de33858fc2c651079140594fb8159c829dd7c7eac7fc75,True
NCEOGA_2013_8_42,349,NCEOGA_2013_8_42,2b9a2a3a4c5afc2f1a35b0de15be9b58af3cc40a68ecb7d375d042d65dab4183,True
Mercury_412463,350,Mercury_412463,b58a48fe4e506c2ddd5e0eb42099facffdb43842e7bd8af5a53b691dd9b74819,True
Mercury_409295,351,Mercury_409295,bf0e568781da1836be192ffe97e6db79c42bd453d786c4c9a9bbc8f317c23bc8,True
Mercury_404609,352,Mercury_404609,4abdb5ebc14813d20c6d45d43e0aa98a38f9cddeb7a9070fbbb7198c8e757aef,True
Mercury_7230090,353,Mercury_7230090,f0afaf1272be9738d1a52443f38ea3fddca7c6ce6f0db0e0a008e224aebdb277,True
Mercury_7057488,354,Mercury_7057488,8efde40596098e7d4bd9bb35358d698f725a734ef9558beb70e97c144949e890,True
MDSA_2009_4_1,355,MDSA_2009_4_1,fbc07757cbf461563169d986fd777811b1523c3cd61c38dc25c4741dead2ea0f,True
Mercury_7150728,356,Mercury_7150728,af522bda63b3870fb89727249624296edc8fd8175a9ee09fdf421279a8cc192b,True
Mercury_402207,357,Mercury_402207,0e0fe87d78a5d9702f1325f13f81c162dbff2a04d877958c139c103178dd9ce4,True
Mercury_411732,358,Mercury_411732,f153a7261914b821270f663c23579c2658f42202298017a8c71dd4f8752d2ee7,True
Mercury_7270113,359,Mercury_7270113,999d99ab7bf377ecc2919db8614f4ecc0bc45ec7bcef1cbe913e37c58c405791,True
AKDE&ED_2008_8_3,360,AKDE&ED_2008_8_3,d02c155c36cbbb7ca586f878e020237e406ac7708f9be483d5386a6c9caea737,True
MCAS_1999_8_1,361,MCAS_1999_8_1,7b40a221e69b77326d367afb7f7c5644c4ec1bab63f13163f3170b2db5b8fb77,True
NYSEDREGENTS_2015_4_24,362,NYSEDREGENTS_2015_4_24,80568585379298407c0b33d0255b86154af2c51558ad9e909ea5fa11af1fd754,True
Mercury_7122640,363,Mercury_7122640,fb00c6ede1c707f1f0aba3d1ad69282ba2ae0c409991e73cc64cb50da2e35f72,True
Mercury_402547,364,Mercury_402547,8c709c9bd39c1bde000fc4561494dada1b0aba3b8baf1e628b55d3f7bc5e2ac8,True
Mercury_7133945,365,Mercury_7133945,60ce6c2c13dd8c49371614ca489b5c668855c94cf30d67d10b173350a4286197,True
Mercury_7199028,366,Mercury_7199028,24e81ff557a111b56d4a47a0bf5b6088d38cf2b788c8d4afa07f0e995dfb6ad1,True
Mercury_7217298,367,Mercury_7217298,6bb3cacb7b58e602b83ba6dec96509fca2f2dbf7a1b91af784f1b4285b83c91c,True
Mercury_7057680,368,Mercury_7057680,99b4244f59900d60eeaea71726c78cc56bc9b708523a867c9763f0d9fd4795a5,True
Mercury_SC_400404,369,Mercury_SC_400404,1e8da065db65206903166cdce7d5bdaa936192315199b5b36fcc43283eb54ba3,True
Mercury_SC_408030,370,Mercury_SC_408030,d33eb0ee227712a1552e61c7346b63b0f55a22e2e181cc264642cb9b5ef4e9c1,True
Mercury_415083,371,Mercury_415083,c53a30acb18d972361ec4f0a8f11b456efe54b30adea3e21cab0c85d283980be,True
Mercury_409114,372,Mercury_409114,1ce2543bdc2597dbe221700f9af04216d0bc1cb0752e687907d3a784126f1525,True
Mercury_SC_415006,373,Mercury_SC_415006,c0044c70b63738dfdafecf708e75621ed1466342e1b0f5b3f65e92d0f0e03fa3,True
MSA_2012_5_15,374,MSA_2012_5_15,e0df5dcba91563e3230760640534224c0fc19200b968a1823cb6f6ad016dbb98,True
Mercury_SC_402612,375,Mercury_SC_402612,4779a0cc6ba0b4547a5dd972037ca9b546bd06b2e9011e298be815eaa1686b37,True
Mercury_SC_405937,376,Mercury_SC_405937,9f572e6843d0a9b05c1cc360a3838cf61522cc15524d5fea96f6e53641f28cd8,True
Mercury_SC_416459,377,Mercury_SC_416459,9e45ebaf7aaafbe743734b2ef907ea17e9f077691bbc9a6d973ae112d6caa712,True
NAEP_2000_8_S21+4,378,NAEP_2000_8_S21+4,b2e4aaa64bff9ffe88249fda7e5d2d2c1f78918d3994098aaac59a0621462283,True
Mercury_7072380,379,Mercury_7072380,5249548eab70bd4cf17b5db27983c589ea8df8c93fbe91b924a34efb4b80c25d,True
Mercury_SC_401373,380,Mercury_SC_401373,004cd839d2e3d9ba1ffa0bdc4451cb0d8965743a86273b24d6a6e70ee743562a,True
Mercury_SC_400579,381,Mercury_SC_400579,d0fb8c28fd409fede0a323656d6addb95a5bc1ebb3b365882cff8d746f3efb9f,True
MCAS_2003_5_14,382,MCAS_2003_5_14,d808d269e44c0fab1243191e9a8f2aa712cf809801be0ae5e44b41553e605e7b,True
MSA_2015_8_30,383,MSA_2015_8_30,1188ddf56f574f96b880ba4b4322255c3cde7208b4a735820a096d30faa7ef0f,True
Mercury_SC_415416,384,Mercury_SC_415416,f041a1d7ba5276660361f9026bbfbf77021e766ca71000d8a01c00e176e73dfe,True
NYSEDREGENTS_2012_8_42,385,NYSEDREGENTS_2012_8_42,9482e0172106c5fbd97ad2bd712347c1ab2dd4ef36960aef81a6625bc9db876f,True
NCEOGA_2013_5_9,386,NCEOGA_2013_5_9,f754b6b466816840e7556a4356992906fd033d784ca9ed6361c6f0101f76336b,True
MEAP_2005_8_45,387,MEAP_2005_8_45,bb47e4db6eae9ee6f9fd0ee42543baf6ddaf472f92fcf1f3f6a1847be2612876,True
Mercury_SC_400594,388,Mercury_SC_400594,492185d9de25339acc67c5b03b4bcfe50fa0c06a977f4fac011aedda975ee9a0,True
NCEOGA_2013_8_43,389,NCEOGA_2013_8_43,2b9b5e9c824c70aa0cd30c69b94575564f188f96d2ec8ec85a9b00406fd9f46e,True
MCAS_2006_8_13,390,MCAS_2006_8_13,45b142202a17189ab17609e0b334f5ed128cf7d3712872f597c86fb3ba591b02,True
Mercury_7168823,391,Mercury_7168823,1f8279817de5f792673d345d5e731bba45cc021d976f719554c3afa577454007,True
Mercury_7158935,392,Mercury_7158935,82f7dd97ac53c68265621acc10d4eaa4b07e2e4a77e54ac544d8d44d01d5e0da,True
Mercury_7172708,393,Mercury_7172708,2a882750e5408d6eda6a09326904b715b82eb5e9ae850a89f8a8de19d548a9b5,True
ACTAAP_2010_5_1,394,ACTAAP_2010_5_1,e6ebc21f770d54f41b1db05a726d56fef61a051c64f86af45c68db38ccbe786c,True
Mercury_7093048,395,Mercury_7093048,28e33a53c89ca62169951154a48bdc2dd472f3d7966302c34fcc2e1fb5d55e92,True
Mercury_7081603,396,Mercury_7081603,d01bdd0585a6eb8114ad50292c150d913e5e52e3f75f153b61a6585cd5a93582,True
Mercury_SC_LBS11003,397,Mercury_SC_LBS11003,3c567d59633cfd91796a175ce40b4704ef21d2b2e76b0fe8ebe4e7e20ad7dd9a,True
MCAS_2005_8_2,398,MCAS_2005_8_2,da14de7c3408183545ed687d8e169927a64b3d26ce81b05098000d04ecce4918,True
ACTAAP_2010_7_14,399,ACTAAP_2010_7_14,82969a804df5ba1cf409c2f921a8056d4f0019dc1ca7fd541914310637882cdd,True
NYSEDREGENTS_2008_4_15,400,NYSEDREGENTS_2008_4_15,bb5e9a15f896b34e7640d8fc6d5fe361812985d66329cb2f123bd98b104f8114,True
Mercury_7107240,401,Mercury_7107240,1b6a8b3bd96ab7fd0b04866b1d3dc1e7b2f35677f649ec6938ed598998bbec48,True
Mercury_7218628,402,Mercury_7218628,24b7e317fd5ca2c9c1f0d5b423d6d7cef45601c89c236cce44650298c2274793,True
MSA_2013_5_23,403,MSA_2013_5_23,a4249f8260a37c58ece118be23137db325f53042c34bafa5cf921b1b92e2bd43,True
Mercury_7081725,404,Mercury_7081725,3fcf8332eb0476d286a1690abe3fe8c17df83945221cfbcf15446ab5e08d749d,True
Mercury_SC_413542,405,Mercury_SC_413542,78afeae7e0b4cceaa16c4ed8090cc156b0da4d16f59516dbe3389df4aa1a31f9,True
Mercury_SC_407302,406,Mercury_SC_407302,cfeee9ff56246b6c2d115829f19fc002ef3cf10efef7571a19359612bff50186,True
Mercury_175053,407,Mercury_175053,ecadcd7ac62f1a13c82ae7770b4e66defb5948a76b5b285fddc5709fe3903916,True
Mercury_7161315,408,Mercury_7161315,b59c72c538ba7dd48aea291ca77e40c8d2cf9476e208dd272da997264b0f2df2,True
Mercury_189070,409,Mercury_189070,e5dfa8ecefc7dd86a186e34b8cbaf78b86e9a7f80df649bdf6dca000361eb252,True
