dataset,id,ProbeMax,route,o_R,o_T
obqa,14-979,0.0004934072494506836,Text,B,B
obqa,14-984,0.0003529787063598633,Text,B,B
obqa,14-988,0.25986194610595703,Text,D,D
obqa,14-994,0.021647334098815918,Text,D,D
obqa,1430,0.13186651468276978,Text,C,C
obqa,1455,0.004305601119995117,Text,D,D
obqa,154,0.10855543613433838,Text,C,C
obqa,1547,0.6228766441345215,Text,D,D
obqa,1558,0.127413809299469,Text,D,D
obqa,1652,0.3723022937774658,Text,A,A
obqa,1655,0.0006697177886962891,Text,C,INVALID
obqa,1683,0.0025936365127563477,Text,B,B
obqa,1789,0.0008856058120727539,Text,A,A
obqa,1832,0.26295006275177,Text,C,B
obqa,1834,0.5659082531929016,Text,D,D
obqa,1845,0.4657541513442993,Text,B,B
obqa,1851,0.292851984500885,Text,A,A
obqa,1894,0.0013093352317810059,Text,A,A
obqa,19,0.006869256496429443,Text,B,B
obqa,1927,0.02000981569290161,Text,A,A
obqa,241,0.08032095432281494,Text,B,B
obqa,291,0.29349690675735474,Text,C,C
obqa,38,0.00015884637832641602,Text,D,D
obqa,383,0.5506457686424255,Text,D,D
obqa,499,0.0004360675811767578,Text,D,D
obqa,544,0.6537587642669678,Text,A,A
obqa,612,0.24267542362213135,Text,B,D
obqa,617,0.025336086750030518,Text,A,A
obqa,7-1006,0.0007814764976501465,Text,D,D
obqa,7-1025,0.00034934282302856445,Text,A,A
obqa,7-104,0.5478267669677734,Text,A,D
obqa,7-1076,0.05489629507064819,Text,B,B
obqa,7-1080,0.006041049957275391,Text,A,A
obqa,7-115,0.010566771030426025,Text,C,C
obqa,7-1160,0.5088025331497192,Text,A,A
obqa,7-124,0.14364945888519287,Text,A,A
obqa,7-164,0.00748288631439209,Text,A,A
obqa,7-166,0.001106858253479004,Text,A,A
obqa,7-172,0.07835793495178223,Text,D,D
obqa,7-194,0.2654634118080139,Text,A,A
obqa,7-197,0.04468965530395508,Text,A,A
obqa,7-220,0.43535542488098145,Text,D,D
obqa,7-229,0.11057823896408081,Text,A,A
obqa,7-253,0.0004831552505493164,Text,C,C
obqa,7-256,0.0376659631729126,Text,A,A
obqa,7-26,0.010137677192687988,Text,D,D
obqa,7-277,0.5061298608779907,Text,B,D
obqa,7-319,0.5621706247329712,Text,A,D
obqa,7-321,0.001646876335144043,Text,C,INVALID
obqa,7-329,0.0003853440284729004,Text,B,B
obqa,7-338,0.0019057989120483398,Text,D,D
obqa,7-347,0.02090233564376831,Text,A,A
obqa,7-359,0.12504005432128906,Text,D,D
obqa,7-40,0.11869502067565918,Text,INVALID,D
obqa,7-43,0.0019089579582214355,Text,C,C
obqa,7-434,0.4700956344604492,Text,D,D
obqa,7-455,0.006823837757110596,Text,A,A
obqa,7-500,0.3420354723930359,Text,A,A
obqa,7-557,0.1578492522239685,Text,A,A
obqa,7-590,0.45806050300598145,Text,B,A
obqa,7-647,0.2762497067451477,Text,A,A
obqa,7-650,0.04875403642654419,Text,D,D
obqa,7-697,0.5632576942443848,Text,B,B
obqa,7-703,0.0006694793701171875,Text,D,D
obqa,7-763,0.5774892568588257,Text,B,D
obqa,7-776,0.001726984977722168,Text,B,B
obqa,7-813,0.008608639240264893,Text,A,D
obqa,7-858,0.3254828453063965,Text,A,A
obqa,7-860,0.1483215093612671,Text,B,B
obqa,7-870,0.029469430446624756,Text,C,C
obqa,7-876,0.027253806591033936,Text,A,A
obqa,7-899,0.013255178928375244,Text,C,C
obqa,7-908,0.001755356788635254,Text,B,B
obqa,7-912,0.43877917528152466,Text,D,D
obqa,7-936,0.42882591485977173,Text,D,D
obqa,7-969,0.018357455730438232,Text,D,D
obqa,71,0.00014102458953857422,Text,A,A
obqa,751,0.1565643548965454,Text,D,D
obqa,789,0.1723119020462036,Text,B,B
obqa,8-10,0.02529209852218628,Text,B,B
obqa,8-126,0.2741726040840149,Text,A,A
obqa,8-133,0.09162378311157227,Text,A,A
obqa,8-180,0.2843806743621826,Text,D,D
obqa,8-221,0.342704176902771,Text,B,INVALID
obqa,8-23,0.014115333557128906,Text,A,A
obqa,8-244,0.5206061005592346,Text,INVALID,B
obqa,8-248,0.05941033363342285,Text,C,C
obqa,8-262,0.7021300792694092,Text,D,INVALID
obqa,8-291,0.012919485569000244,Text,A,A
obqa,8-306,0.021455764770507812,Text,D,D
obqa,8-32,0.007974684238433838,Text,A,A
obqa,8-323,0.0005238056182861328,Text,D,D
obqa,8-337,0.005986034870147705,Text,C,C
obqa,8-34,0.0028921961784362793,Text,B,B
obqa,8-385,0.043875277042388916,Text,A,A
obqa,8-387,0.038533806800842285,Text,A,A
obqa,8-408,0.004533648490905762,Text,B,B
obqa,8-420,0.02413100004196167,Text,A,A
obqa,8-437,0.285675048828125,Text,D,D
obqa,8-495,0.003871738910675049,Text,D,D
obqa,8-76,0.5428562164306641,Text,B,B
obqa,853,0.009669184684753418,Text,C,C
obqa,870,0.011896312236785889,Text,B,B
obqa,89,0.02466362714767456,Text,B,B
obqa,899,0.022338509559631348,Text,A,D
obqa,9-1036,0.024769306182861328,Text,D,D
obqa,9-1040,0.006050765514373779,Text,B,B
obqa,9-1063,0.10034960508346558,Text,C,C
obqa,9-1064,0.0010800361633300781,Text,D,D
obqa,9-1077,0.004587292671203613,Text,B,B
obqa,9-1079,0.002941131591796875,Text,C,C
obqa,9-1118,0.002861618995666504,Text,C,C
obqa,9-1120,0.10079574584960938,Text,B,C
obqa,9-113,0.0029217004776000977,Text,B,B
obqa,9-1162,0.041046142578125,Text,B,B
obqa,9-1184,0.0008249282836914062,Text,D,D
obqa,9-1193,0.38155972957611084,Text,D,D
obqa,9-122,0.002866506576538086,Text,C,C
obqa,9-134,0.06128460168838501,Text,A,A
obqa,9-150,0.3068258762359619,Text,C,A
obqa,9-17,0.16740089654922485,Text,A,A
obqa,9-196,0.30913931131362915,Text,C,D
obqa,9-202,0.057058632373809814,Text,INVALID,C
obqa,9-21,0.2091795802116394,Text,D,D
obqa,9-218,0.31062567234039307,Text,B,B
obqa,9-237,0.009915351867675781,Text,D,D
obqa,9-246,0.006354928016662598,Text,INVALID,C
obqa,9-255,0.20318657159805298,Text,A,C
obqa,9-326,0.01665186882019043,Text,A,A
obqa,9-335,0.2981297969818115,Text,D,A
obqa,9-380,0.0606229305267334,Text,A,A
obqa,9-383,0.436224102973938,Text,B,D
obqa,9-400,0.15656447410583496,Text,B,C
obqa,9-419,0.0757901668548584,Text,B,B
obqa,9-423,0.0010578036308288574,Text,B,B
obqa,9-427,7.87973403930664e-05,Text,D,D
obqa,9-449,0.0009230971336364746,Text,D,D
obqa,9-460,0.018460333347320557,Text,B,B
obqa,9-530,0.012194275856018066,Text,A,A
obqa,9-538,0.06050097942352295,Text,D,D
obqa,9-551,0.02013784646987915,Text,B,B
obqa,9-565,0.32908129692077637,Text,A,A
obqa,9-592,0.00012004375457763672,Text,B,B
obqa,9-6,0.09281396865844727,Text,A,A
obqa,9-603,0.11202269792556763,Text,D,D
obqa,9-607,0.04098552465438843,Text,B,D
obqa,9-626,0.03783845901489258,Text,A,A
obqa,9-628,0.039721548557281494,Text,C,C
obqa,9-691,0.0006020665168762207,Text,B,B
obqa,9-695,0.3039153814315796,Text,A,A
obqa,9-697,0.289265513420105,Text,D,D
obqa,9-739,0.24581146240234375,Text,B,D
obqa,9-74,0.6114530563354492,Text,A,D
obqa,9-744,0.05185651779174805,Text,A,A
obqa,9-750,0.0032424330711364746,Text,D,INVALID
obqa,9-778,0.00019353628158569336,Text,B,B
obqa,9-782,0.3115423321723938,Text,D,D
obqa,9-795,0.01458597183227539,Text,B,B
obqa,9-820,0.001345515251159668,Text,C,C
obqa,9-831,0.3258490562438965,Text,B,B
obqa,9-844,0.002022683620452881,Text,C,INVALID
obqa,9-855,0.47421252727508545,Text,A,D
obqa,9-863,0.5390188694000244,Text,C,A
obqa,9-879,0.2833788990974426,Text,B,B
obqa,9-884,0.0018825531005859375,Text,INVALID,INVALID
obqa,9-892,0.04983097314834595,Text,C,C
obqa,9-927,0.00994795560836792,Text,A,A
obqa,9-945,0.34673720598220825,Text,A,D
obqa,9-967,0.00539785623550415,Text,D,D
obqa,9-972,0.024014174938201904,Text,A,A
obqa,9-973,0.35333025455474854,Text,C,C
obqa,9-985,0.2516442537307739,Text,B,B
obqa,919,0.016387343406677246,Text,D,D
arc,Mercury_SC_407695,0.011755645275115967,Text,D,D
arc,Mercury_7103565,0.24920696020126343,Text,INVALID,B
arc,MDSA_2009_5_16,0.10026282072067261,Text,D,D
arc,Mercury_7027230,0.1881900429725647,Text,A,A
arc,Mercury_SC_405487,0.004520416259765625,Text,B,B
arc,Mercury_7032743,0.03041309118270874,Text,C,INVALID
arc,Mercury_7205135,0.17455977201461792,Text,B,D
arc,MDSA_2007_4_52,0.0992652177810669,Text,C,C
arc,Mercury_7103215,0.0001481175422668457,Text,C,C
arc,Mercury_192168,0.10456252098083496,Text,D,D
arc,Mercury_SC_412337,0.3700450658798218,Text,INVALID,INVALID
arc,Mercury_7162838,0.00014638900756835938,Text,D,D
arc,Mercury_7159775,0.3323368430137634,Text,B,B
arc,Mercury_7195440,0.00909644365310669,Text,B,B
arc,Mercury_7017990,0.0002487301826477051,Text,A,A
arc,TIMSS_2007_4_pg90,0.5713808536529541,Text,C,C
arc,Mercury_7198380,0.0589480996131897,Text,B,B
arc,NAEP_2005_8_S11+14,0.46110981702804565,Text,B,D
arc,Mercury_192290,0.0436629056930542,Text,D,D
arc,Mercury_7192990,0.14301365613937378,Text,A,A
arc,Mercury_7217053,0.005962073802947998,Text,B,B
arc,Mercury_7179358,0.22198766469955444,Text,INVALID,B
arc,MCAS_2005_8_5,0.04932218790054321,Text,D,D
arc,MCAS_2000_8_10,0.101931631565094,Text,B,B
arc,Mercury_7187915,8.606910705566406e-05,Text,A,A
arc,Mercury_7189823,0.08101314306259155,Text,A,A
arc,Mercury_405454,0.5194876194000244,Text,D,D
arc,MCAS_2012_5_8,0.021244347095489502,Text,B,B
arc,Mercury_SC_LBS10040,0.0024669766426086426,Text,D,D
arc,Mercury_7115063,0.0252685546875,Text,A,A
arc,MCAS_2015_8_7,0.3672327399253845,Text,C,C
arc,Mercury_184765,0.03299480676651001,Text,B,B
arc,ACTAAP_2013_7_17,0.063923180103302,Text,D,D
arc,Mercury_7248238,0.0025010108947753906,Text,D,D
arc,Mercury_SC_410964,0.0019360780715942383,Text,D,D
arc,NYSEDREGENTS_2014_4_4,0.012167155742645264,Text,A,A
arc,MCAS_8_2015_11,0.022219359874725342,Text,A,A
arc,Mercury_7183733,0.013523221015930176,Text,B,B
arc,MDSA_2010_5_18,0.00014859437942504883,Text,D,D
arc,LEAP__7_10354,0.0005905628204345703,Text,D,D
arc,Mercury_7282608,0.09078079462051392,Text,B,C
arc,Mercury_7071365,0.2813712954521179,Text,B,D
arc,Mercury_SC_407169,0.007655322551727295,Text,D,D
arc,ACTAAP_2007_7_5,0.4503326416015625,Text,B,C
arc,Mercury_7207358,0.003109872341156006,Text,INVALID,INVALID
arc,Mercury_7245893,0.06137549877166748,Text,B,B
arc,Mercury_7223038,0.004023492336273193,Text,C,C
arc,Mercury_SC_415541,0.6206850409507751,Text,D,D
arc,Mercury_7236023,0.6657602787017822,Text,B,D
arc,Mercury_417146,0.012671291828155518,Text,A,A
arc,Mercury_7128695,0.01116710901260376,Text,INVALID,C
arc,Mercury_7270008,0.03619295358657837,Text,INVALID,C
arc,Mercury_7242743,0.12198054790496826,Text,A,A
arc,Mercury_SC_400655,0.00758671760559082,Text,A,A
arc,Mercury_7100695,0.03416925668716431,Text,D,D
arc,MSA_2013_8_3,0.003010571002960205,Text,D,D
arc,NYSEDREGENTS_2014_4_19,0.0012622475624084473,Text,B,B
arc,MCAS_2013_8_29432,0.01071178913116455,Text,B,B
arc,Mercury_7042700,0.5380841493606567,Text,D,D
arc,Mercury_7201705,0.003258049488067627,Text,A,A
arc,MCAS_1998_8_13,0.08683246374130249,Text,D,D
arc,Mercury_7138513,0.5508589744567871,Text,C,A
arc,Mercury_SC_401663,0.1360478401184082,Text,B,D
arc,NCEOGA_2013_8_4,0.5192699432373047,Text,D,D
arc,Mercury_7235813,0.0011554360389709473,Text,D,D
arc,Mercury_7011270,0.017930686473846436,Text,A,B
arc,Mercury_7228603,0.007209658622741699,Text,C,C
arc,Mercury_SC_400339,0.3894321918487549,Text,C,C
arc,Mercury_SC_406705,0.08273357152938843,Text,INVALID,C
arc,MCAS_2010_5_11998,0.09354537725448608,Text,D,A
arc,Mercury_7029505,0.00018602609634399414,Text,C,INVALID
arc,Mercury_SC_401286,0.015480756759643555,Text,B,B
arc,Mercury_7120908,0.0821690559387207,Text,D,D
arc,MCAS_2010_8_12010,0.0016151666641235352,Text,C,C
arc,Mercury_7008138,0.03059840202331543,Text,B,B
arc,Mercury_7018148,0.06883972883224487,Text,B,B
arc,MCAS_2004_8_28,0.07581716775894165,Text,A,A
arc,Mercury_176015,0.010309696197509766,Text,A,A
arc,Mercury_7189035,0.1434173583984375,Text,D,C
arc,Mercury_7207410,0.013079643249511719,Text,C,C
arc,Mercury_7233678,0.07749098539352417,Text,A,A
arc,Mercury_SC_402101,0.015481293201446533,Text,D,D
arc,Mercury_SC_402104,0.00043010711669921875,Text,D,D
arc,Mercury_7183015,0.014025390148162842,Text,A,A
arc,Mercury_7238963,0.2166304588317871,Text,INVALID,A
arc,NYSEDREGENTS_2014_4_14,0.0013857483863830566,Text,A,A
arc,Mercury_7004410,0.00658869743347168,Text,B,B
arc,Mercury_SC_406939,0.07121932506561279,Text,INVALID,INVALID
arc,Mercury_7270200,0.206109881401062,Text,A,A
arc,NYSEDREGENTS_2014_8_20,0.4221222400665283,Text,A,B
arc,Mercury_7135310,0.04662865400314331,Text,C,C
arc,Mercury_400885,0.4860305190086365,Text,D,D
arc,Mercury_412551,0.05026644468307495,Text,D,D
arc,Mercury_7193043,0.5875421762466431,Text,B,D
arc,Mercury_7181685,0.004753291606903076,Text,A,A
arc,LEAP_2006_8_10412,0.041364431381225586,Text,B,B
arc,Mercury_7215180,0.02152872085571289,Text,A,A
arc,NYSEDREGENTS_2014_8_38,0.00034332275390625,Text,A,A
arc,Mercury_7145513,0.4190640449523926,Text,D,B
arc,MEA_2010_8_11,0.03408205509185791,Text,A,A
arc,Mercury_7241115,0.22982841730117798,Text,B,D
arc,NYSEDREGENTS_2014_4_17,0.06381058692932129,Text,C,C
arc,NYSEDREGENTS_2014_4_13,0.0001932978630065918,Text,B,B
arc,Mercury_7033653,0.0025847554206848145,Text,INVALID,INVALID
arc,AKDE&ED_2008_8_44,0.33209913969039917,Text,D,D
arc,Mercury_SC_415026,0.06429004669189453,Text,B,B
arc,Mercury_7219415,0.006916165351867676,Text,INVALID,C
arc,Mercury_400934,0.1131143569946289,Text,INVALID,INVALID
arc,Mercury_7139493,0.005150020122528076,Text,B,B
arc,Mercury_7032340,0.18640708923339844,Text,D,D
arc,MEAP_2005_5_1,0.00025218725204467773,Text,C,C
arc,ACTAAP_2007_7_25,0.00039643049240112305,Text,D,D
arc,Mercury_SC_415348,0.043675124645233154,Text,D,D
arc,Mercury_7171938,0.3578840494155884,Text,A,A
arc,NYSEDREGENTS_2014_4_1,0.2655932307243347,Text,B,B
arc,Mercury_7185133,0.03867417573928833,Text,A,A
arc,Mercury_SC_411306,0.0015071630477905273,Text,D,D
arc,Mercury_SC_LBS10666,0.015240013599395752,Text,B,B
arc,Mercury_SC_401294,0.06460881233215332,Text,B,B
arc,MCAS_2005_5_21,0.00048470497131347656,Text,D,D
arc,MCAS_2004_9_13,0.1046987771987915,Text,D,D
arc,Mercury_7251685,0.0023914575576782227,Text,B,B
arc,MDSA_2011_5_20,0.0021443963050842285,Text,D,D
arc,MCAS_2006_5_29,0.6141209602355957,Text,D,D
arc,VASoL_2008_5_19,0.0016148090362548828,Text,D,D
arc,Mercury_7246348,0.6589918732643127,Text,A,D
arc,MCAS_2006_9_33,0.000919044017791748,Text,D,D
arc,Mercury_SC_LBS10598,0.5107026696205139,Text,C,A
arc,MDSA_2008_5_24,0.0013194084167480469,Text,A,A
arc,Mercury_7141400,0.004093289375305176,Text,A,A
arc,Mercury_SC_415366,0.001704394817352295,Text,B,B
arc,Mercury_408809,0.6181813478469849,Text,D,D
arc,MDSA_2007_5_39,0.027156054973602295,Text,D,D
arc,Mercury_7164850,0.037441253662109375,Text,INVALID,A
arc,MCAS_2006_9_31-v1,0.06121981143951416,Text,C,C
arc,MCAS_2002_5_6,0.1715472936630249,Text,D,D
arc,MEA_2016_5_6,0.00047957897186279297,Text,C,C
arc,Mercury_180058,0.012468397617340088,Text,A,A
arc,Mercury_7133858,0.017487704753875732,Text,B,B
arc,Mercury_7130603,0.7033981084823608,Text,A,A
arc,Mercury_7018008,0.0013283491134643555,Text,A,A
arc,AIMS_2009_4_29,0.005971312522888184,Text,D,D
arc,Mercury_189490,0.0048026442527771,Text,A,A
arc,Mercury_7138688,0.0026352405548095703,Text,D,D
arc,Mercury_409529,0.022429227828979492,Text,B,B
arc,Mercury_7092295,0.021306514739990234,Text,C,C
arc,Mercury_7044678,0.00032067298889160156,Text,A,A
arc,MCAS_1998_4_8,0.022144734859466553,Text,B,B
arc,LEAP_2004_8_10397,0.004425644874572754,Text,B,B
arc,Mercury_7112753,0.4295031428337097,Text,B,B
arc,Mercury_7097318,0.2985209822654724,Text,D,D
arc,Mercury_7158673,0.002619802951812744,Text,D,D
arc,Mercury_7038273,0.007521986961364746,Text,A,A
arc,ACTAAP_2010_5_10,0.002016007900238037,Text,A,A
arc,VASoL_2008_5_28,0.002025783061981201,Text,C,C
arc,Mercury_177818,0.33698326349258423,Text,C,C
arc,NYSEDREGENTS_2014_8_12,0.004144906997680664,Text,A,A
arc,Mercury_7139790,0.00037801265716552734,Text,C,C
arc,MCAS_2003_8_25,0.00280839204788208,Text,B,B
arc,Mercury_7003955,0.00968855619430542,Text,D,D
arc,Mercury_176838,0.0007113814353942871,Text,A,A
arc,Mercury_SC_407314,0.002551436424255371,Text,INVALID,A
arc,Mercury_SC_400845,0.00696331262588501,Text,B,B
arc,Mercury_7245193,0.007268428802490234,Text,C,C
arc,Mercury_7068863,0.10229241847991943,Text,C,C
arc,NCEOGA_2013_8_38,0.4469817876815796,Text,A,C
arc,Mercury_7090720,0.0016960501670837402,Text,B,B
arc,MCAS_2006_9_35,0.6147873401641846,Text,B,D
arc,Mercury_7144795,0.03372424840927124,Text,C,C
arc,Mercury_SC_LBS10915,0.007204592227935791,Text,B,B
arc,MCAS_2009_8_5,0.0007833242416381836,Text,D,D
arc,Mercury_7175455,0.04582172632217407,Text,D,D
arc,Mercury_7100608,0.0016573667526245117,Text,B,B
arc,Mercury_177398,0.009036421775817871,Text,B,B
arc,Mercury_SC_415491,0.21571356058120728,Text,D,D
arc,Mercury_SC_400047,0.020201921463012695,Text,B,B
arc,Mercury_7218750,0.01078110933303833,Text,INVALID,INVALID
arc,Mercury_7115395,0.010065138339996338,Text,A,A
arc,Mercury_7205555,7.778406143188477e-05,Text,A,A
arc,Mercury_7093975,0.020923316478729248,Text,D,D
arc,MCAS_2012_5_23632,0.021304666996002197,Text,C,C
arc,Mercury_7130883,0.49041932821273804,Text,B,D
arc,Mercury_416648,0.0511319637298584,Text,A,A
arc,Mercury_7006790,0.09501135349273682,Text,A,B
arc,Mercury_SC_401244,0.0016339421272277832,Text,D,D
arc,Mercury_7141908,0.008734047412872314,Text,C,C
arc,Mercury_7186148,0.16263580322265625,Text,A,A
arc,Mercury_7124338,0.19256722927093506,Text,D,D
arc,Mercury_184258,0.29026371240615845,Text,C,C
arc,Mercury_SC_400178,0.01429128646850586,Text,INVALID,INVALID
arc,Mercury_7007875,0.14198046922683716,Text,A,D
arc,Mercury_7221865,0.10528075695037842,Text,C,C
arc,Mercury_7269238,0.43277645111083984,Text,D,D
arc,NCEOGA_2013_8_40,0.015229880809783936,Text,INVALID,C
arc,Mercury_SC_415735,0.07627975940704346,Text,B,B
arc,Mercury_7115273,0.0006228089332580566,Text,C,C
arc,Mercury_7233660,0.46422278881073,Text,D,C
arc,Mercury_7026198,0.23420405387878418,Text,A,A
arc,Mercury_7044100,0.5658061504364014,Text,D,A
arc,Mercury_SC_408859,0.0022089481353759766,Text,A,A
arc,LEAP_2012_8_10441,0.04255962371826172,Text,C,C
arc,Mercury_7220378,0.1458227038383484,Text,INVALID,C
arc,TIMSS_2003_8_pg14,0.43733370304107666,Text,B,D
arc,Mercury_SC_405973,0.009882748126983643,Text,B,B
arc,OHAT_2011_8_3,0.03284734487533569,Text,D,D
arc,Mercury_412683,0.5562313795089722,Text,B,D
arc,MCAS_1998_8_2,6.794929504394531e-05,Text,C,C
arc,Mercury_7005478,0.5038461685180664,Text,A,D
arc,Mercury_7105123,0.0029657483100891113,Text,C,C
arc,Mercury_7154263,0.03140521049499512,Text,B,B
arc,TIMSS_2003_8_pg29,0.0008686184883117676,Text,E,E
arc,Mercury_7245053,0.03829854726791382,Text,INVALID,B
arc,TIMSS_2007_4_pg26,0.05411142110824585,Text,D,D
arc,NYSEDREGENTS_2014_4_9,0.47224605083465576,Text,B,D
arc,Mercury_414131,0.010779261589050293,Text,C,INVALID
arc,Mercury_SC_407574,0.0032431483268737793,Text,D,D
arc,Mercury_7018515,0.02871805429458618,Text,C,INVALID
arc,TIMSS_2003_8_pg31,0.00035709142684936523,Text,B,B
arc,Mercury_7015435,0.04963034391403198,Text,INVALID,A
arc,Mercury_7166880,0.018411993980407715,Text,A,D
arc,Mercury_7251668,0.021444201469421387,Text,D,D
arc,Mercury_415263,0.0003565549850463867,Text,INVALID,C
arc,MEA_2013_5_3,0.00022482872009277344,Text,D,D
arc,Mercury_7205345,0.004363298416137695,Text,D,D
arc,Mercury_7250023,0.00012820959091186523,Text,A,A
arc,ACTAAP_2009_5_5,0.001192331314086914,Text,B,B
arc,Mercury_406781,0.027769505977630615,Text,INVALID,INVALID
arc,Mercury_7086013,0.156538188457489,Text,B,D
arc,Mercury_7057313,0.02482891082763672,Text,A,A
arc,Mercury_SC_LBS10472,0.0021672844886779785,Text,D,D
arc,Mercury_7190155,0.2376043200492859,Text,D,D
arc,Mercury_7081760,0.012853085994720459,Text,INVALID,B
arc,Mercury_7075145,0.00016075372695922852,Text,A,A
arc,Mercury_7037573,0.00590437650680542,Text,INVALID,INVALID
arc,NYSEDREGENTS_2014_8_41,0.46536749601364136,Text,D,D
arc,Mercury_SC_408700,0.000664830207824707,Text,INVALID,INVALID
arc,Mercury_7284043,0.4189729690551758,Text,C,D
arc,Mercury_7103180,0.014589667320251465,Text,B,B
arc,Mercury_7099768,0.047496795654296875,Text,C,C
arc,Mercury_7133648,0.012769877910614014,Text,C,INVALID
arc,NYSEDREGENTS_2014_4_22,0.00019752979278564453,Text,A,A
arc,NYSEDREGENTS_2014_4_28,0.20763784646987915,Text,A,A
arc,Mercury_SC_406029,0.2711296081542969,Text,B,B
arc,Mercury_7267593,0.2713841199874878,Text,B,B
arc,Mercury_7085820,0.587056577205658,Text,D,D
arc,MCAS_2011_5_17673,0.09934663772583008,Text,B,B
arc,Mercury_7090738,0.026273787021636963,Text,A,A
arc,Mercury_7234483,0.36326563358306885,Text,C,C
arc,NYSEDREGENTS_2014_4_20,0.00023692846298217773,Text,D,D
arc,Mercury_7141698,0.515714704990387,Text,D,D
arc,Mercury_SC_415354,0.03664255142211914,Text,INVALID,INVALID
arc,NYSEDREGENTS_2014_4_2,0.008393824100494385,Text,D,D
arc,Mercury_7187058,0.02398580312728882,Text,A,A
arc,Mercury_7221095,0.07568401098251343,Text,A,D
arc,Mercury_7143518,0.03290766477584839,Text,D,D
arc,Mercury_7014368,0.0017494559288024902,Text,INVALID,C
arc,Mercury_7018445,0.006622791290283203,Text,INVALID,INVALID
arc,MCAS_2014_8_17,0.595585286617279,Text,D,D
arc,Mercury_180443,0.24376803636550903,Text,C,A
arc,Mercury_7120890,0.3461388349533081,Text,A,D
arc,Mercury_7159268,0.6384914517402649,Text,D,D
arc,MCAS_1999_8_22,0.00018787384033203125,Text,B,B
arc,Mercury_SC_415397,0.057178378105163574,Text,INVALID,INVALID
arc,Mercury_7042735,0.03649383783340454,Text,C,C
arc,Mercury_SC_400172,0.0018264055252075195,Text,A,A
arc,Mercury_7008120,0.008152663707733154,Text,A,A
arc,Mercury_7267995,0.000792086124420166,Text,C,C
arc,Mercury_7038133,0.510994017124176,Text,A,B
arc,Mercury_7026443,0.04768401384353638,Text,D,D
arc,Mercury_7099103,0.0004831552505493164,Text,D,D
arc,Mercury_7207620,0.3479519486427307,Text,INVALID,A
arc,NCEOGA_2013_5_43,0.009314954280853271,Text,B,B
arc,Mercury_7166180,0.22945237159729004,Text,B,B
arc,Mercury_7168123,0.029457688331604004,Text,D,D
arc,MCAS_2012_8_23636,0.318820595741272,Text,D,D
arc,MCAS_2013_8_29421,0.1386745572090149,Text,B,A
arc,Mercury_400397,0.03917616605758667,Text,D,D
arc,Mercury_184013,0.6082826852798462,Text,INVALID,B
arc,MDSA_2007_8_15,0.5371197462081909,Text,B,D
arc,Mercury_SC_401714,0.12067246437072754,Text,B,B
arc,Mercury_7246925,0.0009082555770874023,Text,D,D
arc,Mercury_400905,0.5195425748825073,Text,B,A
arc,Mercury_7131828,0.01739579439163208,Text,C,C
arc,Mercury_7166530,0.03458529710769653,Text,INVALID,C
arc,Mercury_7074865,0.40835314989089966,Text,INVALID,C
arc,Mercury_7246995,0.005093395709991455,Text,C,C
arc,TIMSS_2011_8_pg63,0.00693744421005249,Text,C,C
arc,Mercury_SC_400612,0.4870087504386902,Text,INVALID,INVALID
arc,MEA_2016_5_7,0.05448424816131592,Text,B,B
arc,ACTAAP_2011_5_3,0.11620759963989258,Text,C,C
arc,Mercury_7264023,0.00032341480255126953,Text,D,D
arc,Mercury_SC_400050,0.016129255294799805,Text,C,C
arc,MCAS_2003_5_31,0.004832267761230469,Text,D,D
arc,Mercury_LBS10399,0.4542458653450012,Text,B,D
arc,Mercury_7090598,0.060146450996398926,Text,C,C
arc,OHAT_2007_5_24,0.00015670061111450195,Text,INVALID,B
arc,Mercury_SC_402239,0.008024394512176514,Text,INVALID,C
arc,Mercury_7245088,0.007155358791351318,Text,D,D
arc,Mercury_7082145,0.4841327667236328,Text,A,D
