setting,id,ProbeMax,route,o_R,o_ref
obqa/Text,14-4,0.010288655757904053,Text,A,A
obqa/Text,14-409,0.5401633977890015,Text,A,C
obqa/Text,14-411,0.0007674694061279297,Text,D,D
obqa/Text,14-425,0.016632139682769775,Text,A,A
obqa/Text,14-432,0.0375218391418457,Text,D,D
obqa/Text,14-443,0.001693129539489746,Text,A,A
obqa/Text,14-448,0.02365976572036743,Text,A,A
obqa/Text,14-45,0.02949213981628418,Text,A,A
obqa/Text,14-450,0.09599077701568604,Text,C,C
obqa/Text,14-456,0.40153682231903076,Text,A,C
obqa/Text,14-457,0.0008483529090881348,Text,A,A
obqa/Text,14-458,0.18445217609405518,Text,D,A
obqa/Text,14-467,0.0955655574798584,Text,D,D
obqa/Text,14-472,0.006310582160949707,Text,A,A
obqa/Text,14-489,0.2704419493675232,Text,INVALID,B
obqa/Text,14-491,0.12204301357269287,Text,B,B
obqa/Text,14-529,0.18304181098937988,Text,D,D
obqa/Text,14-537,0.0005159378051757812,Text,A,A
obqa/Text,14-574,0.016001582145690918,Text,A,A
obqa/Text,14-585,0.15987080335617065,Text,D,D
obqa/Text,14-587,0.00023180246353149414,Text,D,D
obqa/Text,14-595,0.01427757740020752,Text,A,A
obqa/Text,14-60,0.001560509204864502,Text,A,B
obqa/Text,14-61,0.32440704107284546,Text,A,D
obqa/Text,14-624,0.0026128292083740234,Text,A,A
obqa/Text,14-628,0.005232453346252441,Text,A,A
obqa/Text,14-629,0.11570090055465698,Text,A,B
obqa/Text,14-64,0.005653083324432373,Text,A,A
obqa/Text,14-647,0.0014354586601257324,Text,A,A
obqa/Text,14-655,0.006720125675201416,Text,A,A
obqa/Text,14-668,0.10030293464660645,Text,A,A
obqa/Text,14-67,0.019071519374847412,Text,A,A
obqa/Text,14-671,0.003119170665740967,Text,A,A
obqa/Text,14-676,0.005118966102600098,Text,A,B
obqa/Text,14-683,1.6927719116210938e-05,Text,A,A
obqa/Text,14-720,0.028480470180511475,Text,A,A
obqa/Text,14-745,0.03879654407501221,Text,A,B
obqa/Text,14-747,0.0005927681922912598,Text,A,A
obqa/Text,14-752,0.0002720355987548828,Text,B,B
obqa/Text,14-754,0.275936484336853,Text,INVALID,A
obqa/Text,14-756,0.3775452971458435,Text,B,B
obqa/Text,14-757,0.2692928910255432,Text,A,A
obqa/Text,14-782,0.01756107807159424,Text,INVALID,A
obqa/Text,14-790,0.05289649963378906,Text,A,A
obqa/Text,14-797,0.0014369487762451172,Text,A,INVALID
obqa/Text,14-807,0.0022597908973693848,Text,C,C
obqa/Text,14-824,0.1845914125442505,Text,A,A
obqa/Text,14-835,0.007595419883728027,Text,A,A
obqa/Text,14-854,0.3409215807914734,Text,A,B
obqa/Text,14-859,0.0012236237525939941,Text,A,A
obqa/Text,14-868,0.03198021650314331,Text,A,C
obqa/Text,14-877,0.006108999252319336,Text,A,A
obqa/Text,14-885,0.0019199848175048828,Text,A,C
obqa/Text,14-888,0.0017490386962890625,Text,A,A
obqa/Text,14-89,0.17300117015838623,Text,A,A
obqa/Text,14-897,0.1080579161643982,Text,A,B
obqa/Text,14-903,0.0003536343574523926,Text,A,A
obqa/Text,14-927,0.0037754178047180176,Text,A,A
obqa/Text,14-930,0.14502108097076416,Text,D,C
obqa/Text,14-948,0.00022965669631958008,Text,B,B
obqa/Text,14-949,0.037357449531555176,Text,A,A
obqa/Text,14-96,0.0007315278053283691,Text,A,A
obqa/Text,14-977,0.005281031131744385,Text,D,D
obqa/Text,14-979,0.14827418327331543,Text,B,B
obqa/Text,14-984,0.3218400478363037,Text,B,B
obqa/Text,14-988,0.11967164278030396,Text,D,C
obqa/Text,14-994,0.0056411027908325195,Text,A,A
obqa/Text,1430,0.0005986690521240234,Text,A,A
obqa/Text,1455,0.5031332969665527,Text,D,A
obqa/Text,154,0.008206844329833984,Text,A,A
obqa/Text,1547,0.5354512333869934,Text,A,A
obqa/Text,1558,0.22278618812561035,Text,D,A
obqa/Text,1652,0.1665482521057129,Text,A,A
obqa/Text,1655,0.07593327760696411,Text,C,A
obqa/Text,1683,0.011306583881378174,Text,A,A
obqa/Text,1789,6.860494613647461e-05,Text,A,A
obqa/Text,1832,0.020788252353668213,Text,A,A
obqa/Text,1834,0.3227155804634094,Text,A,D
obqa/Text,1845,0.017240822315216064,Text,A,A
obqa/Text,1851,0.011001884937286377,Text,A,A
obqa/Text,1894,0.00020051002502441406,Text,A,A
obqa/Text,19,0.12716513872146606,Text,A,A
obqa/Text,1927,0.021907269954681396,Text,A,A
obqa/Text,241,0.006432771682739258,Text,A,A
obqa/Text,291,0.00020629167556762695,Text,A,A
obqa/Text,38,0.023595750331878662,Text,D,D
obqa/Text,383,0.021864235401153564,Text,A,A
obqa/Text,499,1.9669532775878906e-06,Text,D,D
obqa/Text,544,0.2063794732093811,Text,A,B
obqa/Text,612,0.010101735591888428,Text,A,A
obqa/Text,617,0.16157758235931396,Text,A,A
obqa/Text,7-1006,0.030422627925872803,Text,A,A
obqa/Text,7-1025,0.13071411848068237,Text,A,C
obqa/Text,7-104,0.0060332417488098145,Text,A,A
obqa/Text,7-1076,0.22744935750961304,Text,A,A
obqa/Text,7-1080,0.002809464931488037,Text,A,A
obqa/Text,7-115,0.004398822784423828,Text,A,A
obqa/Text,7-1160,0.008321821689605713,Text,A,C
obqa/Text,7-124,0.002084493637084961,Text,A,A
obqa/Text,7-164,0.00011247396469116211,Text,A,A
obqa/Text,7-166,0.023411452770233154,Text,A,A
obqa/Text,7-172,0.18437117338180542,Text,D,D
obqa/Text,7-194,0.00012737512588500977,Text,A,A
obqa/Text,7-197,0.053644776344299316,Text,A,INVALID
obqa/Text,7-220,0.026282966136932373,Text,A,A
obqa/Text,7-229,0.008009016513824463,Text,A,A
obqa/Text,7-253,0.0017573833465576172,Text,A,A
obqa/Text,7-256,0.0011185407638549805,Text,A,INVALID
obqa/Text,7-26,0.022190213203430176,Text,INVALID,A
obqa/Text,7-277,0.0013428926467895508,Text,A,A
obqa/Text,7-319,0.014691591262817383,Text,D,D
obqa/Text,7-321,0.24056488275527954,Text,D,C
obqa/Text,7-329,0.1827431321144104,Text,A,B
obqa/Text,7-338,5.161762237548828e-05,Text,D,D
obqa/Text,7-347,0.0006976127624511719,Text,A,A
obqa/Text,7-359,0.01778656244277954,Text,A,A
obqa/Text,7-40,0.001513838768005371,Text,D,D
obqa/Text,7-43,0.0041291117668151855,Text,A,A
obqa/Text,7-434,0.5025330781936646,Text,D,D
obqa/Text,7-455,0.042552649974823,Text,A,A
obqa/Text,7-500,0.002328217029571533,Text,INVALID,A
obqa/Text,7-557,0.04790377616882324,Text,A,A
obqa/Text,7-590,0.003049135208129883,Text,A,A
obqa/Text,7-647,0.12637925148010254,Text,A,A
obqa/Text,7-650,0.015845060348510742,Text,A,A
obqa/Text,7-697,0.005163848400115967,Text,A,INVALID
obqa/Text,7-703,0.029335737228393555,Text,D,D
obqa/Text,7-763,0.0017548799514770508,Text,A,A
obqa/Text,7-776,0.0019044876098632812,Text,D,D
obqa/Text,7-813,0.002249419689178467,Text,D,D
obqa/Text,7-858,0.004869282245635986,Text,A,C
obqa/Text,7-860,0.023299694061279297,Text,A,B
obqa/Text,7-870,0.0005894899368286133,Text,A,A
obqa/Text,7-876,0.018457412719726562,Text,A,A
obqa/Text,7-899,0.18403887748718262,Text,A,B
obqa/Text,7-908,0.009768187999725342,Text,A,A
obqa/Text,7-912,0.0010923147201538086,Text,A,A
obqa/Text,7-936,0.0006810426712036133,Text,A,A
obqa/Text,7-969,0.01072704792022705,Text,A,C
obqa/Text,71,0.00011414289474487305,Text,A,A
obqa/Text,751,0.049312591552734375,Text,INVALID,A
obqa/Text,789,0.003710627555847168,Text,A,A
obqa/Text,8-10,0.5680522918701172,Text,B,B
obqa/Text,8-126,0.00021183490753173828,Text,A,A
obqa/Text,8-133,0.00023061037063598633,Text,A,A
obqa/Text,8-180,0.0004076361656188965,Text,A,A
obqa/Text,8-221,0.15403437614440918,Text,A,C
obqa/Text,8-23,0.005258798599243164,Text,A,A
obqa/Text,8-244,0.02845299243927002,Text,A,A
obqa/Text,8-248,8.636713027954102e-05,Text,D,D
obqa/Text,8-262,0.014164626598358154,Text,A,A
obqa/Text,8-291,0.004679381847381592,Text,A,A
obqa/Text,8-306,0.5003578066825867,Text,A,A
obqa/Text,8-32,0.0002041459083557129,Text,A,A
obqa/Text,8-323,0.2038978934288025,Text,B,B
obqa/Text,8-337,0.01452624797821045,Text,A,C
obqa/Text,8-34,0.12421637773513794,Text,C,C
obqa/Text,8-385,0.08513951301574707,Text,A,A
obqa/Text,8-387,0.004380166530609131,Text,C,A
obqa/Text,8-408,0.009330034255981445,Text,C,C
obqa/Text,8-420,0.00011795759201049805,Text,A,A
obqa/Text,8-437,0.010109305381774902,Text,A,A
obqa/Text,8-495,0.28922605514526367,Text,D,D
obqa/Text,8-76,0.07652807235717773,Text,A,A
obqa/Text,853,0.05225008726119995,Text,A,A
obqa/Text,870,0.0012914538383483887,Text,A,A
obqa/Text,89,0.009319484233856201,Text,A,A
obqa/Text,899,0.053766071796417236,Text,D,D
obqa/Text,9-1036,0.0002474188804626465,Text,A,INVALID
obqa/Text,9-1040,0.22290033102035522,Text,B,B
obqa/Text,9-1063,0.3580129146575928,Text,D,A
obqa/Text,9-1064,0.003551661968231201,Text,D,D
obqa/Text,9-1077,0.10671257972717285,Text,B,B
obqa/Text,9-1079,0.37809646129608154,Text,C,C
obqa/Text,9-1118,0.0009623169898986816,Text,A,A
obqa/Text,9-1120,0.026046156883239746,Text,A,A
obqa/Text,9-113,0.025986194610595703,Text,B,B
obqa/Text,9-1162,0.0572810173034668,Text,A,B
obqa/Text,9-1184,0.0028859376907348633,Text,D,D
obqa/Text,9-1193,0.05877673625946045,Text,INVALID,A
obqa/Text,9-122,0.02437537908554077,Text,A,A
obqa/Text,9-134,0.000265657901763916,Text,A,A
obqa/Text,9-150,0.03276330232620239,Text,A,A
obqa/Text,9-17,0.0004177093505859375,Text,A,A
obqa/Text,9-196,0.22314035892486572,Text,D,D
obqa/Text,9-202,0.002345144748687744,Text,A,A
obqa/Text,9-21,0.0026355385780334473,Text,A,A
obqa/Text,9-218,0.017261743545532227,Text,C,C
obqa/Text,9-237,0.006204724311828613,Text,INVALID,INVALID
obqa/Text,9-246,0.007878661155700684,Text,INVALID,A
obqa/Text,9-255,0.0025382041931152344,Text,A,A
obqa/Text,9-326,0.010891854763031006,Text,A,INVALID
obqa/Text,9-335,0.0018365979194641113,Text,A,A
obqa/Text,9-380,0.00017124414443969727,Text,A,A
obqa/Text,9-383,0.001189887523651123,Text,A,A
obqa/Text,9-400,0.0007036328315734863,Text,B,B
obqa/Text,9-419,0.09559732675552368,Text,D,D
obqa/Text,9-423,0.07587921619415283,Text,A,A
obqa/Text,9-427,0.003669917583465576,Text,A,B
obqa/Text,9-449,0.014075160026550293,Text,D,D
obqa/Text,9-460,0.0005611181259155273,Text,A,A
obqa/Text,9-530,7.939338684082031e-05,Text,A,A
obqa/Text,9-538,0.5074402093887329,Text,D,B
obqa/Text,9-551,0.0036187171936035156,Text,A,A
obqa/Text,9-565,0.0010710358619689941,Text,A,A
obqa/Text,9-592,0.37800341844558716,Text,D,B
obqa/Text,9-6,0.00016444921493530273,Text,A,C
obqa/Text,9-603,0.023819684982299805,Text,A,A
obqa/Text,9-607,0.011099636554718018,Text,B,B
obqa/Text,9-626,0.0015304088592529297,Text,A,A
obqa/Text,9-628,0.003219306468963623,Text,D,A
obqa/Text,9-691,0.0003001689910888672,Text,B,B
obqa/Text,9-695,0.2693602442741394,Text,A,A
obqa/Text,9-697,0.1746886968612671,Text,A,C
obqa/Text,9-739,0.08695459365844727,Text,A,B
obqa/Text,9-74,0.19450783729553223,Text,A,A
obqa/Text,9-744,0.0026128292083740234,Text,A,A
obqa/Text,9-750,0.021242856979370117,Text,A,C
obqa/Text,9-778,0.04753023386001587,Text,A,A
obqa/Text,9-782,0.016134798526763916,Text,A,A
obqa/Text,9-795,0.060430169105529785,Text,A,B
obqa/Text,9-820,0.18278568983078003,Text,C,C
obqa/Text,9-831,0.1481417417526245,Text,B,B
obqa/Text,9-844,0.005124866962432861,Text,A,A
obqa/Text,9-855,0.0033447742462158203,Text,C,C
obqa/Text,9-863,0.0001971125602722168,Text,A,A
obqa/Text,9-879,0.07612353563308716,Text,D,C
obqa/Text,9-884,0.004670500755310059,Text,A,A
obqa/Text,9-892,0.0678359866142273,Text,A,D
obqa/Text,9-927,0.014121472835540771,Text,A,A
obqa/Text,9-945,4.953145980834961e-05,Text,A,A
obqa/Text,9-967,0.06024801731109619,Text,A,C
obqa/Text,9-972,9.334087371826172e-05,Text,INVALID,INVALID
obqa/Text,9-973,0.017322123050689697,Text,A,A
obqa/Text,9-985,0.011851131916046143,Text,A,A
obqa/Text,919,0.008635759353637695,Text,A,A
obqa/C2C,10-1005,0.18262392282485962,C2C,A,D
obqa/C2C,10-1009,0.05478024482727051,C2C,A,D
obqa/C2C,10-1018,0.1856021285057068,C2C,A,D
obqa/C2C,10-1026,0.0027331113815307617,C2C,A,D
obqa/C2C,10-1027,0.0016126632690429688,C2C,A,A
obqa/C2C,10-1035,0.012813925743103027,C2C,A,A
obqa/C2C,10-1044,0.05410641431808472,C2C,C,C
obqa/C2C,10-1062,0.06864327192306519,C2C,A,B
obqa/C2C,10-1063,0.03233754634857178,C2C,A,D
obqa/C2C,10-1068,0.4383655786514282,C2C,D,D
obqa/C2C,10-1074,0.3927648067474365,C2C,D,D
obqa/C2C,10-1085,0.04807555675506592,C2C,A,D
obqa/C2C,10-1095,0.11934250593185425,C2C,A,B
obqa/C2C,10-1120,0.44377195835113525,C2C,D,D
obqa/C2C,10-114,0.00014585256576538086,C2C,D,INVALID
obqa/C2C,10-1142,0.002932250499725342,C2C,B,B
obqa/C2C,10-1152,0.017605483531951904,C2C,A,C
obqa/C2C,10-1171,0.06265425682067871,C2C,A,D
obqa/C2C,10-1179,0.0760461688041687,C2C,A,B
obqa/C2C,10-1186,0.09354466199874878,C2C,A,C
obqa/C2C,10-1190,0.016813039779663086,C2C,A,A
obqa/C2C,10-1196,0.004645824432373047,C2C,D,D
obqa/C2C,10-1217,6.0439109802246094e-05,C2C,A,A
obqa/C2C,10-128,0.056864798069000244,C2C,A,D
obqa/C2C,10-160,0.04364079236984253,C2C,A,D
obqa/C2C,10-165,0.10844779014587402,C2C,B,B
obqa/C2C,10-170,0.0003095865249633789,C2C,A,A
obqa/C2C,10-176,0.11962133646011353,C2C,B,B
obqa/C2C,10-18,0.011122047901153564,C2C,D,D
obqa/C2C,10-184,0.1287461519241333,C2C,A,D
obqa/C2C,10-186,0.03001856803894043,C2C,A,B
obqa/C2C,10-198,0.01016920804977417,C2C,A,D
obqa/C2C,10-2,0.003099977970123291,C2C,A,A
obqa/C2C,10-217,0.13748937845230103,C2C,B,B
obqa/C2C,10-232,0.037609636783599854,C2C,A,D
obqa/C2C,10-233,0.07551532983779907,C2C,D,D
obqa/C2C,10-240,0.0448685884475708,C2C,INVALID,B
obqa/C2C,10-255,0.0023730993270874023,C2C,A,A
obqa/C2C,10-293,9.655952453613281e-06,C2C,D,D
obqa/C2C,10-298,0.012954235076904297,C2C,A,C
obqa/C2C,10-299,0.007282078266143799,C2C,INVALID,INVALID
obqa/C2C,10-300,0.003419041633605957,C2C,A,D
obqa/C2C,10-306,0.13709181547164917,C2C,D,D
obqa/C2C,10-329,0.44341522455215454,C2C,A,C
obqa/C2C,10-336,0.060404419898986816,C2C,A,D
obqa/C2C,10-347,0.008065223693847656,C2C,A,C
obqa/C2C,10-351,0.024421334266662598,C2C,A,D
obqa/C2C,10-352,0.0212668776512146,C2C,A,D
obqa/C2C,10-353,0.09566283226013184,C2C,D,D
obqa/C2C,10-354,0.0035065412521362305,C2C,A,INVALID
obqa/C2C,10-366,0.383023202419281,C2C,B,B
obqa/C2C,10-375,0.026939451694488525,C2C,A,D
obqa/C2C,10-380,0.38874876499176025,C2C,INVALID,D
obqa/C2C,10-386,0.011490464210510254,C2C,A,A
obqa/C2C,10-389,0.0063416361808776855,C2C,A,B
obqa/C2C,10-391,0.11929410696029663,C2C,B,B
obqa/C2C,10-399,0.04935610294342041,C2C,B,B
obqa/C2C,10-415,0.012864172458648682,C2C,A,INVALID
obqa/C2C,10-416,0.03736943006515503,C2C,D,D
obqa/C2C,10-419,0.012571275234222412,C2C,A,B
obqa/C2C,10-441,0.07647150754928589,C2C,A,B
obqa/C2C,10-443,0.011389076709747314,C2C,A,D
obqa/C2C,10-453,0.0002989768981933594,C2C,A,D
obqa/C2C,10-489,0.009815394878387451,C2C,A,A
obqa/C2C,10-500,0.0008335709571838379,C2C,A,A
obqa/C2C,10-516,0.37794554233551025,C2C,A,B
obqa/C2C,10-525,0.14856338500976562,C2C,A,B
obqa/C2C,10-527,0.0020003318786621094,C2C,A,C
obqa/C2C,10-528,0.047819554805755615,C2C,A,B
obqa/C2C,10-53,0.012419462203979492,C2C,A,C
obqa/C2C,10-55,0.06273132562637329,C2C,A,B
obqa/C2C,10-555,0.43873780965805054,C2C,D,D
obqa/C2C,10-570,0.06798738241195679,C2C,A,INVALID
obqa/C2C,10-571,0.0009056925773620605,C2C,A,A
obqa/C2C,10-58,0.040213704109191895,C2C,A,D
obqa/C2C,10-580,0.18322575092315674,C2C,A,C
obqa/C2C,10-596,0.1405382752418518,C2C,A,B
obqa/C2C,10-598,0.00046962499618530273,C2C,A,A
obqa/C2C,10-616,0.053652286529541016,C2C,A,A
obqa/C2C,10-639,0.0020865797996520996,C2C,A,A
obqa/C2C,10-640,0.0007410645484924316,C2C,A,A
obqa/C2C,10-648,8.14199447631836e-05,C2C,A,A
obqa/C2C,10-651,0.49878817796707153,C2C,B,B
obqa/C2C,10-677,0.06846022605895996,C2C,A,D
obqa/C2C,10-681,0.09677863121032715,C2C,A,D
obqa/C2C,10-684,0.07596814632415771,C2C,D,D
obqa/C2C,10-688,0.017390429973602295,C2C,A,C
obqa/C2C,10-700,0.3318585753440857,C2C,A,D
obqa/C2C,10-702,0.0067029595375061035,C2C,D,D
obqa/C2C,10-724,0.12815576791763306,C2C,A,C
obqa/C2C,10-729,0.057158827781677246,C2C,A,D
obqa/C2C,10-735,0.0014193058013916016,C2C,A,C
obqa/C2C,10-739,0.3209765553474426,C2C,D,D
obqa/C2C,10-741,0.0015924572944641113,C2C,D,D
obqa/C2C,10-748,0.0032612085342407227,C2C,A,D
obqa/C2C,10-749,0.5003587007522583,C2C,A,D
obqa/C2C,10-75,0.21361589431762695,C2C,A,C
obqa/C2C,10-752,0.12332713603973389,C2C,A,D
obqa/C2C,10-757,0.4378666281700134,C2C,A,D
obqa/C2C,10-768,0.0182420015335083,C2C,A,B
obqa/C2C,10-780,0.0022913217544555664,C2C,C,C
obqa/C2C,10-783,0.00021827220916748047,C2C,A,A
obqa/C2C,10-789,0.0021287202835083008,C2C,A,A
obqa/C2C,10-797,0.0046610236167907715,C2C,INVALID,INVALID
obqa/C2C,10-815,0.0026565194129943848,C2C,A,D
obqa/C2C,10-820,0.011408865451812744,C2C,A,A
obqa/C2C,10-823,0.06293988227844238,C2C,D,D
obqa/C2C,10-852,0.04823094606399536,C2C,A,B
obqa/C2C,10-864,0.04931753873825073,C2C,D,D
obqa/C2C,10-875,0.33325350284576416,C2C,A,C
obqa/C2C,10-876,0.04930073022842407,C2C,A,D
obqa/C2C,10-877,0.2692227363586426,C2C,A,D
obqa/C2C,10-882,0.021675705909729004,C2C,A,D
obqa/C2C,10-894,0.033419668674468994,C2C,INVALID,B
obqa/C2C,10-916,0.0019289851188659668,C2C,D,D
obqa/C2C,10-92,0.012541532516479492,C2C,A,A
obqa/C2C,10-921,0.09061926603317261,C2C,INVALID,B
obqa/C2C,10-93,0.08284008502960205,C2C,A,C
obqa/C2C,10-959,0.12037193775177002,C2C,D,D
obqa/C2C,10-963,0.01810210943222046,C2C,A,A
obqa/C2C,10-973,0.004781842231750488,C2C,A,C
obqa/C2C,10-997,0.2717592716217041,C2C,A,D
obqa/C2C,1033,0.22348147630691528,C2C,D,D
obqa/C2C,1043,0.007607758045196533,C2C,A,C
obqa/C2C,1046,0.08565288782119751,C2C,A,B
obqa/C2C,11-110,0.37823712825775146,C2C,D,D
obqa/C2C,11-131,0.0017678141593933105,C2C,A,D
obqa/C2C,11-141,0.00039130449295043945,C2C,A,A
obqa/C2C,11-149,0.0023656487464904785,C2C,A,A
obqa/C2C,11-174,0.0041615962982177734,C2C,A,A
obqa/C2C,11-176,0.20461386442184448,C2C,A,C
obqa/C2C,11-199,0.02626723051071167,C2C,C,C
obqa/C2C,11-200,0.0761902928352356,C2C,A,B
obqa/C2C,11-206,0.008649945259094238,C2C,A,C
obqa/C2C,11-208,0.009579896926879883,C2C,A,A
obqa/C2C,11-222,0.2416762113571167,C2C,A,C
obqa/C2C,11-240,0.32167917490005493,C2C,D,D
obqa/C2C,11-247,0.0008577704429626465,C2C,A,INVALID
obqa/C2C,11-251,0.07599806785583496,C2C,D,D
obqa/C2C,11-275,0.054643452167510986,C2C,D,D
obqa/C2C,11-281,0.2690774202346802,C2C,A,B
obqa/C2C,11-282,0.0002644062042236328,C2C,A,A
obqa/C2C,11-284,0.020794928073883057,C2C,INVALID,B
obqa/C2C,11-302,0.05111956596374512,C2C,A,A
obqa/C2C,11-324,0.0029066801071166992,C2C,D,D
obqa/C2C,11-347,0.004634380340576172,C2C,D,D
obqa/C2C,11-349,0.018116235733032227,C2C,B,B
obqa/C2C,11-35,0.0021371841430664062,C2C,A,INVALID
obqa/C2C,11-358,0.08246660232543945,C2C,A,D
obqa/C2C,11-37,0.006749451160430908,C2C,A,A
obqa/C2C,11-370,0.5016360282897949,C2C,C,C
obqa/C2C,11-371,0.4384809732437134,C2C,A,B
obqa/C2C,11-389,0.003642261028289795,C2C,A,C
obqa/C2C,11-397,0.1139146089553833,C2C,A,B
obqa/C2C,11-4,0.037345826625823975,C2C,A,A
obqa/C2C,11-404,0.3806307911872864,C2C,D,D
obqa/C2C,11-406,0.5000700950622559,C2C,A,D
obqa/C2C,11-415,0.04438197612762451,C2C,A,D
obqa/C2C,11-417,0.4400012493133545,C2C,B,B
obqa/C2C,11-430,0.004629790782928467,C2C,A,INVALID
obqa/C2C,11-431,0.5356318354606628,C2C,A,D
obqa/C2C,11-442,0.27999621629714966,C2C,D,C
obqa/C2C,11-444,0.0006341338157653809,C2C,A,A
obqa/C2C,11-454,0.057765185832977295,C2C,A,D
obqa/C2C,11-481,0.07128316164016724,C2C,A,D
obqa/C2C,11-486,0.45349788665771484,C2C,A,B
obqa/C2C,11-506,0.002454698085784912,C2C,A,B
obqa/C2C,11-515,0.1343478560447693,C2C,A,D
obqa/C2C,11-521,6.23464584350586e-05,C2C,A,A
obqa/C2C,11-523,0.005530953407287598,C2C,A,A
obqa/C2C,11-552,0.000957787036895752,C2C,A,A
obqa/C2C,11-559,0.2692047357559204,C2C,D,D
obqa/C2C,11-561,0.011337995529174805,C2C,A,B
obqa/C2C,11-564,0.07751816511154175,C2C,D,D
obqa/C2C,11-57,0.0019354820251464844,C2C,A,D
obqa/C2C,11-599,0.001024484634399414,C2C,A,A
obqa/C2C,11-603,0.36641448736190796,C2C,A,B
obqa/C2C,11-606,0.011415302753448486,C2C,A,C
obqa/C2C,11-629,0.2689821720123291,C2C,D,D
obqa/C2C,11-642,0.009909987449645996,C2C,A,A
obqa/C2C,11-646,0.0006631016731262207,C2C,A,A
obqa/C2C,11-648,0.11478358507156372,C2C,C,C
obqa/C2C,11-652,0.004593789577484131,C2C,A,D
obqa/C2C,11-655,0.14685654640197754,C2C,A,D
obqa/C2C,11-656,0.03095400333404541,C2C,A,A
obqa/C2C,11-663,0.0033211708068847656,C2C,A,D
obqa/C2C,11-665,0.00044977664947509766,C2C,C,C
obqa/C2C,11-666,0.47764235734939575,C2C,A,D
obqa/C2C,11-669,0.172823965549469,C2C,A,B
obqa/C2C,11-671,0.007635176181793213,C2C,B,B
obqa/C2C,11-678,0.0005894899368286133,C2C,A,INVALID
obqa/C2C,11-679,0.0011813640594482422,C2C,A,A
obqa/C2C,11-681,0.024000883102416992,C2C,A,D
obqa/C2C,11-686,0.01624894142150879,C2C,A,B
obqa/C2C,11-692,0.016460061073303223,C2C,A,D
obqa/C2C,11-693,0.4622080326080322,C2C,D,D
obqa/C2C,11-694,0.0020450353622436523,C2C,A,A
obqa/C2C,11-705,0.48023319244384766,C2C,A,D
obqa/C2C,11-731,0.00860828161239624,C2C,D,D
obqa/C2C,11-737,0.03747713565826416,C2C,D,D
obqa/C2C,11-742,0.03796130418777466,C2C,A,A
obqa/C2C,11-744,0.37912309169769287,C2C,C,C
obqa/C2C,11-747,0.3781598210334778,C2C,A,D
obqa/C2C,1107,0.11927402019500732,C2C,A,B
obqa/C2C,1118,0.060318708419799805,C2C,A,D
obqa/C2C,112,0.03844785690307617,C2C,A,B
obqa/C2C,1122,0.012116551399230957,C2C,A,C
obqa/C2C,1124,0.03557145595550537,C2C,A,D
obqa/C2C,1144,0.003244459629058838,C2C,A,D
obqa/C2C,115,0.04851192235946655,C2C,A,D
obqa/C2C,1171,0.04028993844985962,C2C,A,C
obqa/C2C,1195,0.3261651396751404,C2C,A,B
obqa/C2C,12-1,0.06038343906402588,C2C,D,D
obqa/C2C,12-100,0.26906323432922363,C2C,D,D
obqa/C2C,12-1011,0.18270987272262573,C2C,B,B
obqa/C2C,12-1021,0.05546945333480835,C2C,A,C
obqa/C2C,12-1045,0.10045528411865234,C2C,D,D
obqa/C2C,12-1046,0.12072533369064331,C2C,D,D
obqa/C2C,12-105,0.009348511695861816,C2C,A,D
obqa/C2C,12-1052,0.037783920764923096,C2C,A,D
obqa/C2C,12-1057,0.014787852764129639,C2C,A,D
obqa/C2C,12-1066,0.4387255311012268,C2C,C,C
obqa/C2C,12-1078,0.012575685977935791,C2C,A,D
obqa/C2C,12-1083,0.37822556495666504,C2C,D,D
obqa/C2C,12-1090,0.07596087455749512,C2C,B,B
obqa/C2C,12-1108,0.3432275652885437,C2C,A,D
obqa/C2C,12-111,0.014610826969146729,C2C,D,D
obqa/C2C,12-1130,0.2691720724105835,C2C,A,D
obqa/C2C,12-1132,0.00011354684829711914,C2C,A,A
obqa/C2C,12-1134,0.24042409658432007,C2C,B,B
obqa/C2C,12-1146,0.07254523038864136,C2C,D,D
obqa/C2C,12-1159,0.003213942050933838,C2C,A,B
obqa/C2C,12-116,0.0018922090530395508,C2C,A,A
obqa/C2C,12-1163,0.02986776828765869,C2C,A,INVALID
obqa/C2C,12-1170,0.03133517503738403,C2C,A,D
obqa/C2C,12-1177,0.22799962759017944,C2C,D,D
obqa/C2C,12-1202,0.0161055326461792,C2C,A,D
obqa/C2C,12-1206,0.14032727479934692,C2C,A,C
obqa/C2C,12-1208,0.007432520389556885,C2C,A,INVALID
obqa/C2C,12-132,0.02856743335723877,C2C,A,D
obqa/C2C,12-166,0.03386044502258301,C2C,A,D
obqa/C2C,12-17,0.016654133796691895,C2C,A,A
obqa/C2C,12-175,0.03322398662567139,C2C,B,B
obqa/C2C,12-200,0.007699370384216309,C2C,A,B
obqa/C2C,12-208,0.4378514885902405,C2C,A,D
obqa/C2C,12-22,0.05629819631576538,C2C,A,B
obqa/C2C,12-221,0.002839803695678711,C2C,A,A
obqa/C2C,12-242,0.06670033931732178,C2C,A,C
obqa/C2C,12-251,0.4381120800971985,C2C,A,C
obqa/C2C,12-264,0.043801724910736084,C2C,A,D
obqa/C2C,12-271,0.00016313791275024414,C2C,A,A
obqa/C2C,12-275,0.0069634318351745605,C2C,A,C
obqa/C2C,12-281,0.02318251132965088,C2C,A,D
obqa/C2C,12-282,0.4321592450141907,C2C,C,D
