name,B,repeat,subset_file,q,cal_accepted,final_deployment,N,n_R,coverage,changed,conditional_risk,marginal_change,benefit,harm,neutral_change,correct,accuracy,accuracy_difference_Text,INVALID,both_INVALID_routed,R_only_INVALID_routed,T_only_INVALID_routed,risk_CP95_descriptive_low,risk_CP95_descriptive_high,mean_cost_ms,median_cost_ms,p95_cost_ms,net_saving_Text_ms,net_saving_Text_fraction,U
R128_r1,128,1,subsets/R128_r1.json,0.2,False,False,742,166,0.22371967654986524,6,0.03614457831325301,0.008086253369272238,2,4,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.013377918536599294,0.07700859245623211,859.6112565885559,969.7413531525102,1244.546608551934,116.15271986928668,0.11903772087481343,0.8338250469648154
R128_r1,128,1,subsets/R128_r1.json,0.25,False,False,742,195,0.2628032345013477,6,0.03076923076923077,0.008086253369272238,2,4,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.011373826874011067,0.06576550811907142,830.6036594396028,954.5598123014875,1226.2425233765434,145.1603170182398,0.14876580865917158,0.8349302561086414
R128_r1,128,1,subsets/R128_r1.json,0.3,False,False,742,236,0.31805929919137466,8,0.03389830508474576,0.01078167115902965,2,5,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.014746381754265549,0.0656980673506591,790.9846210121182,936.2284488222211,1220.4368294820865,184.77935544572438,0.18936890467764433,0.8350920594741128
R128_r1,128,1,subsets/R128_r1.json,0.35,False,False,742,263,0.35444743935309975,8,0.030418250950570342,0.01078167115902965,2,5,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.013222093121147346,0.059054000732969125,764.330080664982,923.2845440953674,1219.5115896129782,211.4338957928606,0.21668549044041852,0.8361076155563647
R128_r1,128,1,subsets/R128_r1.json,0.4,False,False,742,306,0.4123989218328841,10,0.032679738562091505,0.013477088948787063,3,6,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.015780305411157325,0.05927654757365778,720.8935606835648,883.1136300478679,1217.513913708657,254.87041577427775,0.26120088661142465,0.8377625764555017
R128_r1,128,1,subsets/R128_r1.json,0.45,False,False,742,343,0.46226415094339623,11,0.03206997084548105,0.014824797843665768,4,6,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.0161158013001257,0.0566565208798321,684.0652798952055,844.8532284473472,1210.0920256492086,291.69869656263705,0.29894390815855226,0.8405134678501122
R128_r1,128,1,subsets/R128_r1.json,0.5,False,False,742,371,0.5,12,0.03234501347708895,0.016172506738544475,4,7,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.016822647494179693,0.05581819106758211,657.0948166356683,424.3896889937733,1206.278740780953,318.66915982217427,0.3265842637263441,0.8401933519149191
R128_r1,128,1,subsets/R128_r1.json,0.55,False,False,742,409,0.5512129380053908,15,0.03667481662591687,0.02021563342318059,4,10,1,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.020669284933593827,0.059768773975562135,620.9299339668747,322.9804346356094,1201.9657703731225,354.8340424909678,0.3636474096728434,0.8375281318112967
R128_r1,128,1,subsets/R128_r1.json,0.6,False,False,742,442,0.5956873315363881,20,0.04524886877828054,0.026954177897574125,8,10,2,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.027854952655114295,0.06902026361738577,588.9556708023988,321.5016614745571,1189.4744681877833,386.8083056554437,0.39641584951681763,0.8441372085238159
R128_r1,128,1,subsets/R128_r1.json,0.65,False,False,742,487,0.6563342318059299,23,0.04722792607802875,0.03099730458221024,10,11,2,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.030170592236401676,0.0700247162286191,546.2340421808394,318.6997531138426,1176.6892091091065,429.5299342770032,0.44019859785791227,0.8471126404717013
R128_r1,128,1,subsets/R128_r1.json,0.7,False,False,742,529,0.7129380053908356,30,0.05671077504725898,0.04043126684636118,10,18,2,637,0.8584905660377359,-0.01078167115902965,0,0,0,0,0.03858591098946306,0.07997116390213627,505.6835795538116,285.5635890897381,1154.782117369923,470.080396904031,0.481756252788187,0.8392236783622211
R128_r1,128,1,subsets/R128_r1.json,0.75,False,False,742,559,0.7533692722371967,32,0.057245080500894455,0.0431266846361186,10,20,2,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.03948140342943118,0.07985499515839625,474.9788025990321,285.00254351692286,1146.5956749495365,500.7851738588104,0.5132236749267272,0.8376981334190596
R128_r1,128,1,subsets/R128_r1.json,0.8,False,False,742,599,0.807277628032345,39,0.0651085141903172,0.05256064690026954,12,24,3,633,0.8530997304582211,-0.016172506738544475,0,0,0,0,0.04670459199415143,0.08793362311236592,435.0781854139206,284.5318295316829,1121.203864699173,540.6857910439219,0.5541153435554013,0.836522956231474
R128_r1,128,1,subsets/R128_r1.json,0.85,False,False,742,627,0.8450134770889488,42,0.06698564593301436,0.05660377358490566,14,25,3,634,0.8544474393530997,-0.014824797843665768,0,0,0,0,0.048700328636965995,0.08946948075119845,406.96529245219114,284.15668536762234,1077.5099862400941,568.7986840056515,0.5829265044918638,0.8389417854332556
R128_r1,128,1,subsets/R128_r1.json,0.9,False,False,742,674,0.9083557951482479,56,0.0830860534124629,0.07547169811320754,16,35,5,626,0.8436657681940701,-0.025606469002695417,0,0,0,0,0.06337067948066341,0.10653941671241826,360.4473420658575,283.8057139580749,999.088529838057,615.316634391985,0.6305998676295358,0.8299324797636877
R128_r1,128,1,subsets/R128_r1.json,0.95,False,False,742,706,0.9514824797843666,63,0.08923512747875353,0.08490566037735849,17,40,6,622,0.8382749326145552,-0.03099730458221024,0,0,0,0,0.06925101914961465,0.1127273336341226,328.8587176153162,283.3816064984869,329.43282734541816,646.9052588425262,0.6629730902660306,0.8257451922203768
R128_r1,128,1,subsets/R128_r1.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R512_r1,512,1,subsets/R512_r1.json,0.05,False,False,742,43,0.057951482479784364,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.08221112115413848,977.0288569734768,999.9796845285609,1258.543944035856,-1.264880515634249,-0.0012962976151527333,0.832046774468365
R512_r1,512,1,subsets/R512_r1.json,0.1,False,False,742,80,0.1078167115902965,1,0.0125,0.0013477088948787063,0,1,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.00031642252763270626,0.0676877844639224,942.1094560609781,995.3261400306291,1251.583883716571,33.65452039686442,0.034490431301875846,0.8320295184540624
R512_r1,512,1,subsets/R512_r1.json,0.15,True,False,742,105,0.14150943396226415,2,0.01904761904761905,0.0026954177897574125,0,2,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.0023151367400750583,0.0671157603022928,918.0848616072474,991.377189501055,1246.9393390993732,57.67911485059519,0.05911174858081799,0.8315971629174995
R512_r1,512,1,subsets/R512_r1.json,0.2,True,True,742,142,0.19137466307277629,3,0.02112676056338028,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.004378218036954267,0.06049859125056429,883.6034333153929,978.4364644209481,1246.9393390993732,92.16054314244967,0.0944496265141957,0.8342586376387804
R512_r1,512,1,subsets/R512_r1.json,0.25,False,False,742,186,0.25067385444743934,5,0.026881720430107527,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.008784812801490143,0.061615018932750884,840.3655139760801,962.0743408245271,1230.9859348492273,135.39846248176235,0.13876148920077722,0.8359060317186289
R512_r1,512,1,subsets/R512_r1.json,0.3,False,False,742,215,0.28975741239892183,6,0.027906976744186046,0.008086253369272238,2,4,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.010308791633838165,0.059749086453475084,811.7547696711779,952.2497218693711,1226.2425233765434,164.00920678666466,0.16808286711100018,0.8356484116048052
R512_r1,512,1,subsets/R512_r1.json,0.35,False,False,742,252,0.33962264150943394,6,0.023809523809523808,0.008086253369272238,2,4,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.00878666886531735,0.051100266704588004,776.8198041669626,934.9458765279737,1219.5115896129782,198.94417229088006,0.20388554721304097,0.8369794575068921
R512_r1,512,1,subsets/R512_r1.json,0.4,False,False,742,297,0.4002695417789757,8,0.026936026936026935,0.01078167115902965,3,4,1,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.011699263035053888,0.052382807048654806,732.7360134476443,902.0666655654593,1218.2696532493915,243.0279630101984,0.24906429103113986,0.840006788755436
R512_r1,512,1,subsets/R512_r1.json,0.45,False,False,742,335,0.45148247978436656,10,0.029850746268656716,0.013477088948787063,4,5,1,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.01440551688394561,0.05421010493933181,695.3154991456222,859.5175590735157,1216.7923424188116,280.4484773122204,0.28741425598666487,0.8414325357540892
R512_r1,512,1,subsets/R512_r1.json,0.5,False,False,742,367,0.4946091644204852,11,0.02997275204359673,0.014824797843665768,4,6,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.015055313278555492,0.05299576612542184,664.3685174898872,713.9463448950038,1212.638419443801,311.3954589679554,0.31912989870600034,0.8412639278693389
R512_r1,512,1,subsets/R512_r1.json,0.55,False,False,742,406,0.5471698113207547,16,0.03940886699507389,0.0215633423180593,5,10,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.022690488060892938,0.06320986937269064,627.3370515801196,323.1101507822122,1206.278740780953,348.426924877723,0.3570811520861435,0.838631725175497
R512_r1,512,1,subsets/R512_r1.json,0.6,False,False,742,437,0.5889487870619946,18,0.041189931350114416,0.02425876010781671,6,11,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.024591441287060558,0.0643182941074403,594.9255915738389,321.5824536272469,1179.586652937474,380.83838488400374,0.3902976478661361,0.8398666238049748
R512_r1,512,1,subsets/R512_r1.json,0.65,False,False,742,480,0.6469002695417789,20,0.041666666666666664,0.026954177897574125,6,12,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.02563378730186737,0.06361922072194948,552.0567263693107,289.11421771047833,1159.4145342642926,423.7072500885319,0.4342312898521295,0.8401522477768686
R512_r1,512,1,subsets/R512_r1.json,0.7,False,False,742,525,0.7075471698113207,26,0.049523809523809526,0.03504043126684636,10,14,2,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.03260212789544768,0.07172442125865024,506.15138296525345,285.6081575460242,1152.9538649656388,469.6125934925892,0.4812768300766211,0.8445966903141813
R512_r1,512,1,subsets/R512_r1.json,0.75,False,False,742,556,0.7493261455525606,29,0.052158273381294966,0.03908355795148248,10,17,2,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.035205865387414687,0.07405168874099242,477.20523909904557,284.97175600017806,1147.1681713942817,498.5587373587971,0.5109419382017297,0.8416564313615794
R512_r1,512,1,subsets/R512_r1.json,0.8,False,False,742,576,0.7762803234501348,32,0.05555555555555555,0.0431266846361186,10,20,2,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.03830663024564421,0.07752576713889393,457.6349640363679,284.7678096188638,1142.6037556351182,518.1290124214746,0.5309982997141934,0.8383589454425466
R512_r1,512,1,subsets/R512_r1.json,0.85,False,False,742,627,0.8450134770889488,40,0.06379585326953748,0.05390835579514825,14,24,2,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.04596418616451359,0.08586166392058883,407.47665675467863,284.15668536762234,1094.50274068956,568.2873197031639,0.5824024389239343,0.8402700110010585
R512_r1,512,1,subsets/R512_r1.json,0.9,False,False,742,663,0.8935309973045822,49,0.07390648567119155,0.0660377358490566,16,30,3,631,0.8504043126684636,-0.018867924528301886,0,0,0,0,0.05517351763231932,0.09653360450750291,372.25551948854195,283.880617500016,1035.1497344495963,603.5084569693006,0.6184983987215016,0.8362211246620337
R512_r1,512,1,subsets/R512_r1.json,0.95,False,False,742,704,0.9487870619946092,63,0.08948863636363637,0.08490566037735849,17,40,6,622,0.8382749326145552,-0.03099730458221024,0,0,0,0,0.06944975421493162,0.11304341085403771,331.2718145217352,283.38721204476576,829.9227640317041,644.4921619361073,0.660500056863856,0.8256532515900579
R512_r1,512,1,subsets/R512_r1.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R32_r2,32,2,subsets/R32_r2.json,0.05,False,False,742,50,0.0673854447439353,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.07112173646419764,968.896877062461,997.4594755929509,1258.543944035856,6.867099395381533,0.007037664395349016,0.8323566084235496
R32_r2,32,2,subsets/R32_r2.json,0.1,False,False,742,83,0.11185983827493262,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.0434711521664418,937.6375352189419,992.4163075029023,1246.9393390993732,38.12644123890065,0.039073425704138895,0.8335476105688853
R32_r2,32,2,subsets/R32_r2.json,0.15,False,False,742,121,0.16307277628032346,3,0.024793388429752067,0.004043126684636119,2,1,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.005142470822601079,0.07074783937263225,902.9175340022929,980.9707330809613,1244.4976208916114,72.84644245554964,0.07465580223610246,0.8362181750805612
R32_r2,32,2,subsets/R32_r2.json,0.2,False,False,742,151,0.20350404312668463,3,0.019867549668874173,0.004043126684636119,2,1,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.004116057096080345,0.05696179507593749,874.4913764026892,972.3633234758836,1231.0762675540013,101.27260005515336,0.10378800867683886,0.8373012309828337
R32_r2,32,2,subsets/R32_r2.json,0.25,False,False,742,186,0.25067385444743934,4,0.021505376344086023,0.005390835579514825,2,2,0,645,0.8692722371967655,0.0,0,0,0,0,0.005889847938167639,0.05414430028396046,839.5288620287258,959.6300019634734,1225.0128490274562,136.2351144291167,0.13961892190739497,0.8372856176206814
R32_r2,32,2,subsets/R32_r2.json,0.3,False,False,742,213,0.28706199460916443,5,0.023474178403755867,0.006738544474393531,3,2,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.00766494125329045,0.053927781890977286,815.0378201293709,953.4380358273379,1220.4368294820865,160.7261563284717,0.16471827225260943,0.8395664518382125
R32_r2,32,2,subsets/R32_r2.json,0.35,False,False,742,251,0.33827493261455527,5,0.0199203187250996,0.006738544474393531,3,2,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.006498949167107254,0.04587254539623503,777.0974201275797,936.8866368642944,1217.513913708657,198.66655633026295,0.203601035827793,0.8410120068349629
R32_r2,32,2,subsets/R32_r2.json,0.4,False,False,742,284,0.38274932614555257,7,0.02464788732394366,0.009433962264150943,3,4,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.009965878042907354,0.05012245487773812,744.4034763192675,921.4799220789299,1210.0920256492086,231.36050013857508,0.2371070317418824,0.8395622504993112
R32_r2,32,2,subsets/R32_r2.json,0.45,False,False,742,330,0.444743935309973,10,0.030303030303030304,0.013477088948787063,5,5,0,645,0.8692722371967655,0.0,0,0,0,0,0.014625198124024007,0.05502092623369926,699.8799194578711,870.7153174346183,1205.0414505963638,275.88405699997145,0.28273646461254753,0.8426063371364132
R32_r2,32,2,subsets/R32_r2.json,0.5,False,False,742,366,0.49326145552560646,12,0.03278688524590164,0.016172506738544475,5,6,1,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.017054001553219077,0.05657129427415149,664.5644806352464,757.526228962115,1193.5021322889243,311.1994958225962,0.31892906822845946,0.8426041704353455
R32_r2,32,2,subsets/R32_r2.json,0.55,False,False,742,422,0.568733153638814,18,0.04265402843601896,0.02425876010781671,6,11,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.025472268117971056,0.06657573944495267,608.257138648017,322.10002405762657,1176.6892091091065,367.50683780982564,0.3766349718544909,0.8393586828110322
R32_r2,32,2,subsets/R32_r2.json,0.6,False,False,742,457,0.6159029649595688,22,0.04814004376367615,0.029649595687331536,9,12,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.03041153482997366,0.0719799484345686,575.9517481718807,320.4556315529463,1173.405888803365,399.81222828596185,0.40974276354957806,0.8432849579091612
R32_r2,32,2,subsets/R32_r2.json,0.65,False,False,742,499,0.6725067385444744,28,0.056112224448897796,0.03773584905660377,10,16,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.037606309500878496,0.08007941588519776,534.6812987149135,286.4507255572716,1154.7737461381055,441.08267774292904,0.45203828834112103,0.8408142633661956
R32_r2,32,2,subsets/R32_r2.json,0.7,False,False,742,535,0.7210242587601078,30,0.056074766355140186,0.04043126684636118,10,17,3,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.038149510941079594,0.07908529859892245,499.3205220901733,285.3016375454794,1152.9538649656388,476.44345436766923,0.48827735585937954,0.8408138240661671
R32_r2,32,2,subsets/R32_r2.json,0.75,False,False,742,574,0.7735849056603774,38,0.06620209059233449,0.05121293800539083,11,24,3,632,0.8517520215633423,-0.01752021563342318,0,0,0,0,0.047270920449943236,0.08973806292915922,462.44850884313865,284.83497286661407,1146.5956749495365,513.315467614704,0.5260651960918968,0.8341324194329909
R32_r2,32,2,subsets/R32_r2.json,0.8,False,False,742,607,0.8180592991913747,48,0.07907742998352553,0.0646900269541779,13,32,3,626,0.8436657681940701,-0.025606469002695417,0,0,0,0,0.058878592980126106,0.10347973123783591,429.16548163850143,284.5670630296249,1127.4165020795458,546.5984948193411,0.5601749070544384,0.8273142719951366
R32_r2,32,2,subsets/R32_r2.json,0.85,False,False,742,638,0.8598382749326146,55,0.08620689655172414,0.07412398921832884,13,38,4,620,0.8355795148247979,-0.03369272237196765,0,0,0,0,0.06560172373110366,0.11073275815354872,396.3803922281219,284.15668536762234,1058.445410317013,579.3835842297207,0.5937743124448627,0.820477152789285
R32_r2,32,2,subsets/R32_r2.json,0.9,False,False,742,673,0.9070080862533693,59,0.08766716196136701,0.07951482479784366,15,40,4,620,0.8355795148247979,-0.03369272237196765,0,0,0,0,0.06740494361693351,0.11162806653728102,359.6601504563946,283.880617500016,999.1184948040687,616.1038260014478,0.6314066115024962,0.8218762189291384
R32_r2,32,2,subsets/R32_r2.json,0.95,False,False,742,711,0.9582210242587601,63,0.08860759493670886,0.08490566037735849,17,40,6,622,0.8382749326145552,-0.03099730458221024,0,0,0,0,0.06875912326483283,0.11194481710544991,323.33242058587456,283.3816064984869,326.6247236505891,652.431555871968,0.6686366494491673,0.8259557478888478
R32_r2,32,2,subsets/R32_r2.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R128_r2,128,2,subsets/R128_r2.json,0.05,False,False,742,43,0.057951482479784364,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.08221112115413848,977.2808618704903,1000.4794605415858,1258.543944035856,-1.5168854126478182,-0.0015545618092546527,0.8320371729107097
R128_r2,128,2,subsets/R128_r2.json,0.1,False,False,742,81,0.1091644204851752,1,0.012345679012345678,0.0013477088948787063,0,1,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.00031251668715382954,0.06687562093221079,939.2963198879073,994.046219458775,1251.583883716571,36.46765656993522,0.037373440145144356,0.8321367008520162
R128_r2,128,2,subsets/R128_r2.json,0.15,False,False,742,104,0.14016172506738545,2,0.019230769230769232,0.0026954177897574125,0,2,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.002337479608609989,0.06774489489176364,917.7174466642069,987.8658617676056,1246.9393390993732,58.046529793635656,0.059488289375421034,0.8316111616762571
R128_r2,128,2,subsets/R128_r2.json,0.2,False,False,742,145,0.1954177897574124,3,0.020689655172413793,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.004287197553058304,0.05927185948434899,878.5283489284623,972.7058809951508,1245.2447548151974,97.2356275293803,0.09965076583617997,0.834452001799256
R128_r2,128,2,subsets/R128_r2.json,0.25,True,True,742,179,0.24123989218328842,5,0.027932960893854747,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.009130671442166692,0.06397939165609985,846.9365727759543,968.2999547035554,1230.9859348492273,128.8274036818882,0.13202721845660811,0.8356556699174446
R128_r2,128,2,subsets/R128_r2.json,0.3,False,False,742,217,0.29245283018867924,6,0.027649769585253458,0.008086253369272238,3,3,0,645,0.8692722371967655,0.0,0,0,0,0,0.010213156885368457,0.059207427288016985,809.5220530170342,952.9072648614433,1219.3642938015919,166.24192344080834,0.17037103997658265,0.8384288974148147
R128_r2,128,2,subsets/R128_r2.json,0.35,False,False,742,259,0.3490566037735849,8,0.03088803088803089,0.01078167115902965,4,4,0,645,0.8692722371967655,0.0,0,0,0,0,0.01342771935013167,0.05995223767772193,770.1141982751054,929.7331271022275,1219.3642938015919,205.6497781827371,0.21075770692957335,0.8399303634333786
R128_r2,128,2,subsets/R128_r2.json,0.4,False,False,742,301,0.4056603773584906,9,0.029900332225913623,0.012129380053908356,4,5,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.013761645022331353,0.05599942257086827,729.3145554882049,902.1513520088686,1218.2696532493915,246.44942096963783,0.25257073115599443,0.8401371486264233
R128_r2,128,2,subsets/R128_r2.json,0.45,False,False,742,334,0.4501347708894879,10,0.029940119760479042,0.013477088948787063,4,5,1,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.014448923557583433,0.054370352030142836,696.7233889875599,862.8952411369057,1216.7923424188116,279.0405874702826,0.2859713969798704,0.8413788941953341
R128_r2,128,2,subsets/R128_r2.json,0.5,False,False,742,374,0.5040431266846361,11,0.029411764705882353,0.014824797843665768,4,6,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.014771800479083396,0.052015496682701085,656.3997937855918,328.548653028465,1210.0920256492086,319.36418267225076,0.32729654955247134,0.8415675416522174
R128_r2,128,2,subsets/R128_r2.json,0.55,False,False,742,411,0.5539083557951483,14,0.0340632603406326,0.018867924528301886,5,8,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.018745450034518777,0.05649237677164816,620.6246034185145,322.24358116033153,1199.7246384228365,355.139373039328,0.36396032402070505,0.8415828917971058
R128_r2,128,2,subsets/R128_r2.json,0.6,False,False,742,443,0.5970350404312669,20,0.045146726862302484,0.026954177897574125,8,11,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.027791580236060542,0.0688664103767134,589.1992226762068,321.0292646308183,1183.2738541244987,386.5647537816359,0.3961662483020936,0.8427802201372045
R128_r2,128,2,subsets/R128_r2.json,0.65,False,False,742,483,0.6509433962264151,22,0.045548654244306416,0.029649595687331536,9,12,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.02876191285667327,0.06815147420058164,548.5463569016111,287.77866700771426,1165.1266083838539,427.21761955623157,0.43782884986909465,0.8443291219213163
R128_r2,128,2,subsets/R128_r2.json,0.7,False,False,742,513,0.6913746630727763,25,0.04873294346978557,0.03369272237196765,9,14,2,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.03178218972761638,0.07110143246890095,519.3032087741282,285.7722749911467,1154.8696613383054,456.46076768371444,0.46779833924667913,0.8427478879275758
R128_r2,128,2,subsets/R128_r2.json,0.75,False,False,742,546,0.7358490566037735,30,0.054945054945054944,0.04043126684636118,9,18,3,636,0.8571428571428571,-0.012129380053908356,0,0,0,0,0.03737456366591685,0.07751115975825168,488.6871175622144,285.12286656994155,1147.6570297652743,487.0768588956283,0.49917487286606366,0.8385235462076474
R128_r2,128,2,subsets/R128_r2.json,0.8,False,False,742,581,0.7830188679245284,37,0.06368330464716007,0.04986522911051213,12,22,3,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.04523164536699621,0.08671363125335972,455.4198072851751,284.74652448129484,1145.8864892826653,520.3441691726675,0.5332684765239935,0.8384433444185754
R128_r2,128,2,subsets/R128_r2.json,0.85,False,False,742,620,0.8355795148247979,44,0.07096774193548387,0.05929919137466307,13,28,3,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.052035511336234845,0.09410247417112078,416.2420990465206,284.19582744248044,1114.494898040746,559.521877411322,0.5734192805953581,0.8331974972247309
R128_r2,128,2,subsets/R128_r2.json,0.9,False,False,742,676,0.9110512129380054,56,0.08284023668639054,0.07547169811320754,16,36,4,625,0.8423180592991913,-0.026954177897574125,0,0,0,0,0.06318134497855292,0.10622825827035737,357.7829632222835,283.73059788681894,999.3564827136842,617.981013235559,0.6333304243090784,0.8286862855115218
R128_r2,128,2,subsets/R128_r2.json,0.95,False,False,742,710,0.9568733153638814,62,0.08732394366197183,0.08355795148247978,17,39,6,623,0.839622641509434,-0.029649595687331536,0,0,0,0,0.06760480915020509,0.11054868190196451,323.9650324919,283.36012506361885,327.0485329284258,651.7989439659425,0.6679883247299847,0.8272793538406444
R128_r2,128,2,subsets/R128_r2.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R512_r2,512,2,subsets/R512_r2.json,0.05,False,False,742,50,0.0673854447439353,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.07112173646419764,971.2254066762715,999.2971733118502,1258.543944035856,4.538569781571045,0.004651298768014247,0.8322678898644894
R512_r2,512,2,subsets/R512_r2.json,0.1,False,False,742,71,0.09568733153638814,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.050629407954403696,951.2448188422712,996.9783598658369,1258.543944035856,24.519157615571352,0.025128164399529553,0.8330291638252301
R512_r2,512,2,subsets/R512_r2.json,0.15,False,False,742,101,0.13611859838274934,1,0.009900990099009901,0.0013477088948787063,0,1,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.0002506399507392151,0.0539323474267957,921.8043568771315,992.094151918662,1246.9393390993732,53.95961958071108,0.05529986849544489,0.8328031565175339
R512_r2,512,2,subsets/R512_r2.json,0.2,False,False,742,143,0.192722371967655,3,0.02097902097902098,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.004347451455969695,0.06008407860565911,882.0507713702156,976.7236810101917,1230.9859348492273,93.713205087627,0.09604085347341765,0.8343177951129507
R512_r2,512,2,subsets/R512_r2.json,0.25,True,False,742,173,0.23315363881401618,3,0.017341040462427744,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.003590516369476928,0.0498392679898603,853.1518360812039,970.3736430714387,1226.2425233765434,122.61214037663869,0.12565758045479156,0.8354188641661452
R512_r2,512,2,subsets/R512_r2.json,0.3,True,True,742,213,0.28706199460916443,3,0.014084507042253521,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.002914035654096143,0.04060693899814923,815.2352418156253,953.4380358273379,1226.2425233765434,160.52873464221727,0.16451594700693775,0.8368635121481848
