split,family,q,cal_accepted,final_deployment,N,n_R,coverage,changed,conditional_risk,marginal_change,benefit,harm,neutral_change,correct,accuracy,accuracy_diff_Text,mean_cost_ms,median_cost_ms,p95_cost_ms,net_saving_vs_Text_ms,net_saving_vs_Text_fraction,U,risk_CP95_descriptive_low,risk_CP95_descriptive_high,identity,threshold,INVALID_selected,routed_both_INVALID,routed_R_only_INVALID,routed_Text_only_INVALID,routed_both_valid,random_expected_changes,random_hypergeom95_low,random_hypergeom95_high
dev,D,0.85,False,False,742.0,632.0,0.8517520215633423,40.0,0.06329113924050633,0.05390835579514825,14.0,24.0,2.0,635.0,0.8557951482479784,-0.013477088948787063,402.6808144876772,284.10540885466986,1077.5254853400943,573.0831619701653,0.5873174003108169,0.8404527358471952,0.045597434402481506,0.08519037101098323,reused descriptive curve,0.11984897005427914,0.0,0.0,0.0,0.0,632.0,61.32614555256065,55.0,67.0
dev,D,0.9,False,False,742.0,665.0,0.8962264150943396,49.0,0.07368421052631578,0.0660377358490566,17.0,29.0,3.0,633.0,0.8530997304582211,-0.016172506738544475,370.79331201069505,283.8883584695999,1045.5270517221147,604.9706644471476,0.6199969245055288,0.8389722535493491,0.05500605251145982,0.09624683726989319,reused descriptive curve,0.12519989957761207,0.0,0.0,0.0,0.0,665.0,64.52830188679245,59.0,69.0
dev,D,0.95,False,False,742.0,704.0,0.9487870619946092,60.0,0.08522727272727272,0.08086253369272237,17.0,38.0,5.0,624.0,0.8409703504043127,-0.02830188679245283,330.9285806957641,283.39450253006487,829.9383943317042,644.8353957620785,0.6608518159308563,0.8283617468215967,0.06566579247614591,0.10834437941531053,reused descriptive curve,0.13437740872606294,0.0,0.0,0.0,0.0,704.0,68.31266846361186,65.0,71.0
dev,D,1.0,False,False,742.0,742.0,1.0,72.0,0.09703504043126684,0.09703504043126684,18.0,46.0,8.0,617.0,0.8315363881401617,-0.03773584905660377,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496,0.07669915718962547,0.12063764140899545,reused descriptive curve,inf,0.0,0.0,0.0,0.0,742.0,72.0,72.0,72.0
dev,R2100,0.05,False,False,742.0,44.0,0.05929919137466307,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.8692722371967655,0.0,975.7560215439223,999.6618358997973,1251.583883716571,0.007954913920248342,8.152498055037627e-06,0.8320952703623236,0.0,0.08041993976357587,reused descriptive curve,0.11714229392379705,0.0,0.0,0.0,0.0,44.0,4.269541778975741,1.0,8.0
dev,R2100,0.1,False,False,742.0,80.0,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.8692722371967655,0.0,942.316350591564,995.3261400306291,1251.583883716571,33.44762586627854,0.03427839792538563,0.8333693445268707,0.0,0.045064035067692285,reused descriptive curve,0.12736104171705365,0.0,0.0,0.0,0.0,80.0,7.762803234501348,3.0,13.0
dev,R2100,0.15,False,False,742.0,109.0,0.14690026954177898,2.0,0.01834862385321101,0.0026954177897574125,0.0,2.0,0.0,643.0,0.866576819407008,-0.0026954177897574125,913.9662845120519,989.3301834196229,1246.9393390993732,61.797691945790646,0.06333262288501854,0.8317540835008139,0.002229879315667302,0.06471185561008169,reused descriptive curve,0.13448889633827654,0.0,0.0,0.0,0.0,109.0,10.576819407008086,5.0,16.0
dev,R2100,0.2,False,False,742.0,136.0,0.18328840970350405,3.0,0.022058823529411766,0.004043126684636119,1.0,2.0,0.0,644.0,0.8679245283018868,-0.0013477088948787063,888.2727780314129,978.1595764710537,1245.2447548151974,87.49119842642959,0.0896643046241927,0.8340807324352119,0.004572368003442361,0.06311092615953275,reused descriptive curve,0.14059583531561914,0.0,0.0,0.0,0.0,136.0,13.19676549865229,7.0,20.0
dev,R2100,0.25,True,False,742.0,183.0,0.24663072776280323,4.0,0.02185792349726776,0.005390835579514825,2.0,2.0,0.0,645.0,0.8692722371967655,0.0,842.907243761404,962.0743408245271,1226.2425233765434,132.85673269643863,0.1361566279365291,0.837156898983177,0.005986913246125901,0.055016714278473135,reused descriptive curve,0.14677750415404223,0.0,0.0,0.0,0.0,183.0,17.757412398921833,11.0,25.0
dev,R2100,0.3,True,False,742.0,221.0,0.29784366576819404,5.0,0.02262443438914027,0.006738544474393531,2.0,3.0,0.0,644.0,0.8679245283018868,-0.0013477088948787063,807.4655260451461,950.4204080701509,1225.0128490274562,168.29845041269638,0.1724786469609617,0.8371595435936839,0.0073859649682472,0.05200526289271008,reused descriptive curve,0.15367244904923216,0.0,0.0,0.0,0.0,221.0,21.444743935309972,14.0,29.0
dev,R2100,0.35,True,False,742.0,249.0,0.33557951482479786,5.0,0.020080321285140562,0.006738544474393531,2.0,3.0,0.0,644.0,0.8679245283018868,-0.0013477088948787063,780.9774698590467,938.9332340385265,1225.0128490274562,194.78650659879602,0.19962461342946666,0.8381687565163788,0.0065514016597248035,0.046236043242495424,reused descriptive curve,0.1590408411246479,0.0,0.0,0.0,0.0,249.0,24.161725067385444,17.0,32.0
dev,R2100,0.4,True,True,742.0,291.0,0.3921832884097035,7.0,0.024054982817869417,0.009433962264150943,3.0,4.0,0.0,644.0,0.8679245283018868,-0.0013477088948787063,740.0872647259026,906.8203819621431,1220.4368294820865,235.67671173194006,0.24153044938949164,0.8397267010911744,0.009724817616592078,0.048932246162769255,reused descriptive curve,0.16532099602212336,0.0,0.0,0.0,0.0,291.0,28.237196765498652,21.0,36.0
dev,R2100,0.45,False,False,742.0,334.0,0.4501347708894879,10.0,0.029940119760479042,0.013477088948787063,4.0,5.0,1.0,644.0,0.8679245283018868,-0.0013477088948787063,698.3273913081015,867.006193488503,1218.3828452960752,277.4365851497411,0.2843275544531518,0.841317780618009,0.014448923557583433,0.054370352030142836,reused descriptive curve,0.1709493339600331,0.0,0.0,0.0,0.0,334.0,32.40970350404313,25.0,40.0
dev,R2100,0.5,False,False,742.0,358.0,0.48247978436657685,11.0,0.030726256983240222,0.014824797843665768,4.0,6.0,1.0,643.0,0.866576819407008,-0.0026954177897574125,674.7390603901474,795.0711211250299,1216.7923424188116,301.02491606769513,0.3085017722835567,0.8408688031445659,0.015436226055624072,0.0543117433288304,reused descriptive curve,0.17649812580475832,0.0,0.0,0.0,0.0,358.0,34.73854447439353,27.0,43.0
dev,R2100,0.55,False,False,742.0,396.0,0.5336927223719676,14.0,0.03535353535353535,0.018867924528301886,5.0,8.0,1.0,642.0,0.8652291105121294,-0.004043126684636119,636.7369931282874,323.9209896839353,1205.0414505963638,339.0269833295551,0.3474477348100815,0.8409689988109104,0.019460398485086995,0.058606283644849475,reused descriptive curve,0.18327371995228192,0.0,0.0,0.0,0.0,396.0,38.42587601078167,31.0,46.0
dev,R2100,0.6,False,False,742.0,441.0,0.5943396226415094,16.0,0.036281179138321996,0.0215633423180593,5.0,10.0,1.0,640.0,0.862533692722372,-0.006738544474393531,590.1171112571814,321.39573391299496,1176.6892091091065,385.6468652006613,0.395225561206525,0.8400498301693831,0.02087743423209961,0.058250826463316405,reused descriptive curve,0.19074781808510477,0.0,0.0,0.0,0.0,441.0,42.79245283018868,35.0,50.0
dev,R2100,0.65,False,False,742.0,481.0,0.6482479784366577,19.0,0.0395010395010395,0.025606469002695417,7.0,11.0,1.0,641.0,0.8638814016172507,-0.005390835579514825,550.6792287428271,288.83692004458953,1157.3450809465198,425.0847477150155,0.4356430017616879,0.8429001491613399,0.023946858752660716,0.06100018615331451,reused descriptive curve,0.1976087190417628,0.0,0.0,0.0,0.0,481.0,46.67385444743935,39.0,54.0
dev,R2100,0.7,False,False,742.0,527.0,0.7102425876010782,24.0,0.04554079696394687,0.03234501347708895,10.0,13.0,1.0,642.0,0.8652291105121294,-0.004043126684636119,505.7535818026185,285.5067033101785,1153.1064282559569,470.01039465522405,0.4816845118236753,0.8459595557034124,0.029393482596529692,0.06700565114274003,reused descriptive curve,0.20524083299824047,0.0,0.0,0.0,0.0,527.0,51.13746630727763,44.0,58.0
dev,R2100,0.75,False,False,742.0,555.0,0.7479784366576819,29.0,0.05225225225225225,0.03908355795148248,10.0,17.0,2.0,638.0,0.8598382749326146,-0.009433962264150943,478.49445801612785,285.00254351692286,1148.9527445564731,497.2695184417147,0.5096206976679662,0.8416073112456237,0.03526980477407676,0.07418356161602949,reused descriptive curve,0.21248436173756335,0.0,0.0,0.0,0.0,555.0,53.8544474393531,47.0,60.0
dev,R2100,0.8,False,False,742.0,574.0,0.7735849056603774,31.0,0.05400696864111498,0.04177897574123989,10.0,19.0,2.0,636.0,0.8571428571428571,-0.012129380053908356,460.7052357603193,284.7706909889854,1145.8864892826653,515.0587406975231,0.5278517685877862,0.8395896749004207,0.036986433396290215,0.0757856146988881,reused descriptive curve,0.22006179553703664,0.0,0.0,0.0,0.0,574.0,55.698113207547166,49.0,62.0
dev,R2100,0.85,False,False,742.0,630.0,0.8490566037735849,43.0,0.06825396825396825,0.057951482479784364,15.0,25.0,3.0,635.0,0.8557951482479784,-0.013477088948787063,406.2692863608168,284.1566853676224,1097.2151974224391,569.4946900970258,0.5836397979810342,0.8403160126327148,0.04983265810824602,0.09083938393507228,reused descriptive curve,0.23149812757749977,0.0,0.0,0.0,0.0,630.0,61.132075471698116,55.0,66.0
dev,R2100,0.9,False,False,742.0,671.0,0.9043126684636119,51.0,0.07600596125186289,0.06873315363881402,16.0,32.0,3.0,629.0,0.8477088948787062,-0.0215633423180593,364.5179523121874,283.8057139580749,1034.6047699734222,611.246024145655,0.6264281515746893,0.8338205134345145,0.057112143962742515,0.09872539107519673,reused descriptive curve,0.24333991959058865,0.0,0.0,0.0,0.0,671.0,65.11051212938006,60.0,69.0
dev,R2100,0.95,False,False,742.0,707.0,0.9528301886792453,61.0,0.08628005657708628,0.08221024258760108,17.0,38.0,6.0,624.0,0.8409703504043127,-0.02830188679245283,326.9414380780838,283.3681385740683,329.1201116084698,648.8225383797587,0.6649379911882726,0.8285136596620906,0.066638650276902,0.1094519177416138,reused descriptive curve,0.261719957483052,0.0,0.0,0.0,0.0,707.0,68.60377358490565,65.0,72.0
dev,R2100,1.0,False,False,742.0,742.0,1.0,72.0,0.09703504043126684,0.09703504043126684,18.0,46.0,8.0,617.0,0.8315363881401617,-0.03773584905660377,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496,0.07669915718962547,0.12063764140899545,reused descriptive curve,inf,0.0,0.0,0.0,0.0,742.0,72.0,72.0,72.0
