dataset,id,ProbeMax,route,o_R,o_T
obqa,1455,0.06024700403213501,Text,D,D
obqa,154,0.386272132396698,Text,B,B
obqa,1547,0.6032240986824036,Text,B,B
obqa,1558,0.18814051151275635,Text,D,D
obqa,1652,0.005090951919555664,R,A,A
obqa,1655,9.97781753540039e-05,R,C,C
obqa,1683,0.0006404519081115723,R,B,B
obqa,1789,4.9114227294921875e-05,R,A,A
obqa,1832,0.1838497519493103,Text,B,B
obqa,1834,0.45674896240234375,Text,A,B
obqa,1845,0.23418301343917847,Text,A,A
obqa,1851,1.3709068298339844e-05,R,A,A
obqa,1894,5.894899368286133e-05,R,A,A
obqa,19,0.026523232460021973,Text,B,B
obqa,1927,0.00438690185546875,R,A,A
obqa,241,0.0039691925048828125,R,B,B
obqa,291,0.0003859400749206543,R,C,C
obqa,38,3.981590270996094e-05,R,D,D
obqa,383,0.16184723377227783,Text,D,D
obqa,499,2.205371856689453e-05,R,D,D
obqa,544,0.6338236331939697,Text,A,A
obqa,612,0.2943021059036255,Text,B,A
obqa,617,0.0001316666603088379,R,A,A
obqa,7-1006,0.0028554201126098633,R,D,D
obqa,7-1025,0.0001544952392578125,R,A,A
obqa,7-104,0.019858479499816895,Text,A,A
obqa,7-1076,0.09116154909133911,Text,A,A
obqa,7-1080,0.0008234977722167969,R,A,A
obqa,7-115,0.0005321502685546875,R,C,C
obqa,7-1160,6.455183029174805e-05,R,A,A
obqa,7-124,0.0003170967102050781,R,A,A
obqa,7-164,5.340576171875e-05,R,A,A
obqa,7-166,0.0003135204315185547,R,A,A
obqa,7-172,0.01770472526550293,Text,A,A
obqa,7-194,2.205371856689453e-05,R,A,A
obqa,7-197,0.00017333030700683594,R,A,A
obqa,7-220,0.1061018705368042,Text,D,D
obqa,7-229,0.006770670413970947,R,A,A
obqa,7-253,0.0017781257629394531,R,C,C
obqa,7-256,0.004997313022613525,R,A,A
obqa,7-26,0.00014322996139526367,R,D,D
obqa,7-277,0.0005944967269897461,R,A,A
obqa,7-319,4.7087669372558594e-05,R,A,A
obqa,7-321,0.00035440921783447266,R,C,C
obqa,7-329,7.843971252441406e-05,R,B,B
obqa,7-338,0.00027763843536376953,R,A,A
obqa,7-347,0.0017055273056030273,R,A,C
obqa,7-359,0.0020218491554260254,R,D,D
obqa,7-40,0.0005720257759094238,R,A,A
obqa,7-43,0.0012722015380859375,R,C,C
obqa,7-434,0.010660290718078613,Text,A,A
obqa,7-455,0.00022286176681518555,R,A,A
obqa,7-500,0.0008350610733032227,R,A,A
obqa,7-557,0.00017762184143066406,R,A,A
obqa,7-590,0.4604896306991577,Text,B,A
obqa,7-647,0.011760413646697998,Text,A,A
obqa,7-650,0.0009470582008361816,R,D,D
obqa,7-697,0.04307699203491211,Text,A,C
obqa,7-703,3.9696693420410156e-05,R,D,D
obqa,7-763,0.5537631511688232,Text,D,A
obqa,7-776,0.027216970920562744,Text,B,B
obqa,7-813,0.014814198017120361,Text,A,A
obqa,7-858,0.00037354230880737305,R,A,A
obqa,7-860,0.33885645866394043,Text,B,B
obqa,7-870,0.0006810426712036133,R,C,C
obqa,7-876,0.00016373395919799805,R,A,A
obqa,7-899,0.03523510694503784,Text,C,C
obqa,7-908,0.0028557777404785156,R,B,B
obqa,7-912,0.0025881528854370117,R,A,D
obqa,7-936,0.04202461242675781,Text,A,A
obqa,7-969,7.963180541992188e-05,R,D,D
obqa,71,1.1920928955078125e-06,R,A,A
obqa,751,0.43758440017700195,Text,D,D
obqa,789,0.007790565490722656,R,C,C
obqa,8-10,0.000274658203125,R,B,B
obqa,8-126,0.002064347267150879,R,A,A
obqa,8-133,0.002107083797454834,R,A,A
obqa,8-180,0.0007885098457336426,R,A,A
obqa,8-221,0.058901190757751465,Text,A,A
obqa,8-23,0.0006170272827148438,R,A,A
obqa,8-244,0.3023107647895813,Text,B,B
obqa,8-248,0.0869588851928711,Text,C,C
obqa,8-262,0.46659791469573975,Text,A,C
obqa,8-291,0.00047957897186279297,R,A,A
obqa,8-306,0.001764535903930664,R,D,D
obqa,8-32,0.00013375282287597656,R,A,A
obqa,8-323,0.025806427001953125,Text,D,D
obqa,8-337,0.002086341381072998,R,C,C
obqa,8-34,0.0014331936836242676,R,B,B
obqa,8-385,0.0016412734985351562,R,A,A
obqa,8-387,0.00031751394271850586,R,A,A
obqa,8-408,0.03875988721847534,Text,B,B
obqa,8-420,0.01775801181793213,Text,A,A
obqa,8-437,0.5867840051651001,Text,D,C
obqa,8-495,8.183717727661133e-05,R,D,D
obqa,8-76,0.5123416185379028,Text,B,B
obqa,853,0.18190491199493408,Text,C,C
obqa,870,0.0007256865501403809,R,B,B
obqa,89,0.009122788906097412,R,B,B
obqa,899,0.00021719932556152344,R,D,D
obqa,9-1036,0.007817208766937256,R,D,D
obqa,9-1040,0.0007995963096618652,R,B,B
obqa,9-1063,0.1208999752998352,Text,C,C
obqa,9-1064,0.25094151496887207,Text,B,D
obqa,9-1077,0.0017523765563964844,R,A,A
obqa,9-1079,0.0014001131057739258,R,C,C
obqa,9-1118,0.0022836923599243164,R,C,C
obqa,9-1120,0.012728571891784668,Text,B,C
obqa,9-113,0.0035175681114196777,R,B,B
obqa,9-1162,0.44586479663848877,Text,B,B
obqa,9-1184,1.3113021850585938e-05,R,D,D
obqa,9-1193,0.0005017518997192383,R,B,B
obqa,9-122,0.0007121562957763672,R,C,C
obqa,9-134,4.5299530029296875e-06,R,A,A
obqa,9-150,0.2717685103416443,Text,A,D
obqa,9-17,8.100271224975586e-05,R,A,A
obqa,9-196,0.30472177267074585,Text,D,D
obqa,9-202,0.34984880685806274,Text,C,C
obqa,9-21,0.0015187263488769531,R,D,D
obqa,9-218,0.4317481517791748,Text,A,A
obqa,9-237,3.337860107421875e-06,R,D,D
obqa,9-246,0.00037026405334472656,R,C,C
obqa,9-255,0.03862404823303223,Text,C,C
obqa,9-326,0.0008946657180786133,R,A,A
obqa,9-335,0.2693108320236206,Text,D,A
obqa,9-380,0.0009189844131469727,R,A,A
obqa,9-383,0.0012372136116027832,R,D,D
obqa,9-400,0.00022238492965698242,R,B,B
obqa,9-419,0.019584476947784424,Text,D,D
obqa,9-423,0.0003853440284729004,R,B,B
obqa,9-427,1.1920928955078125e-06,R,D,D
obqa,9-449,0.0003998279571533203,R,D,D
obqa,9-460,0.0014017224311828613,R,A,A
obqa,9-530,1.3113021850585938e-06,R,A,A
obqa,9-538,4.374980926513672e-05,R,D,D
obqa,9-551,0.0032913684844970703,R,B,B
obqa,9-565,0.00017768144607543945,R,A,A
obqa,9-592,8.666515350341797e-05,R,B,B
obqa,9-6,0.0005716085433959961,R,A,A
obqa,9-603,0.0034728646278381348,R,D,D
obqa,9-607,0.493702232837677,Text,B,C
obqa,9-626,0.0010200142860412598,R,A,A
obqa,9-628,0.005625724792480469,R,C,C
obqa,9-691,4.208087921142578e-05,R,B,B
obqa,9-695,0.0033869147300720215,R,A,A
obqa,9-697,0.002137124538421631,R,C,C
obqa,9-739,0.0019702911376953125,R,D,D
obqa,9-74,0.020225346088409424,Text,B,B
obqa,9-744,0.0008577704429626465,R,A,A
obqa,9-750,0.3941422700881958,Text,C,C
obqa,9-778,4.8995018005371094e-05,R,B,B
obqa,9-782,0.015712201595306396,Text,A,A
obqa,9-795,0.007661640644073486,R,B,B
obqa,9-820,5.2988529205322266e-05,R,C,C
obqa,9-831,0.038208723068237305,Text,B,B
obqa,9-844,0.02583932876586914,Text,C,C
obqa,9-855,0.003908276557922363,R,A,A
obqa,9-863,0.00031876564025878906,R,A,A
obqa,9-879,0.4690202474594116,Text,D,B
obqa,9-884,0.0011638402938842773,R,C,C
obqa,9-892,0.0008680820465087891,R,C,C
obqa,9-927,9.28640365600586e-05,R,A,A
obqa,9-945,0.00021505355834960938,R,A,A
obqa,9-967,0.0492095947265625,Text,C,C
obqa,9-972,0.22319155931472778,Text,A,A
obqa,9-973,0.14725321531295776,Text,A,A
obqa,9-985,0.23525720834732056,Text,A,D
obqa,919,0.005368411540985107,R,B,B
arc,Mercury_SC_407695,0.1388857364654541,Text,D,D
arc,Mercury_7103565,4.458427429199219e-05,R,C,C
arc,MDSA_2009_5_16,5.036592483520508e-05,R,D,D
arc,Mercury_7027230,0.00016742944717407227,R,A,A
arc,Mercury_SC_405487,9.441375732421875e-05,R,B,B
arc,Mercury_7032743,0.0015802383422851562,R,C,C
arc,Mercury_7205135,0.0007240176200866699,R,C,C
arc,MDSA_2007_4_52,0.3796786665916443,Text,A,C
arc,Mercury_7103215,5.5730342864990234e-05,R,C,C
arc,Mercury_192168,0.038004279136657715,Text,D,D
arc,Mercury_SC_412337,0.0012028217315673828,R,A,A
arc,Mercury_7162838,1.5497207641601562e-05,R,D,D
arc,Mercury_7159775,0.019972503185272217,Text,A,B
arc,Mercury_7195440,0.00020676851272583008,R,B,B
arc,Mercury_7017990,0.0024576783180236816,R,A,A
arc,TIMSS_2007_4_pg90,0.0002808570861816406,R,C,C
arc,Mercury_7198380,0.22732073068618774,Text,B,B
arc,NAEP_2005_8_S11+14,0.5503350496292114,Text,C,A
arc,Mercury_192290,0.3267344832420349,Text,D,D
arc,Mercury_7192990,0.00031697750091552734,R,A,A
arc,Mercury_7217053,0.01517266035079956,Text,B,B
arc,Mercury_7179358,0.0018860101699829102,R,B,B
arc,MCAS_2005_8_5,0.001973271369934082,R,D,D
arc,MCAS_2000_8_10,0.0004768967628479004,R,B,B
arc,Mercury_7187915,3.933906555175781e-06,R,A,A
arc,Mercury_7189823,2.0384788513183594e-05,R,A,A
arc,Mercury_405454,0.05077391862869263,Text,D,D
arc,MCAS_2012_5_8,0.00010818243026733398,R,B,B
arc,Mercury_SC_LBS10040,0.02617776393890381,Text,D,D
arc,Mercury_7115063,1.71661376953125e-05,R,A,A
arc,MCAS_2015_8_7,0.05782651901245117,Text,A,A
arc,Mercury_184765,2.658367156982422e-05,R,B,B
arc,ACTAAP_2013_7_17,0.008004605770111084,R,D,D
arc,Mercury_7248238,1.0192394256591797e-05,R,D,D
arc,Mercury_SC_410964,0.003307342529296875,R,D,D
arc,NYSEDREGENTS_2014_4_4,1.9311904907226562e-05,R,A,A
arc,MCAS_8_2015_11,1.1801719665527344e-05,R,A,A
arc,Mercury_7183733,0.007548272609710693,R,B,B
arc,MDSA_2010_5_18,3.2186508178710938e-06,R,D,D
arc,LEAP__7_10354,0.0009515881538391113,R,D,D
arc,Mercury_7282608,0.0680842399597168,Text,C,D
arc,Mercury_7071365,0.004995822906494141,R,D,D
arc,Mercury_SC_407169,3.49879264831543e-05,R,D,D
arc,ACTAAP_2007_7_5,0.034870266914367676,Text,B,B
arc,Mercury_7207358,8.33272933959961e-05,R,C,C
arc,Mercury_7245893,0.06850749254226685,Text,B,B
arc,Mercury_7223038,5.602836608886719e-06,R,C,C
arc,Mercury_SC_415541,0.010076940059661865,R,D,D
arc,Mercury_7236023,0.38416922092437744,Text,B,B
arc,Mercury_417146,0.00035065412521362305,R,A,A
arc,Mercury_7128695,0.01868671178817749,Text,C,C
arc,Mercury_7270008,0.005201816558837891,R,C,C
arc,Mercury_7242743,0.4075142741203308,Text,D,A
arc,Mercury_SC_400655,4.845857620239258e-05,R,A,A
arc,Mercury_7100695,0.002053380012512207,R,D,D
arc,MSA_2013_8_3,0.008896946907043457,R,D,D
arc,NYSEDREGENTS_2014_4_19,5.6803226470947266e-05,R,B,B
arc,MCAS_2013_8_29432,0.00020885467529296875,R,B,B
arc,Mercury_7042700,0.04590022563934326,Text,D,D
arc,Mercury_7201705,6.753206253051758e-05,R,A,A
arc,MCAS_1998_8_13,0.01306462287902832,R,D,D
arc,Mercury_7138513,0.0048825740814208984,R,A,A
arc,Mercury_SC_401663,0.012671470642089844,R,A,A
arc,NCEOGA_2013_8_4,0.0022956132888793945,R,D,D
arc,Mercury_7235813,0.0007634758949279785,R,D,D
arc,Mercury_7011270,0.30252134799957275,Text,A,B
arc,Mercury_7228603,0.00016927719116210938,R,C,C
arc,Mercury_SC_400339,0.6424270868301392,Text,B,B
arc,Mercury_SC_406705,0.21873581409454346,Text,D,D
arc,MCAS_2010_5_11998,2.5391578674316406e-05,R,A,A
arc,Mercury_7029505,4.971027374267578e-05,R,C,C
arc,Mercury_SC_401286,0.0021696090698242188,R,B,B
arc,Mercury_7120908,0.05367469787597656,Text,A,D
arc,MCAS_2010_8_12010,8.821487426757812e-06,R,C,C
arc,Mercury_7008138,0.00592494010925293,R,C,C
arc,Mercury_7018148,0.033870041370391846,Text,B,B
arc,MCAS_2004_8_28,0.13401532173156738,Text,D,A
arc,Mercury_176015,0.0007998347282409668,R,A,A
arc,Mercury_7189035,0.0016979575157165527,R,D,D
arc,Mercury_7207410,0.003408670425415039,R,C,C
arc,Mercury_7233678,0.0008146166801452637,R,A,A
arc,Mercury_SC_402101,0.00032830238342285156,R,D,D
arc,Mercury_SC_402104,7.152557373046875e-07,R,D,D
arc,Mercury_7183015,0.000418245792388916,R,A,A
arc,Mercury_7238963,0.5003800392150879,Text,A,B
arc,NYSEDREGENTS_2014_4_14,4.458427429199219e-05,R,A,A
arc,Mercury_7004410,0.41308730840682983,Text,B,B
arc,Mercury_SC_406939,0.0013167262077331543,R,C,C
arc,Mercury_7270200,0.004584908485412598,R,A,A
arc,NYSEDREGENTS_2014_8_20,0.08162039518356323,Text,A,B
arc,Mercury_7135310,0.25898128747940063,Text,D,C
arc,Mercury_400885,0.26791346073150635,Text,B,B
arc,Mercury_412551,0.00047588348388671875,R,D,D
arc,Mercury_7193043,0.23351812362670898,Text,B,B
arc,Mercury_7181685,0.0008887648582458496,R,A,A
arc,LEAP_2006_8_10412,0.0011627674102783203,R,B,B
arc,Mercury_7215180,0.0070593953132629395,R,A,A
arc,NYSEDREGENTS_2014_8_38,5.21540641784668e-05,R,A,A
arc,Mercury_7145513,0.014975965023040771,R,A,A
arc,MEA_2010_8_11,9.119510650634766e-05,R,A,A
arc,Mercury_7241115,0.057485878467559814,Text,A,B
arc,NYSEDREGENTS_2014_4_17,0.5340195894241333,Text,A,C
arc,NYSEDREGENTS_2014_4_13,1.6927719116210938e-05,R,B,B
arc,Mercury_7033653,0.004080712795257568,R,C,C
arc,AKDE&ED_2008_8_44,0.5321123600006104,Text,A,A
arc,Mercury_SC_415026,0.1621537208557129,Text,C,C
arc,Mercury_7219415,0.004265308380126953,R,C,C
arc,Mercury_400934,0.005200505256652832,R,C,C
arc,Mercury_7139493,0.0005800724029541016,R,B,B
arc,Mercury_7032340,0.03983485698699951,Text,D,D
arc,MEAP_2005_5_1,0.00020074844360351562,R,C,C
arc,ACTAAP_2007_7_25,0.21189332008361816,Text,B,A
arc,Mercury_SC_415348,0.00034487247467041016,R,D,D
arc,Mercury_7171938,0.04639554023742676,Text,B,B
arc,NYSEDREGENTS_2014_4_1,0.0010710358619689941,R,B,B
arc,Mercury_7185133,0.0022581815719604492,R,A,A
arc,Mercury_SC_411306,0.0001087188720703125,R,D,D
arc,Mercury_SC_LBS10666,0.0008369684219360352,R,B,B
arc,Mercury_SC_401294,0.02649909257888794,Text,C,B
arc,MCAS_2005_5_21,1.9073486328125e-05,R,D,D
arc,MCAS_2004_9_13,0.00048363208770751953,R,D,D
arc,Mercury_7251685,0.04485583305358887,Text,B,B
arc,MDSA_2011_5_20,0.00034123659133911133,R,D,D
arc,MCAS_2006_5_29,0.0027181506156921387,R,D,D
arc,VASoL_2008_5_19,0.01500028371810913,Text,A,D
arc,Mercury_7246348,0.0030273795127868652,R,A,A
arc,MCAS_2006_9_33,1.4483928680419922e-05,R,D,D
arc,Mercury_SC_LBS10598,0.002037525177001953,R,A,A
arc,MDSA_2008_5_24,0.007809579372406006,R,C,C
arc,Mercury_7141400,0.0003318190574645996,R,A,A
arc,Mercury_SC_415366,0.0039283037185668945,R,B,B
arc,Mercury_408809,0.06212139129638672,Text,C,C
arc,MDSA_2007_5_39,0.006879091262817383,R,D,D
arc,Mercury_7164850,0.000861823558807373,R,A,A
arc,MCAS_2006_9_31-v1,0.009921073913574219,R,C,C
arc,MCAS_2002_5_6,0.025866389274597168,Text,D,C
arc,MEA_2016_5_6,9.191036224365234e-05,R,C,C
arc,Mercury_180058,0.006740391254425049,R,A,A
arc,Mercury_7133858,0.0010263323783874512,R,B,B
arc,Mercury_7130603,0.614847719669342,Text,C,C
arc,Mercury_7018008,0.00839918851852417,R,A,A
arc,AIMS_2009_4_29,0.002335071563720703,R,D,D
arc,Mercury_189490,7.796287536621094e-05,R,A,A
arc,Mercury_7138688,0.00022023916244506836,R,D,D
arc,Mercury_409529,0.004305005073547363,R,B,B
arc,Mercury_7092295,0.001954376697540283,R,C,C
arc,Mercury_7044678,9.059906005859375e-06,R,A,A
arc,MCAS_1998_4_8,0.24695158004760742,Text,A,B
arc,LEAP_2004_8_10397,0.24518972635269165,Text,A,B
arc,Mercury_7112753,0.025857746601104736,Text,A,B
arc,Mercury_7097318,0.0038956403732299805,R,D,D
arc,Mercury_7158673,0.00047832727432250977,R,A,A
arc,Mercury_7038273,1.6808509826660156e-05,R,A,A
arc,ACTAAP_2010_5_10,0.0012792348861694336,R,A,A
arc,VASoL_2008_5_28,0.0001404881477355957,R,C,C
arc,Mercury_177818,0.002059340476989746,R,C,C
arc,NYSEDREGENTS_2014_8_12,2.5033950805664062e-06,R,A,A
arc,Mercury_7139790,1.33514404296875e-05,R,C,C
arc,MCAS_2003_8_25,0.32323789596557617,Text,B,B
arc,Mercury_7003955,0.018866539001464844,Text,D,D
arc,Mercury_176838,0.16722381114959717,Text,A,A
arc,Mercury_SC_407314,2.014636993408203e-05,R,A,A
arc,Mercury_SC_400845,0.0036217570304870605,R,B,B
arc,Mercury_7245193,0.00030690431594848633,R,C,C
arc,Mercury_7068863,0.08942908048629761,Text,C,C
arc,NCEOGA_2013_8_38,0.018716037273406982,Text,A,C
arc,Mercury_7090720,0.0003000497817993164,R,B,B
arc,MCAS_2006_9_35,0.06441044807434082,Text,A,A
arc,Mercury_7144795,0.0018140077590942383,R,C,C
arc,Mercury_SC_LBS10915,0.271664023399353,Text,A,B
arc,MCAS_2009_8_5,0.0066207051277160645,R,D,D
arc,Mercury_7175455,7.647275924682617e-05,R,D,D
arc,Mercury_7100608,1.2040138244628906e-05,R,B,B
arc,Mercury_177398,0.016222834587097168,Text,B,B
arc,Mercury_SC_415491,0.6150453686714172,Text,B,B
arc,Mercury_SC_400047,0.0018287897109985352,R,B,B
arc,Mercury_7218750,0.003079533576965332,R,C,C
arc,Mercury_7115395,1.33514404296875e-05,R,A,A
arc,Mercury_7205555,7.152557373046875e-07,R,A,A
arc,Mercury_7093975,0.00021511316299438477,R,D,D
arc,MCAS_2012_5_23632,0.00040400028228759766,R,C,C
arc,Mercury_7130883,0.059340059757232666,Text,B,B
arc,Mercury_416648,0.0038161873817443848,R,A,A
arc,Mercury_7006790,0.001222074031829834,R,A,B
arc,Mercury_SC_401244,0.0002492070198059082,R,D,D
arc,Mercury_7141908,0.0037121176719665527,R,C,C
arc,Mercury_7186148,0.0007565021514892578,R,B,B
arc,Mercury_7124338,0.006058216094970703,R,D,D
arc,Mercury_184258,0.16266727447509766,Text,A,A
arc,Mercury_SC_400178,0.03863954544067383,Text,C,C
arc,Mercury_7007875,0.0022052526473999023,R,B,B
arc,Mercury_7221865,0.0003834366798400879,R,C,C
arc,Mercury_7269238,0.00047075748443603516,R,D,D
arc,NCEOGA_2013_8_40,0.0003591775894165039,R,C,C
arc,Mercury_SC_415735,0.0001551508903503418,R,C,C
arc,Mercury_7115273,0.4942266345024109,Text,D,C
arc,Mercury_7233660,0.014416396617889404,R,C,C
arc,Mercury_7026198,0.0012195706367492676,R,A,A
arc,Mercury_7044100,0.032356441020965576,Text,A,A
arc,Mercury_SC_408859,0.00013321638107299805,R,A,A
arc,LEAP_2012_8_10441,0.013858377933502197,R,C,C
arc,Mercury_7220378,0.007501065731048584,R,C,C
arc,TIMSS_2003_8_pg14,0.37232500314712524,Text,A,B
arc,Mercury_SC_405973,0.008815646171569824,R,B,B
arc,OHAT_2011_8_3,0.4089142084121704,Text,C,D
arc,Mercury_412683,0.6032795310020447,Text,D,C
arc,MCAS_1998_8_2,5.0067901611328125e-06,R,C,C
arc,Mercury_7005478,0.055562615394592285,Text,A,A
arc,Mercury_7105123,0.0009055137634277344,R,C,C
arc,Mercury_7154263,0.3880555033683777,Text,C,B
arc,TIMSS_2003_8_pg29,9.936094284057617e-05,R,E,E
arc,Mercury_7245053,0.0007267594337463379,R,B,B
arc,TIMSS_2007_4_pg26,0.0008628964424133301,R,A,A
arc,NYSEDREGENTS_2014_4_9,0.1510382890701294,Text,A,A
arc,Mercury_414131,5.918741226196289e-05,R,C,C
arc,Mercury_SC_407574,0.05687713623046875,Text,D,A
arc,Mercury_7018515,0.00030434131622314453,R,C,C
arc,TIMSS_2003_8_pg31,0.0003126859664916992,R,B,B
arc,Mercury_7015435,2.0265579223632812e-06,R,A,A
arc,Mercury_7166880,0.00043010711669921875,R,D,D
arc,Mercury_7251668,0.0021709203720092773,R,D,D
arc,Mercury_415263,0.0003306865692138672,R,C,C
arc,MEA_2013_5_3,0.00020265579223632812,R,D,D
arc,Mercury_7205345,1.4007091522216797e-05,R,D,D
arc,Mercury_7250023,1.7285346984863281e-06,R,A,A
arc,ACTAAP_2009_5_5,0.004873394966125488,R,B,B
arc,Mercury_406781,0.01511448621749878,Text,C,C
arc,Mercury_7086013,0.28945207595825195,Text,C,D
arc,Mercury_7057313,0.0005818605422973633,R,A,A
arc,Mercury_SC_LBS10472,0.006174862384796143,R,D,B
arc,Mercury_7190155,0.0004290342330932617,R,B,B
arc,Mercury_7081760,0.013858675956726074,R,B,B
arc,Mercury_7075145,2.0265579223632812e-06,R,A,A
arc,Mercury_7037573,0.011941373348236084,R,C,C
arc,NYSEDREGENTS_2014_8_41,0.12510627508163452,Text,D,D
arc,Mercury_SC_408700,5.936622619628906e-05,R,C,C
arc,Mercury_7284043,0.1496294140815735,Text,C,C
arc,Mercury_7103180,0.00020736455917358398,R,B,B
arc,Mercury_7099768,0.003507554531097412,R,A,A
arc,Mercury_7133648,0.03790324926376343,Text,C,C
arc,NYSEDREGENTS_2014_4_22,7.3909759521484375e-06,R,A,A
arc,NYSEDREGENTS_2014_4_28,0.18331140279769897,Text,B,B
arc,Mercury_SC_406029,0.5264220237731934,Text,D,D
arc,Mercury_7267593,0.2745179533958435,Text,C,C
arc,Mercury_7085820,0.00017148256301879883,R,D,D
arc,MCAS_2011_5_17673,0.0205041766166687,Text,A,A
arc,Mercury_7090738,5.2928924560546875e-05,R,A,A
arc,Mercury_7234483,0.013989150524139404,R,A,A
arc,NYSEDREGENTS_2014_4_20,1.430511474609375e-06,R,D,D
arc,Mercury_7141698,0.0010790824890136719,R,B,B
arc,Mercury_SC_415354,0.016082167625427246,Text,A,A
arc,NYSEDREGENTS_2014_4_2,7.987022399902344e-06,R,D,D
arc,Mercury_7187058,0.00014472007751464844,R,A,A
arc,Mercury_7221095,0.00015753507614135742,R,A,A
arc,Mercury_7143518,0.2057485580444336,Text,A,D
arc,Mercury_7014368,0.00018030405044555664,R,C,C
arc,Mercury_7018445,0.026816129684448242,Text,D,D
arc,MCAS_2014_8_17,0.0008919835090637207,R,D,D
arc,Mercury_180443,0.0002110004425048828,R,A,A
arc,Mercury_7120890,0.27260822057724,Text,D,D
arc,Mercury_7159268,0.004305124282836914,R,A,D
arc,MCAS_1999_8_22,0.00011026859283447266,R,B,B
arc,Mercury_SC_415397,0.0016436576843261719,R,C,C
arc,Mercury_7042735,0.09586596488952637,Text,A,A
arc,Mercury_SC_400172,0.0025081634521484375,R,A,A
arc,Mercury_7008120,0.0002943277359008789,R,A,A
arc,Mercury_7267995,0.0043035149574279785,R,C,C
arc,Mercury_7038133,0.4659616947174072,Text,A,B
arc,Mercury_7026443,0.02176445722579956,Text,D,D
arc,Mercury_7099103,0.00012034177780151367,R,D,D
arc,Mercury_7207620,0.000634610652923584,R,A,A
arc,NCEOGA_2013_5_43,0.052335262298583984,Text,D,B
arc,Mercury_7166180,0.48953884840011597,Text,C,B
arc,Mercury_7168123,0.0007132291793823242,R,D,D
arc,MCAS_2012_8_23636,0.0015304088592529297,R,D,D
arc,MCAS_2013_8_29421,0.0014176368713378906,R,A,A
arc,Mercury_400397,0.24954736232757568,Text,D,D
arc,Mercury_184013,0.012931108474731445,R,C,C
arc,MDSA_2007_8_15,0.21836954355239868,Text,D,D
arc,Mercury_SC_401714,0.0019193291664123535,R,A,B
arc,Mercury_7246925,3.993511199951172e-05,R,D,D
arc,Mercury_400905,0.05099010467529297,Text,A,A
arc,Mercury_7131828,0.0021999478340148926,R,C,C
arc,Mercury_7166530,0.0018383264541625977,R,B,B
arc,Mercury_7074865,0.060325682163238525,Text,C,C
arc,Mercury_7246995,0.00042313337326049805,R,C,C
arc,TIMSS_2011_8_pg63,0.004029273986816406,R,C,C
arc,Mercury_SC_400612,0.06478023529052734,Text,C,C
arc,MEA_2016_5_7,0.005913853645324707,R,B,B
arc,ACTAAP_2011_5_3,0.003695249557495117,R,C,C
arc,Mercury_7264023,0.00011032819747924805,R,D,D
arc,Mercury_SC_400050,0.0005161166191101074,R,C,C
arc,MCAS_2003_5_31,0.00016158819198608398,R,D,D
arc,Mercury_LBS10399,0.041201770305633545,Text,D,D
arc,Mercury_7090598,0.4665144681930542,Text,C,C
arc,OHAT_2007_5_24,2.3365020751953125e-05,R,B,B
arc,Mercury_SC_402239,0.0012257695198059082,R,C,C
arc,Mercury_7245088,0.0003802180290222168,R,D,D
arc,Mercury_7082145,0.08626937866210938,Text,D,D
